ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1035	jersey ohio	I-fromloc.state_name B-toloc.state_name	atis_flight	2	86 25
368	flüge 6 boston	O B-depart_time.time B-fromloc.city_name	atis_flight	2	24 14 79
1947	den denver einem pittsburgh	O B-fromloc.city_name O B-stoploc.city_name	atis_flight	2	24 79 24 133
209	von columbus	O B-fromloc.city_name	atis_flight_no	1	24 79
1620	welche flüge	O O	atis_flight	2	24 24
61	flüge von york	O O I-fromloc.city_name	atis_airfare	0	24 24 80
1106	mir von nach	O O O	atis_flight	2	24 24 24
403	von nach washington	O O B-toloc.state_name	atis_flight	2	24 24 25
4689	zeige mir bitte die flüge mit american airlines am freitag nachmittag von san jose nach dallas	O O O O O O B-airline_name I-airline_name O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 65 66 24 107 91 24 79 80 24 73
978	ersten von atlanta	B-flight_mod O B-toloc.city_name	atis_flight	2	141 24 73
1176	von washington ,	O B-toloc.city_name O	atis_flight	2	24 73 24
732	welcher der erste boston september 8	O O B-flight_mod B-toloc.city_name B-depart_date.month_name B-depart_time.time	atis_flight	2	24 24 141 73 87 14
1534	zeige am morgen	O O B-depart_time.period_of_day	atis_flight	2	24 24 91
1772	von sehen	O O	atis_flight	2	24 24
1258	gerne einen san francisco	O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 73 74
1756	hin- flüge nach die abfliegen	B-round_trip O O O O	atis_flight	2	6 24 24 24 24
2189	welche in atlanta	O O B-toloc.city_name	atis_airline	15	24 24 73
4618	ich würde gerne wissen, welche flüge es am freitag , dem elften juni von st. petersburg nach milwaukee und dann weiter von milwaukee nach tacoma gibt, danke	O O O O O O O O B-depart_date.day_name O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 24 24 24 24 24 107 24 24 97 87 24 79 80 24 73 24 24 24 24 79 24 73 24 24
586	mir flug von einem	O O O O	atis_flight	2	24 24 24 24
214	flüge und preise von	O O O O	atis_airfare	0	24 24 24 24
4602	zeige mir flüge von baltimore nach dallas	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
