ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
12303	mir flüge von dc	O O O B-fromloc.state_code	atis_flight	2	24 24 24 147
19454	bodenverkehr vom atlanta	O O B-fromloc.airport_name	atis_ground_service	12	24 24 145
1905	was für flüge fliegen am donnerstag nach 10 uhr morgens von st. louis nach st. paul ab	O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 24 107 101 14 15 15 24 79 80 24 73 74 24
4155	ich einen carolina nach louis	O O I-fromloc.state_name O I-stoploc.city_name	atis_flight	2	24 24 86 24 134
11292	die jose	O I-fromloc.city_name	atis_flight	2	24 80
9591	der francisco boston	O I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 80 73
17979	philadelphia san zwischenstopp	B-fromloc.city_name B-toloc.city_name O	atis_flight	2	79 73 24
4348	flüge gibt	O O	atis_flight	2	24 24
10587	sind am von	O O O	atis_flight	2	24 24 24
9256	zeige eine von dritten	O O O B-depart_date.day_number	atis_flight	2	24 24 24 97
844	mir einzel von nach	O B-round_trip O O	atis_airfare	0	24 6 24 24
14955	mittwoch morgen atlanta aus	B-depart_date.day_name B-depart_time.period_of_day B-toloc.city_name O	atis_flight	2	107 91 73 24
9282	atlanta die am und charlotte ankommen	B-fromloc.city_name O O O B-toloc.city_name O	atis_flight	2	79 24 24 24 73 24
443	welche flüge sind in der ersten klasse von denver nach baltimore am fünfundzwanzigsten juli 1991 verfügbar	O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name B-depart_date.year O	atis_flight	2	24 24 24 24 24 89 90 24 79 24 73 24 97 87 22 24
20621	welchen zeiten einen oakland	O B-flight_time O B-toloc.city_name	atis_flight_time	11	24 151 24 73
7667	gibt montreal	O B-fromloc.city_name	atis_flight	2	24 79
16548	einen dallas mittwoch	O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 73 107
15414	nenne mir indianapolis siebenundzwanzigsten	O O B-fromloc.city_name B-depart_date.day_number	atis_flight	2	24 24 79 97
13103	von washington	O B-toloc.city_name	atis_flight	2	24 73
19341	bodenverkehr airport von	O I-fromloc.airport_name O	atis_ground_service	12	24 146 24
3167	von nach den ersten	O O O B-depart_date.day_number	atis_flight	2	24 24 24 97
12778	zeige denver	O B-fromloc.city_name	atis_flight	2	24 79
6357	flug seattle am	O B-toloc.city_name O	atis_flight	2	24 73 24
18174	hat in k	O O B-fare_basis_code	atis_quantity	4	24 24 31
14780	flüge philadelphia	O B-toloc.city_name	atis_flight	2	24 73
5407	zeige dc	O B-toloc.state_code	atis_flight	2	24 115
2249	welche flüge von atlanta nach toronto	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
