ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
2603	what bh	O B-fare_basis_code	atis_abbreviation	14	24 31
1772	and phoenix aircraft	O B-toloc.city_name O	atis_flight	2	24 73 24
630	list la	O B-city_name	atis_city	16	24 12
3793	burbank milwaukee on	B-fromloc.city_name B-toloc.city_name O	atis_flight	2	79 73 24
1258	ontario to salt	B-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 24 73
809	list airlines	O I-airline_name	atis_flight	2	24 66
1232	round from indianapolis	B-round_trip O B-fromloc.city_name	atis_airfare	0	6 24 79
812	canadian airlines	B-airline_name I-airline_name	atis_quantity	4	65 66
2538	fare f	O B-fare_basis_code	atis_abbreviation	14	24 31
3640	flights in	O O	atis_flight	2	24 24
3804	a st. that	O B-fromloc.city_name O	atis_flight	2	24 79 24
2491	toronto to san	B-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 24 73
986	the fares and	O O O	atis_airfare	0	24 24 24
2784	me flights to	O O O	atis_flight	2	24 24 24
794	what ground transportation is available from la guardia airport into new york city	O O O O O O B-airport_name I-airport_name I-airport_name O B-city_name I-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 24 10 11 11 24 12 13 13
59	wednesday to should in around	B-depart_date.day_name O O O B-arrive_time.time_relative	atis_flight	2	107 24 24 24 51
2736	from memphis 10 day	O B-toloc.city_name B-depart_time.time O	atis_flight	2	24 73 14 24
3470	flights arriving and	O O O	atis_flight	2	24 24 24
798	list baltimore arriving	O B-toloc.city_name O	atis_flight	2	24 73 24
2733	me all round	O O B-round_trip	atis_flight	2	24 24 6
892	i would like to book a round trip flight from kansas city to chicago	O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 6 7 24 24 79 80 24 73
3856	ontario to in	B-fromloc.city_name O O	atis_flight	2	79 24 24
3747	is taxi	O B-transport_type	atis_ground_service	12	24 20
603	show me nonstop flights from st. petersburg to toronto	O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 59 24 24 79 80 24 73
263	i flight vegas	O O I-fromloc.city_name	atis_flight	2	24 24 80
1285	the detroit st. petersburg	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 79 73 74
3090	saturday from to meals	B-depart_date.day_name O O B-meal	atis_flight	2	107 24 24 123
180	what flights san jose	O O B-fromloc.city_name I-fromloc.city_name	atis_day_name	17	24 24 79 80
439	list flights from washington dc to montreal	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight	2	24 24 24 79 147 24 73
2396	arizona nevada	B-state_name I-state_name	atis_airport	10	81 82
226	list flights from atlanta to toronto friday afternoon	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 73 107 91
731	tell me again the morning flights on american airlines from philadelphia to dallas	O O O O B-depart_time.period_of_day O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 91 24 24 65 66 24 79 24 73
450	find kansas city	O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 73 74
1947	is the fare	O O O	atis_airfare	0	24 24 24
1898	fly to san	O O B-toloc.city_name	atis_flight	2	24 24 73
3100	give from vegas	O O I-toloc.city_name	atis_flight	2	24 24 74
3709	like a on	O O O	atis_flight	2	24 24 24
720	list from sixth	O O B-depart_date.day_number	atis_flight	2	24 24 97
3378	washington to lake	B-fromloc.city_name O I-toloc.city_name	atis_airfare	0	79 24 74
282	arrive at petersburg	O O I-toloc.city_name	atis_flight	2	24 24 74
3714	type aircraft the flight	O O O O	atis_aircraft	7	24 24 24 24
2428	the flights	O O	atis_flight	2	24 24
2382	and from to on before	O O O O B-depart_time.time_relative	atis_airfare	0	24 24 24 24 101
2085	washington montreal	B-fromloc.city_name B-toloc.city_name	atis_airfare	0	79 73
52	what meals are served on american flight 665 673 from milwaukee to seattle	O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_meal	8	24 123 24 24 24 65 24 125 126 24 79 24 73
66	which flights leave on wednesday april thirteenth from indianapolis and arrive in montreal in the morning	O O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 107 87 97 24 79 24 24 24 73 24 24 49
122	show me all the flights from charlotte to minneapolis on tuesday morning	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 79 24 73 24 107 91
1164	from milwaukee	O B-toloc.city_name	atis_flight	2	24 73
1850	to denver	O B-toloc.city_name	atis_flight	2	24 73
1147	from san international airport	O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	atis_distance	5	24 145 146 146
3387	show first ticket vegas	O B-class_type O I-toloc.city_name	atis_airfare	0	24 89 24 74
917	which flights toronto	O O B-toloc.city_name	atis_flight	2	24 24 73
518	airlines detroit	O B-fromloc.city_name	atis_airline	15	24 79
3604	ground new city	O B-city_name I-city_name	atis_ground_service	12	24 12 13
2845	list dallas friday	O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 73 107
1603	i'll rent a	O O O	atis_ground_service	12	24 24 24
541	now show me all round trip flights from burbank to seattle that arrive before 7 pm in seattle	O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-toloc.city_name	atis_flight	2	24 24 24 24 6 7 24 24 79 24 73 24 24 51 103 104 24 73
2008	please milwaukee	O B-fromloc.city_name	atis_flight	2	24 79
2240	from boston	O B-toloc.city_name	atis_flight	2	24 73
1800	and milwaukee	O B-city_name	atis_flight	2	24 12
4034	from salt lake westchester	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 80 73
2998	the from pittsburgh	O O B-toloc.city_name	atis_flight	2	24 24 73
864	i'd like to travel from kansas city to chicago next wednesday	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 80 24 73 153 107
3668	flight to in morning	O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 91
585	show all charlotte	O O B-toloc.city_name	atis_flight	2	24 24 73
3739	the memphis	O B-toloc.city_name	atis_flight	2	24 73
57	which flights leave newark after noon next saturday and arrive in los angeles	O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 101 91 153 107 24 24 24 73 74
1929	a round trip flight	O B-round_trip I-round_trip O	atis_airfare	0	24 6 7 24
1498	one from boston	B-round_trip O B-toloc.city_name	atis_flight	2	6 24 73
722	flights denver sixth	O B-toloc.city_name B-depart_date.day_number	atis_flight	2	24 73 97
3436	what capacity on	O O O	atis_capacity	3	24 24 24
1681	the cheapest flight	O B-cost_relative O	atis_flight	2	24 55 24
3383	what bwi city	O B-fromloc.airport_code I-toloc.city_name	atis_airfare	0	24 93 74
2350	and airline information to salt lake	O O O O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 73 74
82	to for	O O	atis_flight	2	24 24
261	list flights from phoenix arizona to ontario california wednesday	O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name	atis_flight	2	24 24 24 79 85 24 73 25 107
1955	i flight from	O O O	atis_flight	2	24 24 24
807	list the alaska airlines flights a departing from burbank	O O B-airline_name I-airline_name O O O O B-fromloc.city_name	atis_flight	2	24 24 65 66 24 24 24 24 79
