ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
18760	tipo vuelo denver filadelfia	O O B-fromloc.city_name B-toloc.city_name	atis_aircraft	7	24 24 79 73
1205	dime tarifa de baltimore	O O O B-fromloc.city_name	atis_airfare	0	24 24 24 79
1925	cuál boston y	O B-fromloc.city_name O	atis_flight_no	1	24 79 24
15042	mostrarme dallas la mañana	O B-fromloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 79 24 91
13399	el económico ida washington	O I-cost_relative B-round_trip B-toloc.city_name	atis_flight	2	24 56 6 73
1321	muéstrame los vuelos desde washington d.c hasta san francisco , california	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O B-toloc.state_name	atis_flight	2	24 24 24 24 79 147 24 73 74 24 25
7513	boston hasta	B-fromloc.city_name O	atis_flight	2	79 24
15982	vuelo baltimore que hasta	O B-fromloc.city_name O O	atis_flight	2	24 79 24 24
3788	último desde oakland	B-flight_mod O B-toloc.city_name	atis_flight	2	141 24 73
958	muéstrame todos los vuelos desde pittsburgh hasta boston directos y con conexión que salgan desde pittsburgh después de las 7 de la tarde	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-fromloc.city_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 79 101 24 24 14 15 15 15
33	muéstrame tarifas y salt	O O I-round_trip B-toloc.city_name	atis_airfare	0	24 24 7 73
8879	me dices de vuelos san	O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 79
16029	boston treinta uno de	B-fromloc.city_name B-depart_date.month_name I-depart_date.month_name O	atis_flight	2	79 87 88 24
12478	vuelos desde de	O O O	atis_flight	2	24 24 24
10888	en lugar denver, ¿puedo vuelo ?	B-mod I-mod B-fromloc.city_name O O O	atis_flight	2	8 9 79 24 24 24
13990	reservar vuelo económico atlanta	O O I-cost_relative B-fromloc.city_name	atis_flight	2	24 24 56 79
11704	primera desde	B-class_type O	atis_flight	2	89 24
9799	vuelos en el mitchell	O O O I-airport_name	atis_flight	2	24 24 24 11
15465	de american fort	O B-airline_name B-toloc.city_name	atis_flight	2	24 65 73
8352	d. c. hasta	B-fromloc.state_code I-fromloc.state_code O	atis_flight	2	147 148 24
2919	quisiera información sobre vuelos de continental airlines desde washington hasta filadelfia	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 65 66 24 79 24 73
587	cuál más baja pittsburgh	O B-cost_relative I-cost_relative B-toloc.city_name	atis_airfare	0	24 55 56 73
5205	un atlanta	O B-toloc.city_name	atis_flight	2	24 73
3473	quiero salir desde filadelfia e ir hasta atlanta baltimore y boston por favor, dame una lista de todos estos vuelos	O O O B-fromloc.city_name O O O B-toloc.city_name B-toloc.city_name O B-toloc.city_name O O O O O O O O O	atis_flight	2	24 24 24 79 24 24 24 73 73 24 73 24 24 24 24 24 24 24 24 24
5374	desde las en san cena	O B-toloc.city_name O B-stoploc.city_name B-meal_description	atis_flight	2	24 73 24 133 57
5586	enumera salgan mañana para el	O O B-depart_time.period_of_day O O	atis_flight	2	24 24 91 24 24
21292	la que tomar hasta con	O O O O B-meal_description	atis_flight_time	11	24 24 24 24 57
20307	cuesta alquilar	O O	atis_ground_fare	9	24 24
1191	cuáles son los vuelos de la tarde desde denver hasta san francisco	O O O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 91 24 79 24 73 74
371	son tarifas de dfw	O O O B-toloc.airport_code	atis_airfare	0	24 24 24 119
