ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
19805	avoir louer une	O O O	atis_ground_service	12	24 24 24
4289	s’il vous plaît lister toutes les compagnies aériennes entre denver et boston	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 24 24 24 24 24 79 24 73
1805	que diriez-vous d’arrivées pour american à atlanta	O O O O B-airline_name O B-toloc.city_name	atis_flight	2	24 24 24 24 65 24 73
294	quelles sont les différentes classes de service et les prix pour us air	O O O O O O O O O O O B-airline_name I-airline_name	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 65 66
2126	je pittsburgh atlanta à	O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 79 73 24
5092	mercredi atlanta dc	B-depart_date.day_name B-fromloc.city_name B-toloc.state_code	atis_flight	2	107 79 115
9325	d’un philadelphie .	O B-fromloc.city_name O	atis_flight	2	24 79 24
7945	vols san déjeuner .	O B-toloc.city_name B-meal_description O	atis_flight	2	24 73 57 24
9270	a-t-il dimanche chicago	O B-depart_date.day_name B-toloc.city_name	atis_flight	2	24 107 73
15767	sur airlines san	O I-airline_name B-toloc.city_name	atis_flight	2	24 66 73
10894	vols de montréal	O O B-fromloc.city_name	atis_flight	2	24 24 79
3187	j’aimerais réserver un vol le premier juin de los angeles à pittsburgh en fin d’après-midi .	O O O O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day O	atis_flight	2	24 24 24 24 24 97 87 24 79 80 24 73 24 91 92 24
2683	me les de	O O O	atis_flight	2	24 24 24
19509	sont terrestres	O O	atis_ground_service	12	24 24
4698	lister des escale newark	O O I-flight_stop B-toloc.city_name	atis_flight	2	24 24 60 73
1520	quel est le dernier vol de baltimore à boston	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 24 73
13340	francisco s’il	I-fromloc.city_name O	atis_flight	2	80 24
6509	pittsburgh après heures	B-fromloc.city_name B-depart_time.time_relative I-depart_time.time	atis_flight	2	79 101 15
655	lequel des vols de pittsburgh à baltimore le vingt-cinq juillet 1991 transporte le plus petit nombre de passagers	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name B-depart_date.year O O B-mod I-mod O O O	atis_flight	2	24 24 24 24 79 24 73 24 97 87 22 24 24 8 9 24 24 24
880	quel le denver	O O B-fromloc.city_name	atis_airfare	0	24 24 79
1052	me aller-retour .	O B-round_trip O	atis_airfare	0	24 6 24
16514	vous plaît me francisco la .	O O O I-toloc.city_name O O	atis_flight	2	24 24 24 74 24 24
17127	en soirée à	O B-depart_time.period_of_day O	atis_flight	2	24 91 24
1968	et vingt-sept d’ .	O B-depart_date.day_number O O	atis_airfare	0	24 97 24 24
755	sièges atlanta à san	O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 79 24 73
2832	atlanta n’importe quel jour	B-toloc.city_name O O O	atis_flight	2	73 24 24 24
11573	tôt de chicago airlines	B-depart_time.period_of_day O B-fromloc.city_name I-airline_name	atis_flight	2	91 24 79 66
21460	vous les heures et	O O B-flight_time O	atis_flight_time	11	24 24 151 24
12624	new francisco .	B-fromloc.city_name I-toloc.city_name O	atis_flight	2	79 74 24
3722	quelle est la capacité de places assises pour le f28	O O O O O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 24 24 24 24 143
17744	donner premier de saint-pétersbourg	O B-flight_mod O B-fromloc.city_name	atis_flight	2	24 141 24 79
4287	je veux vol angeles	O O O I-toloc.city_name	atis_flight	2	24 24 24 74
17411	vol à à	O O O	atis_flight	2	24 24 24
7475	de philadelphie hartfield	O B-fromloc.city_name B-stoploc.airport_name	atis_flight	2	24 79 139
18610	de simple de	O I-round_trip O	atis_quantity	4	24 7 24
1126	quel à mercredi vingt-et-un août	O O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name	atis_airfare	0	24 24 107 97 87
12113	les de entre denver	O I-depart_time.time O B-fromloc.city_name	atis_flight	2	24 15 24 79
1144	s’il vous plaît me montrer des vols de dallas à denver .	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 24
16757	lister entre et soir	O O O I-arrive_time.end_time	atis_flight	2	24 24 24 54
14439	y de à atlanta	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
5171	d’ à .	O O O	atis_flight	2	24 24 24
14919	arrivant à dallas	O O B-toloc.city_name	atis_flight	2	24 24 73
12078	sont les vols de simple	O O O O I-round_trip	atis_flight	2	24 24 24 24 7
18711	distance est	O O	atis_distance	5	24 24
2661	des vols us air partent-ils de san francisco	O O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 65 66 24 24 79 80
4115	le simple le boston	O I-round_trip B-cost_relative B-toloc.city_name	atis_flight	2	24 7 55 73
3091	j’aimerais les vols disponibles de boston à denver arrivant à denver à 9 heures mercredi matin à ou avant 9 heures mercredi matin .	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time B-arrive_date.day_name B-arrive_time.period_of_day O B-or B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.day_name B-arrive_time.period_of_day O	atis_flight	2	24 24 24 24 24 79 24 73 24 24 73 24 103 104 121 49 24 47 51 103 104 121 49 24
6538	donner vols francisco .	O O I-fromloc.city_name O	atis_flight	2	24 24 80 24
6929	à mercredi en	O B-depart_date.day_name O	atis_flight	2	24 107 24
13594	quels city 7 soir prochain	O I-fromloc.city_name B-arrive_time.time I-arrive_time.time B-arrive_date.date_relative	atis_flight	2	24 80 103 104 33
14970	dl boston à denver	B-airline_code B-fromloc.city_name O B-toloc.city_name	atis_flight	2	129 79 24 73
20187	s’il la ville entre	O O B-city_name O	atis_ground_service	12	24 24 12 24
20950	aériennes des aujourd’hui	O O B-depart_date.today_relative	atis_airline	15	24 24 71
1077	lister tous les vols de boston à oakland .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 24 73 24
10139	me les .	O O O	atis_flight	2	24 24 24
19609	une dallas	O B-city_name	atis_ground_service	12	24 12
15358	sont san dc	O B-fromloc.city_name B-toloc.state_code	atis_flight	2	24 79 115
1213	aller-retour à miami	B-round_trip O B-toloc.city_name	atis_airfare	0	6 24 73
14754	informations vols denver à	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
4502	les de 6 heures mardi	O O B-arrive_time.time B-arrive_date.day_name	atis_flight	2	24 24 103 121
8433	entre atlanta et	O B-fromloc.city_name O	atis_flight	2	24 79 24
7381	sur alaska de diego	O B-airline_name O I-fromloc.city_name	atis_flight	2	24 65 24 80
564	montrer d’avion les de	O O O O	atis_airfare	0	24 24 24 24
18988	type pour à midi	O O O I-depart_time.time	atis_aircraft	7	24 24 24 15
7880	montrer pas .	O O O	atis_flight	2	24 24 24
7511	besoin vol à	O O O	atis_flight	2	24 24 24
684	me montrer la liste des vols de dallas à baltimore sur american et delta airlines .	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-airline_name I-airline_name O	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 65 24 65 66 24
18032	d’ à heures soir huit .	O O I-depart_time.start_time I-depart_time.start_time B-depart_date.day_number O	atis_flight	2	24 24 96 96 97 24
2284	vols décembre à orlando	O B-depart_date.month_name O B-toloc.city_name	atis_flight	2	24 87 24 73
15781	réserver los à fin	O B-fromloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 79 24 91
17147	montrer field	O I-fromloc.airport_name	atis_flight	2	24 146
16572	me de baltimore	O O B-fromloc.city_name	atis_flight	2	24 24 79
21091	compagnie correspond	O O	atis_airline	15	24 24
10073	des vols les tarifs plus	O O O O I-cost_relative	atis_flight	2	24 24 24 24 56
1059	me montrer tous les vols de boston à denver qui arrivent à denver mercredi avant midi .	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time O	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24 73 121 51 103 24
11846	quels de las	O O B-toloc.city_name	atis_flight	2	24 24 73
7032	de samedi	O B-depart_date.day_name	atis_flight	2	24 107
1017	le prix d’un atlanta	O O O B-fromloc.city_name	atis_airfare	0	24 24 24 79
20160	les à	O O	atis_ground_service	12	24 24
7684	miami à	B-fromloc.city_name O	atis_flight	2	79 24
4294	quelles compagnies aériennes volent entre boston et san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 24 79 24 73 74
6988	j’ai besoin boston	O O B-fromloc.city_name	atis_flight	2	24 24 79
3426	vols de l’ après-midi de dallas à atlanta .	O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 91 24 79 24 73 24
5122	qui mitchell international	O I-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 146 146
13813	dallas à francisco	B-fromloc.city_name O I-toloc.city_name	atis_flight	2	79 24 74
324	me montrer n’importe quel, me montrer les tarifs en première classe des vols de pittsburgh à san francisco lundi .	O O O O O O O O O B-class_type I-class_type O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O	atis_airfare	0	24 24 24 24 24 24 24 24 24 89 90 24 24 24 79 24 73 74 107 24
21359	volent de	O O	atis_airline	15	24 24
831	allant à le premier juillet	O O O B-depart_date.day_number B-depart_date.month_name	atis_airfare	0	24 24 24 97 87
15628	quel vol entre dallas partant	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
3197	de francisco octobre	O I-toloc.city_name B-depart_date.month_name	atis_flight	2	24 74 87
11064	les vols d’ heures soir	O O O I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 104 104
15472	pourriez-vous le vol	O O O	atis_flight	2	24 24 24
7069	d’ washington jeudi .	O B-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 73 107 24
74	combien coûte le vol 297 d’ ua de denver à san francisco	O O O O B-flight_number O B-airline_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 125 24 129 24 79 24 73 74
3609	me montrer les vols d’ atlanta à philadelphie .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 24 73 24
18878	les avant midi	O B-depart_time.time_relative B-depart_time.time	atis_aircraft	7	24 101 14
19749	à san	O B-city_name	atis_ground_service	12	24 12
13482	montrer vols denver	O O B-fromloc.city_name	atis_flight	2	24 24 79
2465	connaître au départ pour qui repas	O O O O O B-meal	atis_flight	2	24 24 24 24 24 123
1985	me montrer des vols allant de san francisco à pittsburgh en première classe lundi partant après 12:00 midi .	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O	atis_flight	2	24 24 24 24 24 24 79 80 24 73 24 89 90 107 24 101 14 15 24
6152	puis-je voler	O O	atis_flight	2	24 24
20427	qu’est-ce code	O O	atis_abbreviation	14	24 24
4419	quelles compagnies aériennes ont des vols qui vont de baltimore à seattle	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 24 24 24 24 24 79 24 73
17623	quels les fort	O O I-toloc.city_name	atis_flight	2	24 24 74
1088	me tarifs .	O O O	atis_airfare	0	24 24 24
11285	les vols de arrêts	O O O B-flight_stop	atis_flight	2	24 24 24 59
9617	toronto avec escale air canada	B-fromloc.city_name O O B-airline_name I-airline_name	atis_flight	2	79 24 24 65 66
20484	que le	O O	atis_abbreviation	14	24 24
914	s’il vous plaît me trouver un vol entre boston et philadelphie qui arrive à philadelphie près de 5 heures de l’après-midi .	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 24 24 24 73 51 24 103 104 104 24
167	tarif le moins cher d’ indianapolis à seattle .	O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O	atis_airfare	0	24 55 56 56 24 79 24 73 24
13527	j’aimerais tous vols francisco	O O O I-fromloc.city_name	atis_flight	2	24 24 24 80
1845	s’il vous plaît lister les vols de baltimore à san francisco le vendredi .	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74 24 107 24
13204	le mai milwaukee un si	O B-depart_date.month_name B-toloc.city_name O O	atis_flight	2	24 87 73 24 24
20171	est terrestre à	O O O	atis_ground_service	12	24 24 24
12593	salt city	B-toloc.city_name I-toloc.city_name	atis_flight	2	73 74
4303	quelle compagnie aérienne est la moins chère pour voler de dallas à baltimore le vingt-quatre décembre	O O O O B-cost_relative I-cost_relative I-cost_relative O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_airline	15	24 24 24 24 55 56 56 24 24 24 79 24 73 24 97 87
2565	lister le premier vol de saint-paul à san josé .	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 141 24 24 79 24 73 74 24
16490	vol en floride arriverait avant 4	O O B-fromloc.state_name O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 85 24 51 103
14118	les de à	O O O	atis_flight	2	24 24 24
88	me à baltimore	O O B-toloc.city_name	atis_airfare	0	24 24 73
5605	un aller 5 du soir	O B-round_trip B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 6 14 15 15
17236	intéressé par .	O O O	atis_flight	2	24 24 24
3852	sont à	O O	atis_flight	2	24 24
19447	quels disponibles	O O	atis_ground_service	12	24 24
10191	à pour lundi .	O O B-depart_date.day_name O	atis_flight	2	24 24 107 24
13494	entre le douze	O O B-depart_date.day_number	atis_flight	2	24 24 97
15627	le dallas et baltimore dix	B-cost_relative B-fromloc.city_name O B-toloc.city_name B-depart_date.day_number	atis_flight	2	55 79 24 73 97
