ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
454	in will it be foggy in songimvelo game reserve	GetWeather	B-timeRange O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi	2	67 0 0 0 8 0 22 23 23
237	you tell me the actors of the saga	SearchCreativeWork	O O O O B-object_name O O B-object_type	5	0 0 0 0 34 0 0 40
163	book me a at a bar juliff for three people that bucatini for now	BookRestaurant	O O O O O B-restaurant_type B-city O B-party_size_number O O B-served_dish O B-timeRange	1	0 0 0 0 0 55 6 0 44 0 0 57 0 67
414	play song memories are my only witness	SearchCreativeWork	O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 40 34 35 35 35 35
51	a reservation at a restaurant that serves gougère laneville with a party nine	BookRestaurant	O O O O B-restaurant_type O O B-served_dish B-city O O O B-party_size_number	1	0 0 0 0 55 0 0 57 6 0 0 0 44
447	need to add to the funk soul disco playlist favorite artist	AddToPlaylist	O O O O O B-playlist I-playlist I-playlist O O B-music_item	0	0 0 0 0 0 45 46 46 0 0 30
173	she me movie at mann theatres	SearchScreeningEvent	O O B-object_type O B-location_name I-location_name	6	0 0 40 0 24 25
67	play last sound track by soko around 1975	PlayMusic	O B-sort B-music_item I-music_item O B-artist O B-year	3	0 61 30 31 0 3 0 71
554	give 2 stars the doom brigade	RateBook	O B-rating_value B-rating_unit B-object_name I-object_name I-object_name	4	0 52 51 34 35 35
552	play a track by islam from deezer	PlayMusic	O O B-music_item O I-artist O B-service	3	0 0 30 0 4 0 59
543	can i the movie times for fox theatres	SearchScreeningEvent	O O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 0 40 41 0 24 25
580	will it be freezing on 4/20/2038 in nc	GetWeather	O O O B-condition_temperature O B-timeRange O B-state	2	0 0 0 9 0 67 0 65
590	i would to book a highly rated brasserie neighboring la next week	BookRestaurant	O O O O O B-sort I-sort B-restaurant_type B-spatial_relation B-state B-timeRange I-timeRange	1	0 0 0 0 0 61 62 55 63 65 67 68
300	can you by jessica mauboy on my playlist entitled a sudden rainstorm	AddToPlaylist	O O O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist I-playlist	0	0 0 0 3 4 0 47 0 0 45 46 46
664	current textbook gets a 2 rating	RateBook	B-object_select B-object_type O O B-rating_value O	4	38 40 0 0 52 0
275	find a tv show called	SearchCreativeWork	O O B-object_type I-object_type O	5	0 0 40 41 0
79	play me a top-ten song by ochs on shark	PlayMusic	O O O B-sort B-music_item O I-artist O I-service	3	0 0 0 61 30 0 4 0 60
604	i want to play video game espn major league	SearchCreativeWork	O O O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 0 0 40 41 34 35 35
271	add spirit touches ground to my con chocolate	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist I-playlist	0	0 16 17 17 0 47 46 46
