ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
275	find a tv show ruthless	SearchCreativeWork	O O B-object_type I-object_type B-object_name	5	0 0 40 41 34
314	book a restaurant for my sister and i	BookRestaurant	O O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 55 0 42 43 43 43
197	i a table me and my kids in turkey at a restaurant	BookRestaurant	O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country O O B-restaurant_type	1	0 0 0 42 43 43 43 0 10 0 0 55
164	book a highly rated in in in seven years at pub	BookRestaurant	O O B-sort I-sort O B-state B-timeRange I-timeRange I-timeRange O B-restaurant_type	1	0 0 61 62 0 65 67 68 68 0 55
95	what time beat devil coming on at mann theatres	SearchScreeningEvent	O O B-movie_name I-movie_name O O O B-location_name I-location_name	6	0 0 26 27 0 0 0 24 25
453	give games 3 stars out of 6	RateBook	O I-object_name B-rating_value B-rating_unit O O B-best_rating	4	0 35 52 51 0 0 5
350	movies are here	SearchScreeningEvent	B-movie_type O I-spatial_relation	6	28 0 64
26	in hour find king of hearts	SearchScreeningEvent	B-timeRange I-timeRange O B-movie_name I-movie_name I-movie_name	6	67 68 0 26 27 27
473	book a table at house for 7 on apr 7th 2024	BookRestaurant	O O O O I-restaurant_name O B-party_size_number O B-timeRange I-timeRange I-timeRange	1	0 0 0 0 54 0 44 0 67 68 68
334	book a restaurant	BookRestaurant	O O B-restaurant_type	1	0 0 55
546	creativity of song a discord electric	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name	5	0 0 40 34 35 35
297	rate the english grammar in use a five	RateBook	O O B-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 0 34 35 35 35 0 52
169	what is the local movie	SearchScreeningEvent	O O O O B-object_type	6	0 0 0 0 40
683	show the movie schedules united paramount theatres	SearchScreeningEvent	O O B-object_type I-object_type B-location_name I-location_name I-location_name	6	0 0 40 41 24 25 25
382	what will the be like this tuesday in area neighboring rendezvous mountain educational state	GetWeather	O O O O O B-timeRange I-timeRange O O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 0 67 68 0 0 63 22 23 23 23
490	star light star bright to my jazz playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist O	0	16 17 17 17 0 47 45 0
443	is romulus and the sabines playing the cinema at ten	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type O B-timeRange	6	0 26 27 27 27 0 0 32 0 67
240	look up movie	SearchScreeningEvent	O O B-object_type	6	0 0 40
5	can you me know what movies are playing close by	SearchScreeningEvent	O O O O O I-movie_type O O B-spatial_relation I-spatial_relation	6	0 0 0 0 0 29 0 0 63 64
354	find a video called young	SearchCreativeWork	O O B-object_type O B-object_name	5	0 0 40 0 34
362	show the schedule of films in the neighbourhood	SearchScreeningEvent	O O B-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 40 0 28 63 64 64
156	you find me the magic hour song	SearchCreativeWork	O O O O B-object_name I-object_name B-object_type	5	0 0 0 0 34 35 40
494	find me a movie with the oshin	SearchCreativeWork	O O O B-object_type O O B-object_name	5	0 0 0 40 0 0 34
545	i d like to apocalypse 2024	SearchScreeningEvent	O O O O B-movie_name I-movie_name	6	0 0 0 0 26 27
8	find worldly goods starting now at movie house	SearchScreeningEvent	O B-movie_name I-movie_name O B-timeRange O B-object_location_type I-object_location_type	6	0 26 27 0 67 0 32 33
325	play the electrochemical and state letters song	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 34 35 35 35 40
413	i m for the tv series called unborn	SearchCreativeWork	O O O O B-object_type I-object_type O B-object_name	5	0 0 0 0 40 41 0 34
1	want to bring four people to a place that s close to downtown serves cuisine	BookRestaurant	O O O B-party_size_number O O O O O O B-spatial_relation O B-poi O O	1	0 0 0 44 0 0 0 0 0 0 63 0 49 0 0
90	the workout playlist needs chris cross	AddToPlaylist	O B-playlist O O B-artist I-artist	0	0 45 0 0 3 4
638	moondog chupacabra	PlayMusic	B-artist B-album	3	3 1
650	will it get in la dolores	GetWeather	O O O O B-city I-city	2	0 0 0 0 6 7
269	can tell me the weather forecast for samoa	GetWeather	O O O O O O O B-country	2	0 0 0 0 0 0 0 10
366	will be a cloud here at 06:50:20	GetWeather	O O O B-condition_description B-current_location O B-timeRange	2	0 0 0 8 14 0 67
282	what is children of divorce playing	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O	6	0 0 26 27 27 0
590	i would like to book rated brasserie with souvlaki neighboring next week	BookRestaurant	O O O O O I-sort B-restaurant_type O B-cuisine B-spatial_relation B-timeRange I-timeRange	1	0 0 0 0 0 62 55 0 12 63 67 68
544	i d like to watch wish were dead	SearchScreeningEvent	O O O O O B-movie_name I-movie_name I-movie_name	6	0 0 0 0 0 26 27 27
543	can i get the movie times for fox	SearchScreeningEvent	O O O O B-object_type I-object_type O B-location_name	6	0 0 0 0 40 41 0 24
318	what is niceville forecast in fm	GetWeather	O O B-city O O B-state	2	0 0 6 0 0 65
676	add fabri fibra evening acoustic	AddToPlaylist	O B-artist I-artist B-playlist I-playlist	0	0 3 4 45 46
523	can get the movie times	SearchScreeningEvent	O O O B-object_type I-object_type	6	0 0 0 40 41
293	what movies can i see in the	SearchScreeningEvent	O B-movie_type O O O B-spatial_relation I-spatial_relation	6	0 28 0 0 0 63 64
58	unbeatable harold at century theatres	SearchScreeningEvent	B-movie_name I-movie_name O B-location_name I-location_name	6	26 27 0 24 25
181	play some songs from 1974	PlayMusic	O O O O B-year	3	0 0 0 0 71
52	find cold dead hand video game for me	SearchCreativeWork	O B-object_name I-object_name I-object_name B-object_type I-object_type O O	5	0 34 35 35 40 41 0 0
497	add jolie to my playlist guest list polygon	AddToPlaylist	O I-artist O B-playlist_owner O B-playlist I-playlist I-playlist	0	0 4 0 47 0 45 46 46
548	show me the current times	SearchScreeningEvent	O O O O I-object_type	6	0 0 0 0 41
224	i want these the days added to my spotlight 2016 playlist	AddToPlaylist	O O B-entity_name I-entity_name I-entity_name O O B-playlist_owner B-playlist I-playlist O	0	0 0 16 17 17 0 0 47 45 46 0
233	book a table this evening in vincent and the grenadines a gastropub	BookRestaurant	O O O O B-timeRange O I-country I-country I-country I-country O B-restaurant_type	1	0 0 0 0 67 0 11 11 11 11 0 55
