ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
571	will be chillier at 06:05:48 in wagener réunion	GetWeather	O O B-condition_temperature O B-timeRange O B-city B-country	2	0 0 9 0 67 0 6 10
137	when is fine fine playing	SearchScreeningEvent	O O B-movie_name I-movie_name O	6	0 0 26 27 0
641	i am giving this book album 0 out of stars	RateBook	O O O O B-object_type I-object_type B-rating_value O O B-rating_unit	4	0 0 0 0 40 41 52 0 0 51
50	the new noise theology e p	SearchCreativeWork	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	34 35 35 35 35 35
512	i want to rate the ingenuity gap out 6	RateBook	O O O O B-object_name I-object_name I-object_name O B-best_rating	4	0 0 0 0 34 35 35 0 5
419	what the clutching hand playing at amco entertainment	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	6	0 26 27 27 0 0 24 25
416	play clásicos del hop español	PlayMusic	O B-playlist I-playlist I-playlist I-playlist	3	0 45 46 46 46
349	i m hoping can find a from at the isle of wight 1970	SearchCreativeWork	O O O O O O O I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 35 35 35 35 35 35
285	are any animated movies playing magic johnson theatres	SearchScreeningEvent	O O B-movie_type I-movie_type O B-location_name I-location_name I-location_name	6	0 0 28 29 0 24 25 25
514	what is weather forecast for close-by burkina	GetWeather	O O O O O B-spatial_relation B-country	2	0 0 0 0 0 63 10
596	play the top 20 ep from fifties john bundrick	PlayMusic	O O B-sort I-sort B-music_item O B-year B-artist I-artist	3	0 0 61 62 30 0 71 3 4
202	want to see the television show called cuts both	SearchCreativeWork	O O O O B-object_type I-object_type O B-object_name I-object_name	5	0 0 0 0 40 41 0 34 35
509	rate the key and other mysteries 4 of	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O	4	0 34 35 35 35 35 52 0
420	add to my post garage wave revival list	AddToPlaylist	O O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 0 47 45 46 46 46 0
109	what time paris by night aired	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O	6	0 0 26 27 27 0
211	play a top-50 tune from	PlayMusic	O O B-sort B-music_item O	3	0 0 61 30 0
378	make a in a sicilian bar place nearby for me only tomorrow	BookRestaurant	O O O O B-cuisine B-restaurant_type O B-spatial_relation O O O B-timeRange	1	0 0 0 0 12 55 0 63 0 0 0 67
264	on jan twentieth what will it feel like in ct the area far from it	GetWeather	O B-timeRange I-timeRange O O O O O O B-state O O I-spatial_relation O O	2	0 67 68 0 0 0 0 0 0 65 0 0 64 0 0
29	add to the	AddToPlaylist	O O O	0	0 0 0
297	rate the english grammar in use a five	RateBook	O O B-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 0 34 35 35 35 0 52
66	book a table today at a steakhouse for eight serves	BookRestaurant	O O O B-timeRange O O B-restaurant_type O B-party_size_number O	1	0 0 0 67 0 0 55 0 44 0
148	what dear old girl cooper foundation	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name B-location_name I-location_name	6	0 26 27 27 24 25
259	find game just dance greatest hits	SearchCreativeWork	O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 40 34 35 35 35
544	i d to watch wish you were dead	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 0 26 27 27 27
108	tune on dancepop	AddToPlaylist	B-music_item O B-playlist	0	30 0 45
168	a table for ten for breakfast in minnesota	BookRestaurant	O O O B-party_size_number O B-timeRange O B-state	1	0 0 0 44 0 67 0 65
594	2006 chant	PlayMusic	B-year B-music_item	3	71 30
181	some theme songs from 1974	PlayMusic	O B-music_item O O B-year	3	0 30 0 0 71
303	add cecil to 50 great female voices playlist	AddToPlaylist	O B-artist O B-playlist I-playlist I-playlist I-playlist O	0	0 3 0 45 46 46 46 0
