ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
158	play some kyle ward from seventies	PlayMusic	O O B-artist I-artist O B-year	3	0 0 3 4 0 71
500	will it be a snowy in dalcour	GetWeather	O O O O B-condition_description O B-city	2	0 0 0 0 8 0 6
396	play list	PlayMusic	O O	3	0 0
155	at meal time while i will it be hot	GetWeather	O B-timeRange O O O O O O B-condition_temperature	2	0 67 0 0 0 0 0 0 9
321	can i the movie schedule for imax corporation	SearchScreeningEvent	O O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 0 40 41 0 24 25
212	play shinji miyazaki s music on	PlayMusic	O B-artist I-artist O O O	3	0 3 4 0 0 0
234	can i to dj vibe s top 10	PlayMusic	O O O B-artist I-artist O B-sort I-sort	3	0 0 0 3 4 0 61 62
289	what will weather be in grand coteau ut six pm	GetWeather	O O O O O B-city I-city B-state B-timeRange I-timeRange	2	0 0 0 0 0 6 7 65 67 68
300	can you put song by jessica mauboy on playlist entitled a sudden	AddToPlaylist	O O O B-music_item O B-artist I-artist O O O B-playlist I-playlist	0	0 0 0 30 0 3 4 0 0 0 45 46
356	this current novel 0 points	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit	4	0 38 40 52 51
673	put a xiang xiang track women the blues	AddToPlaylist	O O B-artist I-artist B-music_item B-playlist I-playlist I-playlist	0	0 0 3 4 30 45 46 46
328	is there rain in maine	GetWeather	O O B-condition_description O B-state	2	0 0 8 0 65
199	the ironbound picture	SearchCreativeWork	O B-object_name B-object_type	5	0 34 40
78	i want hear any tune from the twenties	PlayMusic	O O O O B-music_item O O B-year	3	0 0 0 0 30 0 0 71
599	i d like to book a brasserie in virginia	BookRestaurant	O O O O O O B-restaurant_type O B-city	1	0 0 0 0 0 0 55 0 6
570	list movie times megaplex theatres	SearchScreeningEvent	O B-object_type I-object_type B-location_name I-location_name	6	0 40 41 24 25
446	i to go to 88th av or by and book seats for 10	BookRestaurant	O O O O B-poi I-poi O O O O O O B-party_size_number	1	0 0 0 0 49 50 0 0 0 0 0 0 44
507	book city tavern in holiday ks	BookRestaurant	O B-restaurant_name I-restaurant_name O B-city B-state	1	0 53 54 0 6 65
627	play the 1991 soundtrack ian mcdonald	PlayMusic	O O B-year B-music_item B-artist I-artist	3	0 0 71 30 3 4
499	add an album by twink to my playlist	AddToPlaylist	O O B-music_item O B-artist O B-playlist_owner O	0	0 0 30 0 3 0 47 0
360	i want to go see trouble with girls	SearchScreeningEvent	O O O O O I-movie_name I-movie_name I-movie_name	6	0 0 0 0 0 27 27 27
338	list movie schedules movies playing close by	SearchScreeningEvent	O B-object_type I-object_type B-movie_type O B-spatial_relation I-spatial_relation	6	0 40 41 28 0 63 64
557	what is the showtime arsho	SearchScreeningEvent	O O O O B-movie_name	6	0 0 0 0 26
290	can you find me trailer for phineas redux	SearchCreativeWork	O O O O B-object_type O B-object_name I-object_name	5	0 0 0 0 40 0 34 35
284	play the top from artist maakii	PlayMusic	O O B-sort O O B-artist	3	0 0 61 0 0 3
331	find movie schedules united paramount theatres	SearchScreeningEvent	O B-object_type I-object_type B-location_name I-location_name I-location_name	6	0 40 41 24 25 25
478	play a sound track on deezer	PlayMusic	O O B-music_item I-music_item O B-service	3	0 0 30 31 0 59
54	the book an appeal from the new to the old whigs a	RateBook	O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O	4	0 40 34 35 35 35 35 35 35 35 35 0
248	give this current book zero out of	RateBook	O O B-object_select B-object_type B-rating_value O O	4	0 0 38 40 52 0 0
223	i d like to see movie schedules theatres	SearchScreeningEvent	O O O O O B-object_type I-object_type I-location_name	6	0 0 0 0 0 40 41 25
133	is the forecast in heber	GetWeather	O O O O B-city	2	0 0 0 0 6
533	me table for 5 at a best rated restaurant in italy	BookRestaurant	O O O B-party_size_number O O B-sort I-sort B-restaurant_type O B-country	1	0 0 0 44 0 0 61 62 55 0 10
136	the current book five stars out of 6	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	4	0 38 40 52 51 0 0 5
109	what time paris by night aired	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O	6	0 0 26 27 27 0
181	some theme songs from 1974	PlayMusic	O B-music_item O O B-year	3	0 30 0 0 71
432	rate if comes 2 of 6 stars	RateBook	O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	4	0 34 35 52 0 5 51
559	movies are showing in the neighborhood	SearchScreeningEvent	B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	6	28 0 0 63 64 64
483	i d like for put this artist to my evening commute playlist	AddToPlaylist	O O O O O O B-music_item O B-playlist_owner B-playlist I-playlist O	0	0 0 0 0 0 0 30 0 47 45 46 0
517	add troy van to my nu metal list	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	0	0 3 4 0 47 45 46 0
132	rate the beggar volubilis 1 out of 6	RateBook	O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating	4	0 34 35 35 52 0 0 5
176	add kylie minogue to my novedades sudamérica playlist	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	0	0 3 4 0 47 45 46 0
72	give 1 out 6 points to this novel	RateBook	O B-rating_value O B-best_rating B-rating_unit O B-object_select B-object_type	4	0 52 0 5 51 0 38 40
254	play sugar baby by beard	PlayMusic	O B-track I-track O I-artist	3	0 69 70 0 4
578	show heavenly	SearchCreativeWork	O B-object_name	5	0 34
650	will it get in la dolores	GetWeather	O O O O B-city I-city	2	0 0 0 0 6 7
