ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
77	this textbook zero	RateBook	B-object_select B-object_type B-rating_value	4	38 40 52
672	where s the nearest movie playing no no planes	SearchScreeningEvent	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name	6	0 0 0 63 32 0 26 27 27
32	some sixties	PlayMusic	O B-year	3	0 71
688	weather il	GetWeather	O B-state	2	0 65
411	rate the eyes of mr fury zero 6	RateBook	O I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-best_rating	4	0 35 35 35 35 35 52 5
595	show me the schedule of the loves of in cinema	SearchScreeningEvent	O O O B-object_type O B-movie_name I-movie_name I-movie_name O B-object_location_type	6	0 0 0 40 0 26 27 27 0 32
399	what is holiday heart at the movie house	SearchScreeningEvent	O O B-movie_name I-movie_name O O B-object_location_type I-object_location_type	6	0 0 26 27 0 0 32 33
676	add fabri fibra evening acoustic	AddToPlaylist	O B-artist I-artist B-playlist I-playlist	0	0 3 4 45 46
597	show creativity of of my wonderful day	SearchCreativeWork	O O O O B-object_name I-object_name I-object_name	5	0 0 0 0 34 35 35
286	give the current album a	RateBook	O O B-object_select B-object_type O	4	0 0 38 40 0
350	movies are here	SearchScreeningEvent	B-movie_type O I-spatial_relation	6	28 0 64
680	find touch	SearchCreativeWork	O I-object_name	5	0 35
498	add patti page album i love my soul	AddToPlaylist	O B-artist I-artist B-music_item B-playlist I-playlist I-playlist I-playlist	0	0 3 4 30 45 46 46 46
199	search the picture	SearchCreativeWork	O O B-object_type	5	0 0 40
402	add this tune to cristina s endorphin rush	AddToPlaylist	O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist	0	0 0 30 0 47 48 45 46
227	book the space & bar in hord wy for feb the twenty-seventh	BookRestaurant	O O B-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state O B-timeRange I-timeRange I-timeRange	1	0 0 53 54 54 0 6 65 0 67 68 68
548	show me the current times	SearchScreeningEvent	O O O O I-object_type	6	0 0 0 0 41
601	rate the novel four out of 6 points	RateBook	O O B-object_type B-rating_value O O B-best_rating B-rating_unit	4	0 0 40 52 0 0 5 51
87	add the da brat track the soak up the sun	AddToPlaylist	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist	0	0 0 3 4 30 0 45 46 46 46
648	can you pull up of the organ	SearchCreativeWork	O O O O I-object_name I-object_name I-object_name	5	0 0 0 0 35 35 35
118	play the song i get ideas as by kruspe	PlayMusic	O O B-music_item B-track I-track I-track O O I-artist	3	0 0 30 69 70 70 0 0 4
