ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
534	i need a flight from salt lake to	O O O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 24 24 79 80 24
431	give me the flights from chicago to seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
563	please find a flight round trip from los	O O O O B-round_trip I-round_trip O B-fromloc.city_name	atis_flight	2	24 24 24 24 6 7 24 79
20	what flights travel from las vegas to los	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73
503	what are the nonstop flights from cincinnati to	O O O B-flight_stop O O B-fromloc.city_name O	atis_flight	2	24 24 24 59 24 24 79 24
135	list the flights from westchester county to cincinnati	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73
545	please list the flights from newark to los	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
71	please find a flight from detroit michigan to	O O O O O B-fromloc.city_name B-fromloc.state_name O	atis_flight	2	24 24 24 24 24 79 85 24
502	tell me about the ground transportation from nashville	O O O O O O O B-airport_name	atis_ground_service	12	24 24 24 24 24 24 24 10
429	give me the flights from phoenix to milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
521	what are the flights from memphis to las	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
573	i want to book a flight from salt	O O O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79
227	show me flights from columbus to chicago first	O O O O B-fromloc.city_name O B-toloc.city_name B-class_type	atis_flight	2	24 24 24 24 79 24 73 89
400	show me weekday flights from milwaukee to orlando	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 141 24 24 79 24 73
317	what flights go from phoenix to salt lake	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
61	what are the flights on sunday from montreal	O O O O O B-depart_date.day_name O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 107 24 79
106	show me all the flights from charlotte to	O O O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24
251	how about flights from milwaukee to washington dc	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 79 24 73 115
200	list flights from salt lake city utah to	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O	atis_flight	2	24 24 24 79 80 80 85 24
190	list american airlines flights from san jose to	O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 65 66 24 24 79 80 24
319	what types of ground transportation are available in	O O O O O O O O	atis_ground_service	12	24 24 24 24 24 24 24 24
72	please find a flight from st. petersburg to	O O O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 24 24 79 80 24
143	show me the flights on american airlines which	O O O O O B-airline_name I-airline_name O	atis_flight	2	24 24 24 24 24 65 66 24
497	is there ground transportation from lga into new	O O O O O B-airport_code O B-city_name	atis_ground_service	12	24 24 24 24 24 149 24 12
542	what are the american flights from newark to	O O O B-airline_name O O B-fromloc.city_name O	atis_flight	2	24 24 24 65 24 24 79 24
463	show me the first class and coach flights	O O O B-class_type I-class_type O B-class_type O	atis_flight	2	24 24 24 89 90 24 89 24
540	what are the nonstop flights between houston and	O O O B-flight_stop O O B-fromloc.city_name O	atis_flight	2	24 24 24 59 24 24 79 24
122	i need to fly from denver to westchester	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
508	list the cheapest fare from charlotte to las	O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 55 24 24 79 24 73
166	at the charlotte airport how many different types	O O B-city_name I-city_name O O O O	atis_aircraft	7	24 24 12 13 24 24 24 24
303	i need a round trip from atlanta to	O O O B-round_trip I-round_trip O B-fromloc.city_name O	atis_airfare	0	24 24 24 6 7 24 79 24
531	how about a flight from milwaukee to st.	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
287	find a flight between st. petersburg and charlotte	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73
51	which round trip flights leave chicago next tuesday	O B-round_trip I-round_trip O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 6 7 24 24 79 153 107
365	i need information on flights from toronto to	O O O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24
42	i need a flight from memphis to las	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
254	can i get a flight on tuesday night	O O O O O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 107 91
77	please find a flight that goes from kansas	O O O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79
253	i'll need to rent a car in washington	O O O O O B-transport_type O B-city_name	atis_ground_service	12	24 24 24 24 24 20 24 12
374	show me all delta airlines flights from montreal	O O O B-airline_name I-airline_name O O B-fromloc.city_name	atis_flight	2	24 24 24 65 66 24 24 79
321	i need to fly from st. louis to	O O O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 24 24 79 80 24
194	list flights from seattle to salt lake city	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74 74
288	list a flight on delta airlines from toronto	O O O O B-airline_name I-airline_name O B-fromloc.city_name	atis_flight	2	24 24 24 24 65 66 24 79
234	show me the cheapest round trip fares from	O O O B-cost_relative B-round_trip I-round_trip O O	atis_airfare	0	24 24 24 55 6 7 24 24
548	please give me the flights from chicago to	O O O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24
452	cheapest fare from indianapolis to orlando on the	B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O	atis_airfare	0	55 24 24 79 24 73 24 24
159	how far is new york's la guardia from	O O O B-city_name I-city_name B-airport_name I-airport_name O	atis_distance	5	24 24 24 12 13 10 11 24
293	list flights from washington dc to pittsburgh leaving	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight	2	24 24 24 79 147 24 73 24
485	list all of the daily flights arriving in	O O O O B-flight_days O O O	atis_flight	2	24 24 24 24 2 24 24 24
568	find me all the flights from milwaukee to	O O O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24
382	show me the cheapest one way flights from	O O O B-cost_relative B-round_trip I-round_trip O O	atis_flight	2	24 24 24 55 6 7 24 24
281	are there any flights between dallas and phoenix	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
145	show me the flights from detroit to las	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
306	what is the lowest fare from washington dc	O O O B-cost_relative O O B-fromloc.city_name B-fromloc.state_code	atis_airfare	0	24 24 24 55 24 24 79 147
546	please list the flights from cincinnati to burbank	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
366	i want a flight from toronto to san	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
90	which flights are available from san jose to	O O O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 24 24 79 80 24
225	show me a one way flight from milwaukee	O O O B-round_trip I-round_trip O O B-fromloc.city_name	atis_flight	2	24 24 24 6 7 24 24 79
328	i need the fares on flights from washington	O O O O O O O B-fromloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 79
142	how many canadian airlines international flights use aircraft	O O B-airline_name I-airline_name I-airline_name O O O	atis_quantity	4	24 24 65 66 66 24 24 24
243	show me flights between detroit and st. louis	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
378	show me one way flights from milwaukee to	O O B-round_trip I-round_trip O O B-fromloc.city_name O	atis_flight	2	24 24 6 7 24 24 79 24
29	what are the flights from tacoma to san	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
187	list the distance in miles from san francisco	O O O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_distance	5	24 24 24 24 24 24 145 146
35	i need a nonstop flight from miami to	O O O B-flight_stop O O B-fromloc.city_name O	atis_flight	2	24 24 24 59 24 24 79 24
509	i want a flight from los angeles to	O O O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 24 24 79 80 24
406	list flights from indianapolis to memphis with fares	O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 79 24 73 24 24
420	give me the flights from los angeles to	O O O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 24 24 79 80 24
186	list the distance in miles from toronto international	O O O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_distance	5	24 24 24 24 24 24 145 146
44	which flights go from milwaukee to tampa and	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 79 24 73 24
390	show me first class flights from new york	O O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 89 90 24 24 79 80
569	now show me all the flights from st.	O O O O O O O B-city_name	atis_flight	2	24 24 24 24 24 24 24 12
537	i need a flight from memphis to tacoma	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
39	i need a flight on united airlines from	O O O O O B-airline_name I-airline_name O	atis_flight	2	24 24 24 24 24 65 66 24
333	get last flight from oakland to salt lake	O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 141 24 24 79 24 73 74
184	list the distance in miles from boston airport	O O O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_distance	5	24 24 24 24 24 24 145 146
389	show me flights from fort worth to san	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73
580	find me a flight that flies from memphis	O O O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79
525	what are the flights on mondays that travel	O O O O O B-depart_date.day_name O O	atis_flight	2	24 24 24 24 24 107 24 24
215	i would like flights from san diego to	O O O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 24 24 79 80 24
440	give me the flights from memphis to las	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
160	how much is a limousine service in la	O O O O B-transport_type O O B-airport_name	atis_ground_fare	9	24 24 24 24 20 24 24 10
571	find me all the round trip flights from	O O O O B-round_trip I-round_trip O O	atis_flight	2	24 24 24 24 6 7 24 24
388	show me all flights from san jose to	O O O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 24 24 79 80 24
367	i need information on flights between st. petersburg	O O O O O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 79 80
517	i would like a flight from cincinnati to	O O O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24
577	find me a flight from cincinnati to any	O O O O O B-fromloc.city_name O O	atis_flight	2	24 24 24 24 24 79 24 24
