ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
842	i need american airlines miami chicago arrives around 5 pm	O O B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 65 66 79 73 24 51 103 104
553	show one way milwaukee orlando after 6 pm on wednesday	O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	24 6 7 79 73 101 14 15 24 107
756	show houston and orlando	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
761	what seating 72s	O O B-aircraft_code	atis_capacity	3	24 24 143
487	i cleveland going to milwaukee wednesday after 5 pm	O B-fromloc.city_name O O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 79 24 24 73 107 101 14 15
370	what flights dallas phoenix	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
522	need a daily st. louis milwaukee	O O B-flight_days B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 2 79 80 73
132	to san diego houston on june tenth	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 79 80 73 24 87 97
276	los angeles to minneapolis thursday afternoon	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 80 24 73 107 91
588	show flights from fort worth san jose	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 80 73 74
474	get flights detroit toronto	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
214	what are from baltimore	O O O B-fromloc.city_name	atis_airline	15	24 24 24 79
205	list from memphis to miami	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
657	list ground baltimore	O O B-city_name	atis_ground_service	12	24 24 12
445	what from dallas to phoenix	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
741	delta airlines flights jfk to miami	B-airline_name I-airline_name O B-fromloc.airport_code O B-toloc.city_name	atis_flight	2	65 66 24 93 24 73
81	a las vegas to michigan	O B-fromloc.city_name I-fromloc.city_name O B-toloc.state_name	atis_flight	2	24 79 80 24 25
766	to or denver	O O B-city_name	atis_airline	15	24 24 12
63	on monday montreal arrive chicago the morning	O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name O B-arrive_time.period_of_day	atis_flight	2	24 107 79 24 73 24 49
501	list airports arizona nevada california please	O O B-state_name I-state_name B-state_name O	atis_airport	10	24 24 81 82 81 24
219	flights from st. louis st. paul after 10 am thursday morning	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 80 73 74 101 14 15 107 91
791	please memphis to new york city monday night	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 24 73 74 74 107 91
422	please list flights philadelphia san francisco	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 73 74
270	cleveland to kansas city arrive monday before 3 pm	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	79 24 73 74 24 121 51 103 104
24	what flights from las vegas los angeles	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 80 73 74
253	list from memphis miami wednesday evening	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 73 107 91
682	need friday from newark tampa	O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 107 24 79 73
859	find me salt lake city to new york city next saturday before before 6 pm	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-arrive_time.time_relative B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 80 80 24 73 74 74 153 107 51 51 103 104
165	many canadian airlines use aircraft dh8	O B-airline_name I-airline_name O O B-aircraft_code	atis_quantity	4	24 65 66 24 24 143
860	can me flight cincinnati new york saturday before 6 pm	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 73 74 107 101 14 15
617	list houston to milwaukee	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
95	in burbank from kansas city saturdays afternoon	O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name B-arrive_date.day_name B-arrive_time.period_of_day	atis_flight	2	24 73 24 79 80 121 49
796	list ewr into new york city	O B-airport_code O B-city_name I-city_name I-city_name	atis_ground_service	12	24 149 24 12 13 13
614	list las vegas to san diego	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 80 24 73 74
109	what airline boston to san diego	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 79 24 73 74
319	me flights montreal orlando long beach	O O B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 73 74
523	i from oakland salt lake city	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74 74
723	northwest flights leave washington dc	B-airline_name O O B-fromloc.city_name B-fromloc.state_code	atis_flight	2	65 24 24 79 147
621	list distance new york	O O B-city_name I-city_name	atis_distance	5	24 24 12 13
232	from new york's la guardia airport downtown new york city	O B-fromloc.city_name I-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-city_name I-city_name I-city_name	atis_distance	5	24 79 80 145 146 146 24 12 13 13
251	first class airfare round trip indianapolis to memphis	B-class_type I-class_type O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	89 90 24 6 7 79 24 73
889	a cincinnati in new york city area	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight	2	24 79 24 73 74 74 24
358	show me toronto and san diego	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
613	list phoenix to las vegas	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
755	me the houston orlando	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
844	flights cincinnati san jose california leave after 6 pm	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.state_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 79 73 74 25 24 101 14 15
652	that fly seattle salt lake city	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 79 73 74 74
53	need from las vegas ontario	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
693	numbers from chicago seattle on continental	O O B-fromloc.city_name B-toloc.city_name O B-airline_name	atis_flight_no	1	24 24 79 73 24 65
742	show delta airlines from boston salt lake	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 65 66 24 79 73 74
159	the denver baltimore on july first	O B-fromloc.city_name B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 79 73 24 135 105
681	give me cheapest round trip indianapolis orlando around december twenty fifth	O O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 55 6 7 79 73 101 87 97 98
634	list flights ontario california orlando	O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name	atis_flight	2	24 24 79 85 73
890	i'd fly miami chicago american airlines	O O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	24 24 79 73 65 66
540	me all round trip flights burbank seattle before 7 pm seattle	O O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-toloc.city_name	atis_flight	2	24 24 6 7 24 79 73 51 103 104 73
122	direct flights charlotte to minneapolis tuesday morning	B-connect O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	61 24 79 24 73 107 91
250	us air leaving saturday from charlotte airport around 1 pm	B-airline_name I-airline_name O B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	65 66 24 107 24 145 146 101 14 15
662	the for round trip cleveland miami next wednesday	O O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_airfare	0	24 24 6 7 79 73 153 107
464	fares washington to boston	O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 79 24 73
237	from houston to milwaukee friday pm	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 24 73 107 91
144	us air fly from cincinnati to denver june sixth	B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	65 66 24 24 79 24 73 87 97
19	flights from burbank to st. louis monday	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 24 73 74 107
74	thursday morning a nonstop flight indianapolis toronto	B-depart_date.day_name B-depart_time.period_of_day O B-flight_stop O B-fromloc.city_name B-toloc.city_name	atis_flight	2	107 91 24 59 24 79 73
458	like information from washington dc denver	O O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	atis_flight	2	24 24 24 79 147 73
180	list tower air flights meals	O B-airline_name I-airline_name O B-meal	atis_flight	2	24 65 66 24 123
446	go from phoenix to salt lake city	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74 74
322	a new york los angeles saturday evening on us air	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight	2	24 79 80 73 74 107 91 24 65 66
818	i on friday morning toronto montreal	O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 107 91 79 73
610	list flights chicago san diego	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
513	what flights cleveland dallas	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
293	i like toronto detroit	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
382	determine used from cleveland dallas that before noon	O O O B-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day	atis_aircraft	7	24 24 24 79 73 24 101 91
178	show delta flight 486	O B-airline_name O B-flight_number	atis_flight	2	24 65 24 125
142	united airlines on june eighth go westchester county cincinnati	B-airline_name I-airline_name O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	65 66 24 87 97 24 79 80 73
