ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
529	what will in stelvio national park 1 hour and 1 minute from now	GetWeather	O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 22 23 23 67 68 68 68 68 68 68
490	current saga i rate 2 of 6 stars	RateBook	B-object_select B-object_part_of_series_type O O B-rating_value O B-best_rating B-rating_unit	4	38 36 0 0 52 0 5 51
349	the book history by contract is rated five stars	RateBook	O B-object_type B-object_name I-object_name I-object_name O O B-rating_value B-rating_unit	4	0 40 34 35 35 0 0 52 51
191	jovino santos neto album added to my confidence boost playlist	AddToPlaylist	B-artist I-artist I-artist B-music_item O O B-playlist_owner B-playlist I-playlist O	0	3 4 4 30 0 0 47 45 46 0
545	book restaurant for one at 7 am	BookRestaurant	O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange	1	0 55 0 44 0 67 68
444	like to watch apocalypse 2024	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
296	reservation for clinton street baking company & restaurant distant from downtown	BookRestaurant	O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation O B-poi	1	0 0 53 54 54 54 54 54 63 0 49
515	can you queen of the organ	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35
6	the weather here on 2/7/2021	GetWeather	O O B-current_location O B-timeRange	2	0 0 14 0 67
377	rate the chronicle son of the tree four of 6 points	RateBook	O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	4	0 0 36 34 35 35 35 52 0 5 51
186	these are the days added to my spotlight spain 2016 playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist_owner B-playlist I-playlist I-playlist O	0	16 17 17 17 0 0 47 45 46 46 0
11	make reservation a bakery that acquacotta central african republic five	BookRestaurant	O O O B-restaurant_type O B-served_dish B-country I-country I-country B-party_size_number	1	0 0 0 55 0 57 10 11 11 44
175	play shinji miyazaki music netflix	PlayMusic	O B-artist I-artist O B-service	3	0 3 4 0 59
293	will there cloud here at 06:50:20	GetWeather	O O B-condition_description B-current_location O B-timeRange	2	0 0 8 14 0 67
499	a at a restaurant within walking distance palau	BookRestaurant	O O O B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation B-state	1	0 0 0 55 63 64 64 65
281	where the closest cinema a drink in the passage	SearchScreeningEvent	O O B-spatial_relation B-object_location_type B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 63 32 26 27 27 27 27
261	which the nearest movie house the diary of anne frank	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-object_location_type B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 63 32 33 26 27 27 27 27
438	make reservations yeager seven am a highly rated indian brasserie	BookRestaurant	O O B-city B-timeRange I-timeRange O B-sort I-sort B-cuisine B-restaurant_type	1	0 0 6 67 68 0 61 62 12 55
135	a for ten for breakfast minnesota	BookRestaurant	O O B-party_size_number O B-timeRange B-state	1	0 0 44 0 67 65
415	song to my wild country playlist	AddToPlaylist	B-music_item O B-playlist_owner B-playlist I-playlist O	0	30 0 47 45 46 0
129	will it snowstorm long lake national wildlife refuge	GetWeather	O O B-condition_description B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 8 22 23 23 23 23
463	it chillier at 06:05:48 in wagener réunion	GetWeather	O B-condition_temperature O B-timeRange O B-city B-country	2	0 9 0 67 0 6 10
136	what local movie schedule	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
28	what film is nearby	SearchScreeningEvent	O B-movie_type O B-spatial_relation	6	0 28 0 63
248	can put song by jessica mauboy my entitled a sudden rainstorm	AddToPlaylist	O O B-music_item O B-artist I-artist B-playlist_owner O B-playlist I-playlist I-playlist	0	0 0 30 0 3 4 47 0 45 46 46
461	this tune onto my dinner for 2	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	0	0 30 0 47 45 46 46
119	need forecast for são tomé and príncipe december 8th 2026	GetWeather	O O O B-country I-country I-country I-country B-timeRange I-timeRange I-timeRange	2	0 0 0 10 11 11 11 67 68 68
75	i to put look to you named 80s classic hits	AddToPlaylist	O O O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist	0	0 0 0 16 17 17 0 45 46 46
554	this album two out of 6	RateBook	B-object_select B-object_type B-rating_value O O B-best_rating	4	38 40 52 0 0 5
481	i need to three	BookRestaurant	O O O B-party_size_number	1	0 0 0 44
84	for my crossfit add the soul sessions volume 2	AddToPlaylist	O B-playlist_owner B-playlist O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name	0	0 47 45 0 16 17 17 17 17
222	play on youtube	PlayMusic	O O B-service	3	0 0 59
233	what children of divorce playing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
392	d you to put artist my evening commute	AddToPlaylist	O O O O B-music_item B-playlist_owner B-playlist I-playlist	0	0 0 0 0 30 47 45 46
5	get for a highly rated restaurant in seychelles	BookRestaurant	O O O B-sort I-sort B-restaurant_type O B-country	1	0 0 0 61 62 55 0 10
245	in the heart of the world to the epic gaming	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist	0	16 17 17 17 17 17 0 0 45 46
507	i eat an internet restaurant party of four	BookRestaurant	O O O B-facility B-restaurant_type O O B-party_size_number	1	0 0 0 18 55 0 0 44
