ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
391	it be aug the nineteenth in beda bulgaria	GetWeather	O O B-timeRange I-timeRange I-timeRange O B-city B-country	2	0 0 67 68 68 0 6 10
231	need for february 27 2020 at bar that paté	BookRestaurant	O O B-timeRange I-timeRange I-timeRange O B-restaurant_type O B-served_dish	1	0 0 67 68 68 0 55 0 57
520	i to add song jazz brasileiro	AddToPlaylist	O O O B-music_item B-playlist I-playlist	0	0 0 0 30 45 46
62	i to tune from twenties	PlayMusic	O O B-music_item O B-year	3	0 0 30 0 71
46	book a 8 a restaurant that far breton	BookRestaurant	O O B-party_size_number O B-restaurant_type O B-served_dish I-served_dish	1	0 0 44 0 55 0 57 58
57	some steve boyett chant music	PlayMusic	O B-artist I-artist B-music_item O	3	0 3 4 30 0
373	what forecast croatia on jul 25th	GetWeather	O O B-country O B-timeRange I-timeRange	2	0 0 10 0 67 68
455	my tgif on itunes	PlayMusic	O B-playlist O B-service	3	0 45 0 59
467	to a top-rated steakhouse this autumn for 1 around azerbaijan	BookRestaurant	O O B-sort B-restaurant_type B-timeRange I-timeRange O B-party_size_number B-spatial_relation B-country	1	0 0 61 55 67 68 0 44 63 10
303	add tune to sxsw fresh	AddToPlaylist	O B-music_item O B-playlist I-playlist	0	0 30 0 45 46
59	the movie schedule of animated movies close by	SearchScreeningEvent	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	6	0 40 41 0 28 29 63 64
476	book a restaurant close by my daughters s work location burrito three years from now	BookRestaurant	O O B-restaurant_type B-spatial_relation I-spatial_relation B-poi I-poi I-poi I-poi I-poi B-served_dish B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 55 63 64 49 50 50 50 50 57 67 68 68 68
326	i rate doom 3: worlds on fire 1 6	RateBook	O O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-best_rating	4	0 0 34 35 35 35 35 52 5
379	it snow in granbury	GetWeather	O B-condition_description O B-city	2	0 8 0 6
424	i add hind etin my la mejor música dance 2017 playlist	AddToPlaylist	O O B-entity_name I-entity_name B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 0 16 17 47 45 46 46 46 46 0
151	add i dreamt of a dragon to my futuros hits	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	0	0 16 17 17 17 17 0 47 45 46
547	i reservation at place iran neva alice and maggie parker	BookRestaurant	O O O O B-country B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 10 42 43 43 43 43
173	what is the delaware	GetWeather	O O O B-state	2	0 0 0 65
508	when just before nightfall playing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
