ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
62	hear tune from the twenties	PlayMusic	O B-music_item O O B-year	3	0 30 0 0 71
495	tell me forecast sugarloaf provincial park ten weeks from now	GetWeather	O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 22 23 23 67 68 68 68
497	m looking circus world	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
357	it going to snow next year wv	GetWeather	O O O B-condition_description B-timeRange I-timeRange B-state	2	0 0 0 8 67 68 65
247	add the song soundscapes for gaming playlist	AddToPlaylist	O O B-music_item B-playlist I-playlist I-playlist O	0	0 0 30 45 46 46 0
345	i want to song only the greatest	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35
534	put xiang xiang track onto women of the blues	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist	0	0 3 4 30 0 45 46 46 46
324	tune to cristina s endorphin rush playlist	AddToPlaylist	B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O	0	30 0 47 48 45 46 0
372	dwele to marguerite s eurovision 2016 playlist	AddToPlaylist	B-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist O	0	3 0 47 48 45 46 0
331	will be snowfall kitlope heritage conservancy	GetWeather	O O B-condition_description B-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 8 22 23 23
350	to book a bar bonaparte palau	BookRestaurant	O O O B-restaurant_type B-city B-state	1	0 0 0 55 6 65
121	me the for april 15 2019 here	GetWeather	O O O B-timeRange I-timeRange I-timeRange B-current_location	2	0 0 0 67 68 68 14
300	this current novel 2 stars with rating of 6	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit O O O B-best_rating	4	0 38 40 52 51 0 0 0 5
5	can me a highly rated restaurant in seychelles	BookRestaurant	O O O B-sort I-sort B-restaurant_type O B-country	1	0 0 0 61 62 55 0 10
58	give 1 out 6 points this novel	RateBook	O B-rating_value O B-best_rating B-rating_unit B-object_select B-object_type	4	0 52 0 5 51 38 40
7	find worldly goods now at movie house	SearchScreeningEvent	O B-movie_name I-movie_name B-timeRange O B-object_location_type I-object_location_type	6	0 26 27 67 0 32 33
542	i to read saga michael clayton	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
235	play top melody artist maakii	PlayMusic	O B-sort B-music_item O B-artist	3	0 61 30 0 3
120	what animated movies are in the area	SearchScreeningEvent	O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	6	0 28 29 0 63 64 64
502	an album called just call me stupid	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35
213	track to the sin ti playlist	AddToPlaylist	B-music_item O O B-playlist I-playlist O	0	30 0 0 45 46 0
347	to chilly in western sahara in 13 hours	GetWeather	O B-condition_temperature O B-country I-country O B-timeRange I-timeRange	2	0 9 0 10 11 0 67 68
516	hear some dawood sarkhosh their the power of your love album groove shark	PlayMusic	O O B-artist I-artist O B-album I-album I-album I-album I-album B-music_item B-service I-service	3	0 0 3 4 0 1 2 2 2 2 30 59 60
530	can musiri subramania iyer song onto lo-fi love soundtrack	AddToPlaylist	O B-artist I-artist I-artist B-music_item O B-playlist I-playlist O	0	0 3 4 4 30 0 45 46 0
507	d like to internet restaurant a party four	BookRestaurant	O O O B-facility B-restaurant_type O O B-party_size_number	1	0 0 0 18 55 0 0 44
10	a movie called living in america	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name	5	0 40 0 34 35 35
412	i to watch may blossom	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
263	book reservation eight the top-rated bakery eleven hours from now in mango	BookRestaurant	O O B-party_size_number O B-sort B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange O B-city	1	0 0 44 0 61 55 67 68 68 68 0 6
172	what weather in waverly city brazil purple heart day	GetWeather	O O O B-city I-city B-country B-timeRange I-timeRange I-timeRange	2	0 0 0 6 7 10 67 68 68
147	weather be in la 9 o clock	GetWeather	O O O B-state B-timeRange I-timeRange I-timeRange	2	0 0 0 65 67 68 68
280	play last fm like the 1992 ep peaches	PlayMusic	O B-service I-service O O B-year B-music_item B-artist	3	0 59 60 0 0 71 30 3
228	find animated movies close by a movie schedule	SearchScreeningEvent	O B-movie_type I-movie_type B-spatial_relation I-spatial_relation O B-object_type I-object_type	6	0 28 29 63 64 0 40 41
455	play tgif on itunes	PlayMusic	O B-playlist O B-service	3	0 45 0 59
492	rate the current book three	RateBook	O O B-object_select B-object_type B-rating_value	4	0 0 38 40 52
163	a gary clark song into soul bpm playlist	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist I-playlist O	0	0 3 4 30 0 45 46 0
135	book a ten for breakfast minnesota	BookRestaurant	O O B-party_size_number O B-timeRange B-state	1	0 0 44 0 67 65
114	i like eat fast food have party two kentucky	BookRestaurant	O O O B-restaurant_type I-restaurant_type O O B-party_size_number B-state	1	0 0 0 55 56 0 0 44 65
187	play greatest soundtrack nhat son on last fm	PlayMusic	O B-sort B-music_item B-artist I-artist O B-service I-service	3	0 61 30 3 4 0 59 60
190	find saga called set sail the prairie	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35
321	i d the trailer tony parker	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
159	are the movie schedules	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
553	add leah kauffman my uncharted 4 nathan drake playlist	AddToPlaylist	O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 3 4 47 45 46 46 46 0
