ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
542	i to the saga michael clayton	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
186	i these are the days added to my spotlight spain 2016	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist_owner B-playlist I-playlist I-playlist	0	0 16 17 17 17 0 0 47 45 46 46
321	i like to trailer tony parker	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
332	play geddy lee music spotify sort top	PlayMusic	O B-artist I-artist O B-service O B-sort	3	0 3 4 0 59 0 61
95	play song i get ideas performed by richard kruspe	PlayMusic	O B-music_item B-track I-track I-track O O B-artist I-artist	3	0 30 69 70 70 0 0 3 4
151	i dreamt of a dragon to my futuros hits playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	0	16 17 17 17 17 0 47 45 46 0
403	add album by twink my classic country playlist	AddToPlaylist	O B-music_item O B-artist B-playlist_owner B-playlist I-playlist O	0	0 30 0 3 47 45 46 0
87	music on spotify	PlayMusic	O O B-service	3	0 0 59
240	you me trailer for phineas redux	SearchCreativeWork	O O B-object_type O B-object_name I-object_name	5	0 0 40 0 34 35
119	a forecast são tomé and príncipe on december 8th 2026	GetWeather	O O B-country I-country I-country I-country O B-timeRange I-timeRange I-timeRange	2	0 0 10 11 11 11 0 67 68 68
108	what the in heber	GetWeather	O O O B-city	2	0 0 0 6
359	the new showings animated movies in the neighborhood	SearchScreeningEvent	O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 0 28 29 63 64 64
233	what is children of divorce	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name	6	0 0 26 27 27
279	i to book a restaurant two 42 weeks from now wagram	BookRestaurant	O O O O B-restaurant_type B-party_size_number B-timeRange I-timeRange I-timeRange I-timeRange B-city	1	0 0 0 0 55 44 67 68 68 68 6
259	the be 5 years from now in waconia	GetWeather	O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city	2	0 0 67 68 68 68 0 6
