ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
430	add album by karl davydov reyna s this is luis fonsi playlist	AddToPlaylist	O B-music_item O B-artist I-artist B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 30 0 3 4 47 48 45 46 46 46 0
4	you let what animated movies playing close by	SearchScreeningEvent	O O O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation	6	0 0 0 28 29 0 63 64
258	book mediterranean restaurant for my sister and i	BookRestaurant	O B-cuisine B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 12 55 0 42 43 43 43
51	please add track my called this is coti	AddToPlaylist	O O B-music_item B-playlist_owner O B-playlist I-playlist I-playlist	0	0 0 30 47 0 45 46 46
354	some frank ferrer my edna st vincent millay playlist	AddToPlaylist	O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 3 4 47 45 46 46 46 0
493	going to chillier at 10 pm texas	GetWeather	O O B-condition_temperature O B-timeRange I-timeRange B-state	2	0 0 9 0 67 68 65
248	can put song by jessica mauboy my entitled a sudden rainstorm	AddToPlaylist	O O B-music_item O B-artist I-artist B-playlist_owner O B-playlist I-playlist I-playlist	0	0 0 30 0 3 4 47 0 45 46 46
412	d like watch may blossom	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
226	21 weeks from now elinor crystal turner and nita want to german a bar distant california	BookRestaurant	B-timeRange I-timeRange I-timeRange I-timeRange B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-cuisine O B-restaurant_type B-spatial_relation B-state	1	67 68 68 68 42 43 43 43 43 0 0 12 0 55 63 65
348	i book restaurant for four around zapata	BookRestaurant	O O B-restaurant_type O B-party_size_number B-spatial_relation B-city	1	0 0 55 0 44 63 6
505	for photograph of i wanna sex you up	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35 35
78	add artist cho kyu hyun to funky jams	AddToPlaylist	O B-music_item B-artist I-artist I-artist O B-playlist I-playlist	0	0 30 3 4 4 0 45 46
1	want to four people that close to downtown churrascaria cuisine	BookRestaurant	O O B-party_size_number O O B-spatial_relation O B-poi B-restaurant_type O	1	0 0 44 0 0 63 0 49 55 0
284	a video game called young	SearchCreativeWork	O B-object_type I-object_type O B-object_name	5	0 40 41 0 34
420	can the trailer of the multiversity	SearchCreativeWork	O O B-object_type O B-object_name I-object_name	5	0 0 40 0 34 35
392	i like this artist to my evening commute	AddToPlaylist	O O O B-music_item O B-playlist_owner B-playlist I-playlist	0	0 0 0 30 0 47 45 46
450	it rainy season manitou springs	GetWeather	O B-condition_description O B-city I-city	2	0 8 0 6 7
13	will wind my current location by supper time	GetWeather	O B-condition_description O B-current_location I-current_location O B-timeRange O	2	0 8 0 14 15 0 67 0
389	play a ballad bob johnston	PlayMusic	O O B-music_item B-artist I-artist	3	0 0 30 3 4
307	what be like this tuesday area neighboring rendezvous mountain educational state forest	GetWeather	O O O B-timeRange I-timeRange O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 67 68 0 63 22 23 23 23 23
152	add artist to the laugh list	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist	0	0 30 0 45 46 46
501	play the 1991 soundtrack ian mcdonald	PlayMusic	O O B-year B-music_item B-artist I-artist	3	0 0 71 30 3 4
414	want the ingenuity gap 3 out of 6	RateBook	O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating	4	0 34 35 35 52 0 0 5
407	add armand van helden my black sabbath the ozzy years playlist	AddToPlaylist	O B-artist I-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 3 4 4 47 45 46 46 46 46 0
436	do you impossible is nothing by abderrahmane abdelli	PlayMusic	O O B-track I-track I-track O B-artist I-artist	3	0 0 69 70 70 0 3 4
527	the current textbook a 2	RateBook	O B-object_select B-object_type O B-rating_value	4	0 38 40 0 52
231	i a for february 27 2020 at bar paté	BookRestaurant	O O O B-timeRange I-timeRange I-timeRange O B-restaurant_type B-served_dish	1	0 0 0 67 68 68 0 55 57
163	put a gary clark song into soul bpm	AddToPlaylist	O O B-artist I-artist B-music_item O B-playlist I-playlist	0	0 0 3 4 30 0 45 46
