ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
491	is available denver airport	O O B-airport_name I-airport_name	atis_ground_service	12	24 24 10 11
590	show first class from new york to miami round trip	O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	24 89 90 24 79 80 24 73 6 7
101	which flights tacoma to san jose morning april twenty second	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 79 24 73 74 91 87 97 98
582	show all san jose phoenix	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
433	show kansas city to orlando	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
161	list pittsburgh to baltimore july first	O B-fromloc.city_name O B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 79 24 73 135 105
145	flights from cincinnati denver june sixth	O O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 79 73 87 97
688	number from dallas houston	O O B-fromloc.city_name B-toloc.city_name	atis_flight_no	1	24 24 79 73
775	list the daily arriving denver 8 9 pm	O O B-flight_days O B-toloc.city_name B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 2 24 73 39 53 54
246	from boston to pittsburgh daily	O B-fromloc.city_name O B-toloc.city_name B-flight_days	atis_flight	2	24 79 24 73 2
406	i round trip atlanta washington dc fares leaving morning	O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-toloc.state_code O O B-depart_time.period_of_day	atis_airfare	0	24 6 7 79 73 115 24 24 91
722	how northwest leave st. paul	O B-airline_name O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 65 24 79 80
432	show from kansas city minneapolis	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
154	off from love field 6 10 am june sixth	O O B-fromloc.airport_name I-fromloc.airport_name B-depart_time.start_time B-depart_time.end_time I-depart_time.end_time B-depart_date.month_name B-depart_date.day_number	atis_airline	15	24 24 145 146 95 63 64 87 97
374	airline is aa	O O B-airline_code	atis_airline	15	24 24 129
324	i'd new york to los angeles saturday morning us air	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-airline_name I-airline_name	atis_flight	2	24 79 80 24 73 74 107 91 65 66
184	which tampa in cincinnati the evening	O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.period_of_day	atis_flight	2	24 79 24 73 24 49
