ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3403	list all flights on continental leaving denver and arriving at chicago on monday before noon	O O O O B-airline_name O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 24 65 24 79 24 24 24 73 24 121 51 103
697	show me During all flights from the atlanta Siege of to san Sevastopol francisco which she leave atlanta after 5 provided o'clock pm gunfire tomorrow support and evacuated cut off troops from elsewhere in the unk 	O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time O I-depart_time.time I-depart_time.time O B-depart_date.today_relative O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 79 101 14 24 15 15 24 71 24 24 24 24 24 24 24 24 24 24 24
2797	what are the flights and prices from la to charlotte for monday morning	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 107 91
1155	do you have a twa flight leaving early in the morning to san francisco from denver	O O O O B-airline_code O O B-depart_time.period_mod O O B-depart_time.period_of_day O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name	atis_flight	2	24 24 24 24 129 24 24 83 24 24 91 24 73 74 24 79
2463	how Rio can i get from de indianapolis Janeiro to montreal in integrated the evening economic environmental and social elements into its Green Games for a Blue Planet vision and 	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O B-depart_time.period_of_day O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 73 24 24 24 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2757	do you have Eurogamer s Schilling a flight from wrote charlotte that to Mario atlanta next felt tuesday different lighter with more friction and that the game felt radical and distinctive 	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-depart_date.date_relative O B-depart_date.day_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 153 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24
1975	can you please show me the flights from pittsburgh to boston on wednesday of next week that arrive before noon	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.date_relative O O O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 24 107 24 153 24 24 24 51 103
287	show me the first class fares from baltimore to dallas	O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 89 90 24 24 79 24 73
1184	However earliest things flight did not turn on up according to his plans the american following day as he was airlines late and was from washington dc to san francisco 	O B-flight_mod O O O O O O O O O O O O B-airline_name O O O O O I-airline_name O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 141 24 24 24 24 24 24 24 24 24 24 24 24 65 24 24 24 24 24 66 24 24 24 24 79 147 24 73 74
3957	what is the ground transportation available in denver	O O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 24 12
