ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1376	what flights arrive in seattle from on continental	O O O O B-toloc.city_name O O B-airline_name	atis_flight	2	24 24 24 24 73 24 24 65
2787	show me the flights from boston to fort worth on the morning of july tenth 1991	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number B-depart_date.year	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 91 24 87 97 22
3180	list Wilde s all daily flights between oakland and boston name using american airline did not appear on the cover it was By the Author of Lady Windermere s Fan 	O O O O B-flight_days O O B-fromloc.city_name O B-toloc.city_name O O B-airline_name I-airline_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 2 24 24 79 24 73 24 24 65 66 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3930	ground transport in denver This made him the youngest player to score on his England debut a record which lasted until Marcus unk 	O O O B-city_name O O O O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2774	flights from jfk or la guardia to cleveland	O O B-fromloc.airport_code B-or B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_flight	2	24 24 93 47 145 146 24 73
2300	The can new strip was introduced in England you s home game against Wales tell on August while the alternative strip was me the afternoon nonstop flights departing from atlanta to boston 	O O O O O O O O O O O O O O O O O O O O O O O O B-depart_time.period_of_day B-flight_stop O O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 91 59 24 24 24 79 24 73
2977	Every year give the Washington State Department of me all Transportation flights WSDOT conducts a series of surveys from on its highways in the state boston to philadelphia next week arriving after lunch 	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative O O B-arrive_time.time_relative B-meal_description 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 153 24 24 51 57
2048	That okay what flights are the Ottoman there us Empire air from orlando to s cleveland leaving in the intention was to afternoon strongly occupy Romani and Kantara is supported by preparations in the 	O O O O O O O O B-airline_name O I-airline_name O B-fromloc.city_name O O B-toloc.city_name O O O O O O B-depart_time.period_of_day O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 65 24 66 24 79 24 24 73 24 24 24 24 24 24 91 24 24 24 24 24 24 24 24 24 24 24
26	find Everton me the were cheapest one way fare i fifth can in get from the boston to league denver and Lawton was the division s top scorer with four goals when league 	O O O O O B-cost_relative B-round_trip I-round_trip O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 55 6 7 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
3594	is there a round trip flight from baltimore to dallas connecting in denver	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-connect O B-stoploc.city_name	atis_flight	2	24 24 24 6 7 24 24 79 24 73 61 24 133
210	how much is the cheapest flight from denver to pittsburgh with a stop in atlanta	O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_airfare	0	24 24 24 24 55 24 24 79 24 73 24 24 24 24 133
3827	okay i would like to know the type of aircraft used on a flight from cleveland to dallas please	O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24
1754	i Anderson only attended film school need for two a flight from atlanta to days preferring baltimore nonstop arriving to at learn the craft 7 by watching pm films please by the filmmakers he 	O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-flight_stop O O O O O O B-arrive_time.time O O I-arrive_time.time O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 59 24 24 24 24 24 24 103 24 24 104 24 24 24 24 24 24
2922	what flights from pittsburgh to atlanta on wednesday morning serves breakfast	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-meal_description	atis_flight	2	24 24 24 79 24 73 24 107 91 24 57
3538	evening flights from philadelphia to It s interesting well made and oakland presents varied perspectives on Wikipedia that help the narrative stay interesting 	B-depart_time.period_of_day O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O O O O O O O O O 	atis_flight	2	91 24 24 79 24 24 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24
2996	i'd like to fly from cleveland to indianapolis tomorrow morning as early as possible what's available	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative B-depart_time.period_of_day O B-flight_mod O O O O	atis_flight	2	24 24 24 24 24 79 24 73 71 91 24 141 24 24 24 24
2242	According what to about a Glanville flight from boston to san francisco stopping in denver as part of a trend away from the strong caricature of previous series APF was seeking 	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 74 24 24 133 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2298	show me flights between memphis and las vegas on sunday	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 74 24 107
858	please list flights from atlanta to philly	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
1143	Meanwhile please the unk Camel Corps and a squadron of aircraft show continued searching the desert sands for missing me flights men from dallas to denver 	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73
2781	ranking having been i'd just like one week away from unk Pete a twa Sampras s record of weeks as world No flight from atlanta to pittsburgh with a stopover in fort worth dallas please 	O O O O O O O O O O O O O B-airline_code O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name B-stoploc.city_name O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 133 134 133 24
2486	show me flights going from boston to denver arriving on wednesday morning	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_name B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 24 121 49
4103	ground transportation atlanta	O O B-city_name	atis_ground_service	12	24 24 12
1134	i'd like to know the earliest flight from boston to san francisco	O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 141 24 24 79 24 73 74
2564	okay for now i would like information on a flight on april twenty seventh from pittsburgh to atlanta leaving early in the morning about 8 o'clock	O O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_mod O O B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 87 97 98 24 79 24 73 24 83 24 24 91 101 14 15
4455	now i'd like a schedule for Manga critic unk the Nakano has flights called Stop on tuesday morning from Hibari oakland kun a no unique and outstanding gag from manga for its juxtaposition dallas of fort worth to atlanta 	O O O O B-flight_time O O O O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	atis_flight_time	11	24 24 24 24 151 24 24 24 24 24 24 24 24 24 24 24 107 91 24 24 79 24 24 24 24 24 24 24 24 24 24 24 24 79 24 80 80 24 73
3471	i'd like to fly from denver to atlanta with a stop in pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 133
