ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
263	book me a reservation eight for top-rated bakery eleven hours from now mango	BookRestaurant	O O O O B-party_size_number O B-sort B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange B-city	1	0 0 0 0 44 0 61 55 67 68 68 68 6
516	some dawood sarkhosh from their the power of your love album from groove shark	PlayMusic	O B-artist I-artist O O B-album I-album I-album I-album I-album B-music_item O B-service I-service	3	0 3 4 0 0 1 2 2 2 2 30 0 59 60
207	play sixties by giovanni battista guadagnini	PlayMusic	O B-year O B-artist I-artist I-artist	3	0 71 0 3 4 4
492	rate current book a three	RateBook	O B-object_select B-object_type O B-rating_value	4	0 38 40 0 52
110	give current book five stars of 6	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit O B-best_rating	4	0 38 40 52 51 0 5
532	show the movie operetta for the theatre organ	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35 35
15	movie theatre is showing if the huns came to melbourne	SearchScreeningEvent	B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	32 33 0 0 26 27 27 27 27 27
450	it rainy season manitou springs	GetWeather	O B-condition_description O B-city I-city	2	0 8 0 6 7
266	is rain now in maine	GetWeather	O B-condition_description B-timeRange O B-state	2	0 8 67 0 65
331	will snowfall in kitlope heritage conservancy	GetWeather	O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi	2	0 8 0 22 23 23
279	would to book a restaurant for two 42 weeks from now in wagram	BookRestaurant	O O O O B-restaurant_type O B-party_size_number B-timeRange I-timeRange I-timeRange I-timeRange O B-city	1	0 0 0 0 55 0 44 67 68 68 68 0 6
147	what will the be la at 9 o clock	GetWeather	O O O O B-state O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 65 0 67 68 68
95	play the song i get ideas as richard kruspe	PlayMusic	O O B-music_item B-track I-track I-track O B-artist I-artist	3	0 0 30 69 70 70 0 3 4
443	i like to wish you were dead	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27 27
226	21 weeks from now elinor crystal turner and nita want eat german at a bar in distant california	BookRestaurant	B-timeRange I-timeRange I-timeRange I-timeRange B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-cuisine O O B-restaurant_type O B-spatial_relation B-state	1	67 68 68 68 42 43 43 43 43 0 0 12 0 0 55 0 63 65
134	a soundtrack called pax warrior	SearchCreativeWork	O B-object_type O B-object_name I-object_name	5	0 40 0 34 35
299	a restaurant in fm that quiche	BookRestaurant	O B-restaurant_type O B-state O B-served_dish	1	0 55 0 65 0 57
531	i to add michelle heaton this is chopin	AddToPlaylist	O O O B-artist I-artist B-playlist I-playlist I-playlist	0	0 0 0 3 4 45 46 46
96	add turk deep house playlist	AddToPlaylist	O B-artist B-playlist I-playlist O	0	0 3 45 46 0
294	i want give chronicle zombie bums from uranus 3 points	RateBook	O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	4	0 0 0 36 34 35 35 35 52 51
125	add mary wells sings my guy the electro sur	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist	0	0 16 17 17 17 17 0 45 46
51	please a track my playlist called this is coti	AddToPlaylist	O O B-music_item B-playlist_owner O O B-playlist I-playlist I-playlist	0	0 0 30 47 0 0 45 46 46
74	no mystery into my punk essentials playlist	AddToPlaylist	B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	0	16 17 0 47 45 46 0
296	a for clinton street baking company & restaurant distant from downtown	BookRestaurant	O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation O B-poi	1	0 0 53 54 54 54 54 54 63 0 49
186	i these are the days added my spotlight spain 2016 playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	0	0 16 17 17 17 0 47 45 46 46 0
228	find animated movies close by with movie schedule	SearchScreeningEvent	O B-movie_type I-movie_type B-spatial_relation I-spatial_relation O B-object_type I-object_type	6	0 28 29 63 64 0 40 41
290	book a table for nine svalbard and jan mayen	BookRestaurant	O O O O B-party_size_number B-country I-country I-country I-country	1	0 0 0 0 44 10 11 11 11
17	rate current novel four of 6 stars	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 38 40 52 0 5 51
61	add tune my mellow bars playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 30 47 45 46 0
114	i like to fast food and party of two in kentucky	BookRestaurant	O O O B-restaurant_type I-restaurant_type O O O B-party_size_number O B-state	1	0 0 0 55 56 0 0 0 44 0 65
