ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
4335	what airline is hp	O O O B-airline_code	atis_airline	15	24 24 24 129
4211	what does us mean	O O B-airline_code O	atis_abbreviation	14	24 24 129 24
2153	i would like information on flights from philadelphia to oakland california on friday afternoon	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 24 79 24 73 25 24 107 91
2161	what flights go from boston to orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
35	what are the costs of flights from dallas to boston tomorrow	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_airfare	0	24 24 24 24 24 24 24 79 24 73 71
889	i'd like to find a flight from tampa to montreal that makes a stop in new york	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 133 134
2578	i am also interested in a flight that runs from st. louis to las vegas	O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 80 24 73 74
2778	For i a need information for flights time leaving he considered baltimore the possibility of and a arriving singing career and was in instructed by a vocal atlanta coach from 	O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O O O O O B-toloc.city_name O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 73 24 24
3876	what ground transportation is available from the pittsburgh airport to downtown and how much does it cost	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O O O O O	atis_ground_fare	9	24 24 24 24 24 24 24 145 146 24 24 24 24 24 24 24 24
1382	could unk involves you the bird unk its beak please into the ground randomly and show unk until me an all flights from insect has been found milwaukee to montreal 	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73
499	show me all the eastern airlines flights leaving pittsburgh between 12 and 4 in the afternoon	O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-depart_time.start_time O B-depart_time.end_time O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 65 66 24 24 79 24 95 24 63 24 24 91
1154	A version do of the you song included on have Asian a releases twa of Dangerously flight in Love features leaving a early rap in Mandarin Chinese in the morning to san francisco from denver 	O O O O O O O O O O O O O B-airline_code O O O O O O O O B-depart_time.period_mod O O O O O O B-depart_time.period_of_day O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 129 24 24 24 24 24 24 24 24 83 24 24 24 24 24 24 91 24 73 74 24 79
1385	In Anderson is made his first full length feature Sydney which was retitled Hard Eight there a flight from philadelphia to oakland with a stop in dallas 	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 133
4124	what is Pattycake the ground transportation available in the tried city of fort her worth hand at painting while participating with the Wildlife Conservation Society unk animal unk program at the Bronx 	O O O O O O O O O O O O B-city_name O I-city_name O O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 12 24 13 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3441	i want a flight from denver to atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
357	us 3724 baltimore to philadelphia what is the round trip fare	B-airline_code B-flight_number B-fromloc.city_name O B-toloc.city_name O O O B-round_trip I-round_trip O	atis_airfare	0	129 125 79 24 73 24 24 24 6 7 24
