ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
428	list from newark houston	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
881	is one airline that burbank milwaukee milwaukee st. louis and from st. louis burbank	O O O O B-fromloc.city_name B-toloc.city_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_airline	15	24 24 24 24 79 73 79 73 74 24 24 79 80 73
349	want from san francisco milwaukee and from milwaukee to denver	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 73 24 24 79 24 73
219	please list st. louis to st. paul depart after 10 am thursday morning	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 80 24 73 74 24 101 14 15 107 91
812	would like morning flight charlotte to newark	O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 91 24 79 24 73
323	like a red eye new york to los angeles on saturday evening us air	O O B-flight_mod I-flight_mod B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-airline_name I-airline_name	atis_flight	2	24 24 141 142 79 80 24 73 74 24 107 91 65 66
592	show me all round trip miami new york nonstop	O O O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop	atis_flight	2	24 24 24 6 7 79 73 74 59
304	what airline wn	O O B-airline_code	atis_airline	15	24 24 129
714	chicago to las vegas saturday morning	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 24 73 74 107 91
189	which depart new york and in los angeles after 10 am	O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 80 24 24 73 74 51 103 104
184	flights tampa arrive in cincinnati in the evening	O B-fromloc.city_name O O B-toloc.city_name O O B-arrive_time.period_of_day	atis_flight	2	24 79 24 24 73 24 24 49
181	depart from baltimore	O O B-fromloc.city_name	atis_flight	2	24 24 79
448	what types ground are denver	O O O O B-city_name	atis_ground_service	12	24 24 24 24 12
717	pittsburgh to los angeles thursday evening	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 24 73 74 107 91
426	from houston to phoenix	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
279	i would from milwaukee to orlando	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
738	me the first class and coach jfk to miami	O O B-class_type I-class_type O B-class_type B-fromloc.airport_code O B-toloc.city_name	atis_flight	2	24 24 89 90 24 89 93 24 73
204	what the first class round trip from india indianapolis memphis	O O B-class_type I-class_type B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 89 90 6 7 24 24 79 73
19	show flights burbank st. louis on monday	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 73 74 24 107
