ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
4384	show me from baltimore to dallas	atis_airfare	O O O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 71 0 112
2767	type of available between the downtown san francisco	atis_ground_service	O O O O O O B-toloc.city_name I-toloc.city_name	17	0 0 0 0 0 0 112 113
3101	show the from dallas san francisco	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 0 71 112 113
214	can you me from the airport philadelphia to	atis_flight	O O O O O O B-fromloc.city_name O	12	0 0 0 0 0 0 71 0
4009	want to know cheapest to fly denver oakland	atis_flight	O O O B-cost_relative O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 30 0 0 71 112
1475	i'm trying find from kansas city to burbank saturday twenty second	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_date.day_number I-depart_date.day_number	12	0 0 0 0 71 72 0 112 36 37 38
629	from pittsburgh to baltimore the smallest number of	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-mod O O	12	0 71 0 112 0 81 0 0
4295	are there any june eleventh from st. petersburg milwaukee	atis_flight	O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 0 39 37 0 71 72 112
4261	which cities united airlines	atis_city	O O B-airline_name I-airline_name	10	0 0 3 4
4336	how many a 72s	atis_capacity	O O O B-aircraft_code	8	0 0 0 1
2612	is the first flight atlanta boston on thursday september fifth leaves after 8 am	atis_flight	O O B-flight_mod O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 61 0 71 112 0 36 39 37 0 52 50 51
2700	show all flights denver pittsburgh serve dinner	atis_flight	O O O B-fromloc.city_name B-toloc.city_name O B-meal_description	12	0 0 0 71 112 0 79
1608	the flights arriving love field	atis_flight	O O O B-toloc.airport_name I-toloc.airport_name	12	0 0 0 110 111
896	me pittsburgh to san francisco on sunday	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	12	0 71 0 112 113 0 36
1206	what do tomorrow after 5 o'clock from atlanta san francisco	atis_flight	O O B-depart_date.today_relative B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 40 52 50 51 0 71 112 113
43	show me the earliest flight san jose pittsburgh a snack	atis_flight	O O O B-flight_mod O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-meal_description	12	0 0 0 61 0 71 72 112 0 79
2261	what ground transportation available fort worth texas	atis_ground_service	O O O O B-city_name I-city_name B-state_name	17	0 0 0 0 25 26 99
307	what from newark to boston after 5 pm	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 71 0 112 52 50 51
3753	are between boston and baltimore washington	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name	12	0 0 71 0 112 116
1007	please show return from toronto to st. petersburg	atis_flight_no	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	14	0 0 0 0 71 0 112 113
3197	i to baltimore to dallas on tuesday evening	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	12	0 0 71 0 112 0 36 46
4360	what the first class from dallas baltimore	atis_airfare	O O B-class_type I-class_type O B-fromloc.city_name B-toloc.city_name	4	0 0 27 28 0 71 112
4351	much does it take to the airport downtown by dallas	atis_ground_service	O O O O O O O O O B-city_name	17	0 0 0 0 0 0 0 0 0 25
1811	are from baltimore to dallas on sunday night	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	12	0 0 71 0 112 0 36 46
4057	me the most expensive one way first class baltimore to dallas	atis_airfare	O O B-cost_relative I-cost_relative B-round_trip I-round_trip B-class_type I-class_type B-fromloc.city_name O B-toloc.city_name	4	0 0 30 31 96 97 27 28 71 0 112
