ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
3786	the 8 am flight from san francisco atlanta what of aircraft	atis_aircraft	O B-depart_time.time I-depart_time.time O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O	2	0 50 51 0 0 71 72 112 0 0 0
112	what are my choices of early afternoon minneapolis indianapolis	atis_flight	O O O O O B-depart_time.period_of_day B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	12	0 0 0 0 0 46 46 71 112
4385	cheapest fare memphis to seattle	atis_airfare	B-cost_relative O B-fromloc.city_name O B-toloc.city_name	4	30 0 71 0 112
3709	on friday need all flights atlanta and in dallas before 6 pm	atis_flight	O B-depart_date.day_name O O O B-fromloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 36 0 0 0 71 0 0 112 23 21 22
841	i'd like nonstop flight atlanta baltimore that gets around 7 pm	atis_flight	O O B-flight_stop O B-fromloc.city_name B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 0 64 0 71 112 0 0 23 21 22
4308	round trip baltimore to philadelphia less than 1000 dollars or round trip denver philadelphia less than 1000 dollars or round trip from pittsburgh to philadelphia less than 1000 dollars	atis_airfare	B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount B-or B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount B-or B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount	4	96 97 71 0 112 30 0 56 57 83 96 97 71 112 30 0 56 57 83 96 97 0 71 0 112 30 0 56 57
490	what are meal boston to denver	atis_meal	O O B-meal B-fromloc.city_name O B-toloc.city_name	19	0 0 76 71 0 112
1459	me ground transport seattle	atis_ground_service	O O O B-city_name	17	0 0 0 25
2268	all the takeoffs landings general mitchell international	atis_flight	O O O O B-airport_name I-airport_name I-airport_name	12	0 0 0 0 6 7 7
29	leaving miami to cleveland on us air leave after noon	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O B-depart_time.time_relative B-depart_time.time	12	0 71 0 112 0 3 4 0 52 50
881	from milwaukee to chicago	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
3910	does midwest have any	atis_flight	O B-airline_name O O	12	0 3 0 0
3001	what earliest flight the morning from boston pittsburgh	atis_flight	O B-flight_mod O O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	12	0 61 0 0 46 0 71 112
2246	what schedule ground the in philadelphia into downtown	atis_ground_service	O B-flight_time O O O B-fromloc.city_name O O	17	0 66 0 0 0 71 0 0
2077	would to fly from philadelphia dallas	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 0 71 112
3567	show me the latest dinner baltimore oakland	atis_flight	O O O B-flight_mod B-meal_description B-fromloc.city_name B-toloc.city_name	12	0 0 0 61 79 71 112
3257	flights available dallas to atlanta with one way economy	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip B-economy	12	0 0 71 0 112 0 96 97 54
2994	how do you travel san francisco airport san francisco	atis_flight	O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name I-toloc.city_name	12	0 0 0 0 69 70 70 112 113
28	the flights from pittsburgh denver	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
