ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
356	is the earliest flight that get bwi boston logan	atis_flight	O O B-flight_mod O O O B-fromloc.airport_code B-toloc.city_name B-toloc.airport_name	12	0 0 61 0 0 0 68 112 110
4408	i would like schedule from denver to san francisco tuesday	atis_flight_time	O O O B-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	15	0 0 0 66 0 71 0 112 113 36
1055	show cheapest flights from dallas baltimore	atis_flight	O B-cost_relative O O B-fromloc.city_name B-toloc.city_name	12	0 30 0 0 71 112
3199	what the earliest morning boston for washington	atis_flight	O O B-flight_mod B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	12	0 0 61 46 71 0 112
3552	what does ap57	atis_abbreviation	O O B-restriction_code	1	0 0 85
1526	please list flights from st. louis st. paul after 10 am	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 0 71 72 112 113 52 50 51
646	from dc to denver	atis_flight	O B-fromloc.state_code O B-toloc.city_name	12	0 73 0 112
1797	i'd also a one way flight pittsburgh to atlanta the cheapest july twentieth	atis_flight	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-cost_relative B-depart_date.month_name B-depart_date.day_number	12	0 0 0 96 97 0 71 0 112 0 30 39 37
2773	the car rentals in baltimore	atis_ground_service	O B-transport_type I-transport_type O B-city_name	17	0 118 119 0 25
2532	i late flight wednesday from oakland salt lake city	atis_flight	O B-flight_mod O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	12	0 61 0 36 0 71 112 113 113
2219	american from cincinnati to salt lake city	atis_flight	B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	12	3 0 71 0 112 113 113
1095	i a denver to washington dc on wednesday	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name	12	0 0 71 0 112 115 0 36
2547	what flights indianapolis memphis	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
3333	show flights from milwaukee to orlando thursday before noon	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	12	0 0 0 71 0 112 36 52 50
3918	what from minneapolis pittsburgh	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
3305	i'd to see flights pittsburgh philadelphia	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 0 71 112
677	what is h	atis_abbreviation	O O B-fare_basis_code	1	0 0 58
2591	630 am august twenty seventh from atlanta to dallas	atis_flight	B-depart_time.time I-depart_time.time B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	12	50 51 39 37 38 0 71 0 112
1888	what are the boston san francisco leaving tomorrow	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.today_relative	12	0 0 0 71 112 113 0 40
1039	all from denver to philadelphia	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
2870	i flight from indianapolis toronto reaching toronto thursday morning	atis_flight	O O O B-fromloc.city_name B-toloc.city_name O B-toloc.city_name B-arrive_date.day_name B-arrive_time.period_of_day	12	0 0 0 71 112 0 112 9 17
327	show the flights baltimore boston	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
2566	list dallas to san francisco on american airlines	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	12	0 71 0 112 113 0 3 4
741	what's smallest plane from pittsburgh baltimore on eight sixteen	atis_aircraft	O B-mod O O B-fromloc.city_name B-toloc.city_name O B-depart_time.time O	2	0 81 0 0 71 112 0 50 0
