ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
697	me fares from atlanta baltimore	atis_airfare	O O O B-fromloc.city_name B-toloc.city_name	4	0 0 0 71 112
4142	the yn code	atis_abbreviation	O B-fare_basis_code O	1	0 58 0
4282	all flights on continental denver chicago depart after 934 pm	atis_flight	O O O B-airline_name B-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 3 71 112 0 52 50 51
1972	list nonstop houston to dallas arrive after 8 pm	atis_flight	O B-flight_stop B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 64 71 0 112 0 23 21 22
2344	going from boston to atlanta wednesday after 6 o'clock pm on wednesday	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	12	0 0 71 0 112 36 52 50 51 51 0 36
3054	pittsburgh to denver	atis_flight	B-fromloc.city_name O B-toloc.city_name	12	71 0 112
1200	do you have from salt lake city st. petersburg june second	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	0 0 0 0 71 72 72 112 113 39 37
1679	flight information on from san francisco to pittsburgh friday	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	0 0 0 0 71 72 0 112 36
2729	me continental flights chicago to seattle on friday	atis_flight	O B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	0 3 0 71 0 112 0 36
1810	cheapest first class airfare from pittsburgh to san francisco	atis_airfare	B-cost_relative B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	30 27 28 0 0 71 0 112 113
2018	show me philadelphia to oakland friday	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	0 0 71 0 112 36
603	what round trip continental 1291 from dallas to san francisco and return	atis_airfare	O B-round_trip I-round_trip B-airline_name B-flight_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-round_trip	4	0 96 97 3 63 0 71 0 112 113 0 96
4345	show all connecting flights pittsburgh oakland	atis_flight	O O B-connect O B-fromloc.city_name B-toloc.city_name	12	0 0 29 0 71 112
739	a flight from washington to oakland with a stopover dallas fort worth september fifteenth	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name B-depart_date.month_name B-depart_date.day_number	12	0 0 0 71 0 112 0 0 0 101 102 102 39 37
2396	what depart from charlotte to newark in afternoon or leave evening	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-or O B-depart_time.period_of_day	12	0 0 0 71 0 112 0 46 83 0 46
4035	list all direct boston to denver	atis_flight	O O B-connect B-fromloc.city_name O B-toloc.city_name	12	0 0 29 71 0 112
913	you please show flights from milwaukee montreal	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 0 0 71 112
2629	american airlines flights depart milwaukee phoenix on saturday or sunday	atis_flight	B-airline_name I-airline_name O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-or B-depart_date.day_name	12	3 4 0 0 71 112 0 36 83 36
3617	i'd like with fares from denver to atlanta	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 71 0 112
3726	show evening from baltimore to atlanta	atis_flight	O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	12	0 46 0 71 0 112
1026	show the arriving at love field all	atis_flight	O O O O B-toloc.airport_name I-toloc.airport_name O	12	0 0 0 0 110 111 0
31	what does fare y	atis_abbreviation	O O O B-fare_basis_code	1	0 0 0 58
4	which from boston washington dc other cities	atis_airline	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code O O	5	0 0 71 112 115 0 0
2600	what flights atlanta st. louis on tuesday around 230 pm	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 0 71 112 113 0 36 23 21 22
2093	fare from washington to boston	atis_airfare	O O B-fromloc.city_name O B-toloc.city_name	4	0 0 71 0 112
2709	on american airlines from fort worth texas philadelphia	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name B-toloc.city_name	12	0 3 4 0 71 72 74 112
3800	is cheapest from dallas to baltimore	atis_flight	O B-cost_relative O B-fromloc.city_name O B-toloc.city_name	12	0 30 0 71 0 112
942	list of transportation at boston airport	atis_ground_service	O O O O B-airport_name I-airport_name	17	0 0 0 0 6 7
1494	what are milwaukee to phoenix on saturday	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	0 0 71 0 112 0 36
1079	what are from san francisco denver	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 0 71 72 112
4120	and land at general mitchell international	atis_flight	O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	12	0 0 0 69 70 70
1327	list all united airlines out of denver before noon	atis_flight	O O B-airline_name I-airline_name O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time	12	0 0 3 4 0 0 71 52 50
554	american airlines fly from boston san francisco	atis_flight	B-airline_name I-airline_name O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	3 4 0 0 71 112 113
1429	the shortest from boston to denver arrives in denver wednesday before noon	atis_flight	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time	12	0 61 0 71 0 112 0 0 112 9 23 21
1993	i need between philadelphia atlanta	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
3056	show flights from atlanta to washington dc thursday evening	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 71 0 112 115 36 46
2935	show flights from pittsburgh oakland connecting denver	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-connect B-stoploc.city_name	12	0 0 0 71 112 29 101
330	airlines from pittsburgh to san francisco	atis_airline	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	5	0 0 71 0 112 113
662	what cheapest flight boston to san francisco	atis_flight	O B-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 30 0 71 0 112 113
4028	in boston ground transportation between and	atis_ground_service	O B-city_name O O O O	17	0 25 0 0 0 0
3142	me all from milwaukee orlando that leave after noon wednesday before noon on thursday	atis_flight	O O O B-fromloc.city_name B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time B-depart_date.day_name B-depart_time.time_relative B-depart_time.time O B-depart_date.day_name	12	0 0 0 71 112 0 0 52 50 36 52 50 0 36
3606	what flights denver to atlanta	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
2843	flights from pittsburgh to atlanta on evening august sixth	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number	12	0 0 71 0 112 0 46 39 37
2119	me from pittsburgh to atlanta wednesday morning serving breakfast	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O B-meal_description	12	0 0 71 0 112 36 46 0 79
99	me all flights san francisco to pittsburgh which pittsburgh before 9 o'clock am tomorrow	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_date.today_relative	12	0 0 0 71 72 0 112 0 112 23 21 22 22 13
80	does have a flight between pittsburgh baltimore	atis_airline	O O O O O B-fromloc.city_name B-toloc.city_name	5	0 0 0 0 0 71 112
3447	does us air fly dc dallas	atis_flight	O B-airline_name I-airline_name O B-fromloc.state_code B-toloc.city_name	12	0 3 4 0 73 112
882	all the flights from denver las vegas	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 0 0 71 112 113
4452	you any direct from pittsburgh to atlanta	atis_flight	O O B-connect O B-fromloc.city_name O B-toloc.city_name	12	0 0 29 0 71 0 112
1106	list flights pittsburgh baltimore on thursday morning nonstop	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-flight_stop	12	0 0 71 112 0 36 46 64
4399	what from kansas city to denver after 845 morning	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time B-depart_time.period_of_day	12	0 0 71 72 0 112 52 50 46
4204	me the from montreal to detroit	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 71 0 112
3706	please show from boston denver with in philadelphia	atis_flight	O O O B-fromloc.city_name B-toloc.city_name O O B-stoploc.city_name	12	0 0 0 71 112 0 0 101
858	what kind airplane ua 281 boston to denver	atis_aircraft	O O O B-airline_code B-flight_number B-fromloc.city_name O B-toloc.city_name	2	0 0 0 2 63 71 0 112
1063	me round trip fares san jose to salt lake city	atis_airfare	O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	4	0 96 97 0 71 72 0 112 113 113
600	ground transportation in denver	atis_ground_service	O O O B-city_name	17	0 0 0 25
