ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
2989	flights chicago to denver the morning	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day	12	0 71 0 112 0 46
1006	round trip from baltimore to philadelphia under 1000 dollars	atis_airfare	B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	4	96 97 0 71 0 112 30 56 57
1730	which from pittsburgh atlanta have lowest coach class fares	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-cost_relative B-class_type I-class_type O	12	0 0 71 112 0 30 27 28 0
1736	i would a flight kansas city to st. paul 4 pm	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time I-depart_time.time	12	0 0 0 0 71 72 0 112 113 50 51
4311	are there from denver pittsburgh connecting in atlanta	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-connect O B-stoploc.city_name	12	0 0 0 71 112 29 0 101
1473	what are there newark chicago on continental	atis_flight	O O O B-fromloc.city_name B-toloc.city_name O B-airline_name	12	0 0 0 71 112 0 3
1522	much does cost to directly philadelphia san francisco on american airlines	atis_airfare	O O O O B-flight_stop B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	4	0 0 0 0 64 71 112 113 0 3 4
3091	like to a flight that goes from la guardia airport san jose i the flight to united airlines san jose around 10 pm	atis_flight	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name I-toloc.city_name O O O O B-airline_name I-airline_name B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 0 0 0 0 0 0 69 70 70 112 113 0 0 0 0 3 4 112 113 23 21 22
3233	does american airlines fly philadelphia san francisco	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 3 4 0 71 112 113
4452	have any direct from pittsburgh to atlanta	atis_flight	O O B-connect O B-fromloc.city_name O B-toloc.city_name	12	0 0 29 0 71 0 112
935	show flights and fares denver san francisco	atis_airfare	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	0 0 0 0 71 112 113
1088	can i from denver airport to	atis_flight	O O O B-fromloc.airport_name I-fromloc.airport_name O	12	0 0 0 69 70 0
1317	flights dallas to houston from houston to dallas	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112 0 71 0 112
3384	what fly boston baltimore	atis_airline	O O B-fromloc.city_name B-toloc.city_name	5	0 0 71 112
2700	show me all denver to pittsburgh dinner	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-meal_description	12	0 0 0 71 0 112 79
3340	i am interested in on an number 727 would go washington atlanta	atis_flight	O O O O O O O B-aircraft_code O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 0 0 0 0 1 0 0 71 112
2107	what tampa to cincinnati	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
2649	i get to philadelphia from airport	atis_ground_service	O O O B-toloc.city_name O O	17	0 0 0 112 0 0
2971	does delta have early afternoon flight boston san francisco	atis_flight	O B-airline_name O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 3 0 46 46 0 71 112 113
3117	show from indianapolis to montreal	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
2660	flights from pittsburgh san francisco	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 71 112 113
2511	flights from pittsburgh philadelphia	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
3449	what the earliest departing san francisco arriving oakland on november eighth	atis_flight	O O B-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	12	0 0 61 0 71 72 0 112 0 12 10
3176	like to to baltimore	atis_flight	O O O B-toloc.city_name	12	0 0 0 112
1089	on tuesday to from detroit to st. petersburg	atis_flight	O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 36 0 0 71 0 112 113
3291	show me ground san francisco	atis_ground_service	O O O B-city_name I-city_name	17	0 0 0 25 26
3781	airline is dl 98	atis_airline	O O B-airline_code B-flight_number	5	0 0 2 63
4333	show from dallas to atlanta	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
2443	me the us air to pittsburgh between 12 and 4 afternoon	atis_flight	O O B-airline_name I-airline_name O B-toloc.city_name O B-depart_time.start_time O B-depart_time.end_time B-depart_time.period_of_day	12	0 0 3 4 0 112 0 48 0 43 46
2102	what is at denver airport	atis_ground_service	O O O B-airport_name I-airport_name	17	0 0 0 6 7
2686	what available from boston denver today	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.today_relative	12	0 0 0 71 112 40
