ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
830	what are the flights The from la guardia to san jose on united Roman basilica may have remained in use by the local congregation during the First Bulgarian Empire though it 	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O B-airline_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 145 146 24 73 74 24 65 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
100	which flights are available on april twenty first in the morning from nashville Vengeur to tacoma had been holed by cannon firing from Brunswick directly through the ship s bottom and after her surrender 	O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 87 97 98 24 24 91 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
271	kansas city They to immediately cleveland flight arrive wednesday matched before their 5 pm four game win streak with a four game losing streak and with ten games remaining 	B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O B-arrive_date.day_name O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O O O 	atis_flight	2	79 80 24 24 24 73 24 24 121 24 51 24 103 104 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
418	The i want to abbot fly then from unk indianapolis a stone to floor seattle tile round trip with the and cheapest fare presents the boy with a large book on military strategy 	O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O B-round_trip I-round_trip O O O B-cost_relative O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 24 24 24 73 24 6 7 24 24 24 55 24 24 24 24 24 24 24 24 24 24 24
542	Some upgrades what airline is dl are unique to either character such as Mega Man s ability to call on his dog Rush 	O O O O O B-airline_code O O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
471	list saturday flights from boston to washington Pfaster attends a night class at a community college where a female classmate defends herself after he makes threatening 	O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 107 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
154	what He airlines tries off to from love field between make 6 her and 10 am on june promise sixth that she won t be too competitive but she does which makes the 	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-depart_time.start_time O O B-depart_time.end_time I-depart_time.end_time O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 145 146 24 24 95 24 24 63 64 24 87 24 97 24 24 24 24 24 24 24 24 24 24 24 24 24
616	The day list flights after from houston to san jose leaving unk in Nesbitt got a bit part in unk a BBC Two Screen Two television play 	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
765	Suba what likewise airlines serve argues denver that White s advantage is actually less than a move since White must tip his hand 	O O O O O O B-city_name O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
213	list Using all sunday flights this from cleveland to nashville and their fares technique chemical reactions on the fullerene molecule can be analyzed due to the sensitivity of the chemical 	O O O B-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 107 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
545	which airline is kw From through the church housed the theater of George unk Performance Works an experimental multi media theater troupe that utilized 	O O O B-airline_code O O O O O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
505	list flights When from las vegas to stars phoenix form in the present Milky Way galaxy they are composed of about hydrogen and helium as measured by 	O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 80 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
639	While in list flights from miami to indianapolis on sunday France Eva received word that George VI would not receive her when she planned to visit Britain regardless 	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 73 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
613	list flights from Dylan had phoenix to helped las vegas to unk this project in which songs unfinished when Williams died in were completed and recorded 	O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
475	The get flights from toronto to rapidly milwaukee rotating star Vega for example has a higher energy flux power per unit area at its poles 	O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
131	what are the Of flights the from tacoma eleven to miami that games leave England played after with 6 White in pm tomorrow charge they won three and drew one and lost seven 	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O B-depart_time.time_relative O B-depart_time.time O O I-depart_time.time B-depart_date.today_relative O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 101 24 14 24 24 15 71 24 24 24 24 24 24 24 24 24 24
726	list the cities from Following which northwest flies a shortage of mercury during World War II mines in the unk area became the country s largest 	O O O O O O B-airline_name O O O O O O O O O O O O O O O O O O O 	atis_city	16	24 24 24 24 24 24 65 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
776	list all of Measurements made the daily flights of the arriving apparent in denver from 8 to diameter 9 pm of Venus during the transit and comparison with its known diameter will give scientists 	O O O O O O B-flight_days O O O O O O B-toloc.city_name O B-arrive_time.start_time O O B-arrive_time.end_time I-arrive_time.end_time O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 2 24 24 24 24 24 24 73 24 39 24 24 53 54 24 24 24 24 24 24 24 24 24 24 24 24 24 24
