ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
363	The what is the earliest primary daily flight between oakland and salt lake objectives of city the advance would be the capture of Kowang San Hill and Maryang San Hill and 	O O O O B-flight_mod O B-flight_days O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O I-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 141 24 2 24 24 79 24 73 74 24 24 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
632	list flights from la guardia to burbank is kept very closely in touch with the exercise of governmental power by means of a weekly audience with 	O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 145 146 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
799	Zhou tell me about teaches the ground Yue transportation from nashville airport Fei and his sworn brothers military and literary arts from chapters two through five before his 	O O O O O O O O O O B-airport_name I-airport_name O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 10 11 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
605	show me the nonstop flights from Marion toronto intercepted to seven st. passes petersburg during the regular season tying him for second in Miami history for the most interceptions 	O O O B-flight_stop O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 59 24 24 24 79 24 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
578	st. The petersburg two to detroit brigades of light horse continued to gradually withdraw unk on the extreme right of the infantry position which 	B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	79 24 80 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
749	show me the cost of unk a The first class ticket from detroit to position las vegas and back is still almost symmetrical and White can find nothing useful to do with his extra move 	O O O O O O O O B-class_type I-class_type O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-round_trip O O O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 89 90 24 24 79 24 24 73 74 24 6 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
178	show me Ireland has delta nine universities flight 486 seven in the Republic of Ireland and two in Northern Ireland including Trinity College Dublin and 	O O O O B-airline_name O O O B-flight_number O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 65 24 24 24 125 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
885	tell me all He the airports near returned westchester to the site for county further excavation in August this time with his niece and her husband both 	O O O O O O O O B-city_name O O O O I-city_name O O O O O O O O O O O O O 	atis_airport	10	24 24 24 24 24 24 24 24 12 24 24 24 24 13 24 24 24 24 24 24 24 24 24 24 24 24 24
394	list The flights critical aggregator between pittsburgh and website milwaukee Metacritic awarded the album a score of out of indicating universal acclaim 	O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
603	The show me road nonstop flights from toronto was known to st. petersburg as the Great Road and ran between Head of Elk now Elkton Maryland and Christiana 	O O O O B-flight_stop O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 59 24 24 79 24 24 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
154	what airlines off SAS was granted from love the field concession between 6 and to 10 am on Bod june sixth and Trondheim but the Ministry of Transport issued a concession to Braathens 	O O O O O O O B-fromloc.airport_name O I-fromloc.airport_name O O B-depart_time.start_time O O B-depart_time.end_time I-depart_time.end_time O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 145 24 146 24 24 95 24 24 63 64 24 24 87 97 24 24 24 24 24 24 24 24 24 24 24 24
