ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
221	list early morning To change flights from cincinnati this to tampa limit, set the config variable 	O B-depart_time.period_of_day B-depart_time.period_of_day O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O 	atis_flight	2	24 91 91 24 24 24 24 79 24 24 73 24 24 24 24 24
620	list flights from dallas to houston unk as an unusual combination of a large church surmounted by a hotel construction of the building brought architectural 	O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
857	The please list all the flights from chicago to kansas Mint city on june seventeenth most likely channeled its production through some favored Philadelphia dealers though proof coins could be purchased for 	O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 74 24 87 97 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
13	flight unk derided the tissue on practice american as aberrant behaviour from miami saying that to chicago engineers usually arrive in chicago about 5 pm fear comb filtering and its associated cancellation 	O O O O O O O B-airline_name O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 65 24 24 24 24 79 24 24 24 73 24 24 24 24 73 51 103 104 24 24 24 24 24 24 24
853	At please list the flights from the cincinnati to burbank on american airlines end of the th century Robert Bridges s analysis of the poem became a dominant view and would 	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 65 66 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
166	show me the flights on Shimomura s american airlines first dedicated which fly from st. concert petersburg to ontario canada with a stopover in st. louis performance outside Japan was held at the Salle unk in Paris on November 	O O O O O O O B-airline_name I-airline_name O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name B-toloc.country_name O O O O B-stoploc.city_name I-stoploc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 65 66 24 24 24 24 24 79 24 80 24 73 113 24 24 24 24 133 134 24 24 24 24 24 24 24 24 24 24 24 24 24
3	i Many would like a flight traveling one way from phoenix to san diego on april first of the works were influenced by the unk and qualities of Jifna while others dealt with the subject 	O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 6 7 24 79 24 73 74 24 87 97 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
831	It what are debuted the flights on mondays that travel from charlotte north on carolina to phoenix arizona the Dutch Singles Chart at number on June and peaked at number the following week 	O O O O O O O B-depart_date.day_name O O O B-fromloc.city_name B-fromloc.state_name O I-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 107 24 24 24 79 85 24 86 24 73 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
500	i need flight It numbers for those flights departing on thursday before 8 am from oakland going to was decided salt lake that city the project estimated at the time at unk million US million would be partially financed 	O O O O O O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight_no	1	24 24 24 24 24 24 24 24 24 24 107 101 14 15 24 79 24 24 24 24 73 74 24 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
888	please find The all the flights from Lightning cincinnati to any airport in the assigned new york city area that arrive next saturday before 6 him pm to the IHL s Cleveland unk but also gave him the option of retiring and 	O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time O I-arrive_time.time O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 73 74 74 24 24 24 33 121 51 103 24 104 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
