ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
801	At how many that time of flights does alaska airlines have to burbank the assassination of unk Franz Ferdinand of Austria on June the battleships in the Austro Hungarian 	O O O O O O O O B-airline_name I-airline_name O O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 65 66 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
581	what airline is a yx dairy product rather than beef itself have been a central feature of the diet in Ireland since the 	O O O O B-airline_code O O O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
738	show me the first The class and coach flights from jfk to units miami were to continue to cause problems for the FRELIMO even after the Revolution and Portuguese withdrawal when 	O O O B-class_type O I-class_type O B-class_type O O B-fromloc.airport_code O O B-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 89 24 90 24 89 24 24 93 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
242	While what is the seating capacity his brother for was aircraft l10 highly sought by American universities John received only two scholarship offers choosing to play for 	O O O O O O O O O O O B-aircraft_code O O O O O O O O O O O O O O O 	atis_capacity	3	24 24 24 24 24 24 24 24 24 24 24 143 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
36	She what days of considered the day the week do flights from san jose to nashville of fly on her liberation as the most horrible day of her life as she realized that 	O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_day_name	17	24 24 24 24 24 24 24 24 24 24 24 24 79 80 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
551	Frederick what does fare code bh mean married John s daughter Isabella who had been crowned queen of Jerusalem on November 	O O O O O B-fare_basis_code O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 31 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
561	show me The relative the cheapest one way flights from size of orlando to the montreal sentence spacing would vary depending on the size of the word spaces and the 	O O O O O B-cost_relative B-round_trip I-round_trip O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 55 6 7 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
831	what B are the flights Company on mondays commanded that travel from by charlotte north carolina to Captain phoenix arizona Henry Nicholls led off unk in the heavy mist and with visibility limited in the 	O O O O O O O B-depart_date.day_name O O O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O O B-toloc.city_name B-toloc.state_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 107 24 24 24 24 24 79 85 86 24 24 73 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
826	what Webb type of ground demonstrated transportation is there at the las vegas airport his aggressiveness when he attempted to sortie on the first spring tide May after taking command but Atlanta 	O O O O O O O O O O O B-airport_name I-airport_name I-airport_name O O O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 10 11 11 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
309	show me the cheapest round trip fares from houston to boston In one of these Herg depicted a native Congolese unk before a European a scene that he repeated in 	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 55 6 7 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
160	The bulk list the flights from of dallas to baltimore arriving july first the High Seas Fleet was to have sortied from their base in Wilhelmshaven to engage the 	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 135 105 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
477	get first flight from oakland At to Marlborough salt engaged lake city on Wiesbaden thursday again firing four salvos at ranges of to yards to m 	O B-flight_mod O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O 	atis_flight	2	24 141 24 24 79 24 24 24 73 24 74 74 24 24 107 24 24 24 24 24 24 24 24 24 24 24
765	what airlines The serve denver city council appoints the city manager the city secretary the city unk the city attorney and the municipal 	O O O O B-city_name O O O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
695	is He there a fare from pittsburgh spent to two cleveland under and a 200 dollars half seasons in charge of Bradford City leaving in February 	O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-cost_relative O O B-fare_amount I-fare_amount O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 79 24 24 24 73 55 24 24 155 156 24 24 24 24 24 24 24 24 24 24
852	Even please list before the the flights from national registry newark fell to under the los angeles rubble land tenure was always a complex and contentious issue in 	O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 73 74 24 24 24 24 24 24 24 24 24 24 24
706	Nesbitt cleveland spoke to miami on with his wednesday arriving before 4 natural pm accent instead of affecting Robe s South London speech as he did not want 	O B-fromloc.city_name O O B-toloc.city_name O O O B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time O I-arrive_time.time O O O O O O O O O O O O O O 	atis_flight	2	24 79 24 24 73 24 24 24 107 24 51 103 24 104 24 24 24 24 24 24 24 24 24 24 24 24 24 24
205	Although list the County Council all flights from memphis to miami began discussing the abolition of them again in opposition from parents at a public consultation 	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
222	list early km covering evening all flights from tampa to cincinnati entrances to the unk plateau which formed the Romani position and which were not protected by 	O B-depart_time.period_of_day O O B-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 91 24 24 91 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
565	what airline is hp Looking at the archaeological evidence for ritual activity in the pre Roman Iron Age and the Roman Iron Age 	O O O B-airline_code O O O O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
