ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
584	Selected what airline is hp tracks from the album were also used in advertisements such as Run Run Rudolph which was used in 	O O O O B-airline_code O O O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
636	list flights from indianapolis to memphis with fares Carey on monday performed Fantasy in France and at the rd Annual American Music Awards on January 	O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.day_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 79 24 73 24 24 24 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24
259	list flights from salt lake city to phoenix arizona tuesday unk by both allies and enemies and combined with the presence of a traitor within their ranks the nd 	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 79 80 80 24 73 25 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
392	list Jones flights from had washington dc to pittsburgh leaving after by 1800 now moved on to another posting but Eaton took up the squadron s command as planned 	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-depart_time.time_relative O B-depart_time.time O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 147 24 73 24 101 24 14 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
86	please give me the flights from nashville to houston nonstop with dinner served A few months before graduation he confronted his parents with his aspiration to study at the D sseldorf Art 	O O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O B-meal_description O O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 73 59 24 57 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
676	give me the In saturday morning flights with meals from chicago to minneapolis the weeks following Michael s death it was speculated by media sources that Rebbie would be the primary 	O O O O B-depart_date.day_name B-depart_time.period_of_day O O B-meal O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 107 91 24 24 123 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
370	what are Thunderbirds the flights between dallas and began phoenix its first run in the United Kingdom on the ITV network in and has since been broadcast in 	O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
443	It list gradually flights became better from toronto to washington organized dc over the northwestern Caribbean Sea and on October a tropical depression formed off the 	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.state_code O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 115 24 24 24 24 24 24 24 24 24 24 24 24 24 24
872	At find flight from memphis that to cincinnati on sunday time he ranked as the school s fourth all time quarterback in terms of completion percentage fifth 	O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 24 73 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
379	If what this ground were transportation the is available between dca and case then downtown washington the Commons could not unk itself through the Act without direct permission from 	O O O O O O O O O O B-airport_code O O O O B-city_name O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 149 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24
