ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
330	are the mann theatres showtimes secret sunshine	SearchScreeningEvent	O O B-location_name I-location_name O B-movie_name I-movie_name	6	0 0 24 25 0 26 27
464	what the weather south bradenton	GetWeather	O O O B-city I-city	2	0 0 0 6 7
367	give private games 3 stars of 6	RateBook	O B-object_name I-object_name B-rating_value B-rating_unit O B-best_rating	4	0 34 35 52 51 0 5
426	is freezing forecast for british virgin islands	GetWeather	O B-condition_temperature O O B-country I-country I-country	2	0 9 0 0 10 11 11
490	for current saga i rate 2 6 stars	RateBook	O B-object_select B-object_part_of_series_type O O B-rating_value B-best_rating B-rating_unit	4	0 38 36 0 0 52 5 51
536	the album vibrations by marion elise raven	PlayMusic	O B-music_item B-album O B-artist I-artist I-artist	3	0 30 1 0 3 4 4
261	which the nearest movie house the diary of anne frank	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-object_location_type B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 63 32 33 26 27 27 27 27
397	nothing remains the same on my summer music playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	0	16 17 17 17 0 47 45 46 0
350	i want to a bar in bonaparte palau	BookRestaurant	O O O O B-restaurant_type O B-city B-state	1	0 0 0 0 55 0 6 65
430	add this album karl davydov to reyna s this is luis fonsi	AddToPlaylist	O O B-music_item B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 0 30 3 4 0 47 48 45 46 46 46
86	time paris by night aired	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
207	play sixties by giovanni battista guadagnini	PlayMusic	O B-year O B-artist I-artist I-artist	3	0 71 0 3 4 4
380	play me cinder block movement	PlayMusic	O O B-artist I-artist B-music_item	3	0 0 3 4 30
542	want read the saga michael clayton	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
455	my tgif on itunes	PlayMusic	O B-playlist O B-service	3	0 45 0 59
305	need a table 9	BookRestaurant	O O O B-party_size_number	1	0 0 0 44
134	find soundtrack called pax warrior	SearchCreativeWork	O B-object_type O B-object_name I-object_name	5	0 40 0 34 35
260	is the niceville in fm	GetWeather	O O B-city O B-state	2	0 0 6 0 65
333	look up tv series operace silver a	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35
199	up the movie schedule	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
307	what will weather be like this tuesday in the area neighboring rendezvous mountain educational state forest	GetWeather	O O O O O B-timeRange I-timeRange O O O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 0 67 68 0 0 0 63 22 23 23 23 23
370	i d like put qriii onto songs to sing in the car	AddToPlaylist	O O O O B-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 0 0 16 0 45 46 46 46 46 46
529	what will the be in stelvio national park 1 hour and 1 minute from now	GetWeather	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 22 23 23 67 68 68 68 68 68 68
96	turk to deep house playlist	AddToPlaylist	B-artist O B-playlist I-playlist O	0	3 0 45 46 0
352	can you reservations at a tea house that serves fettucine	BookRestaurant	O O O O O B-restaurant_type I-restaurant_type O O B-served_dish	1	0 0 0 0 0 55 56 0 0 57
497	i looking circus world	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
93	a tv show called revenge of the nerds	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 40 41 0 34 35 35 35
363	where watch tv series shopping spree	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
282	i m hoping can find a photograph from live at the isle of wight 1970	SearchCreativeWork	O O O O O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 40 0 34 35 35 35 35 35 35
513	i want hear some songs from the twenties	PlayMusic	O O O O O O O B-year	3	0 0 0 0 0 0 0 71
64	find video game called family dog	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
552	rate this album 0 points out 6	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit O B-best_rating	4	0 38 40 52 51 0 5
55	play the last sound track by soko 1975	PlayMusic	O O B-sort B-music_item I-music_item O B-artist B-year	3	0 0 61 30 31 0 3 71
173	what is the weather in delaware	GetWeather	O O O O O B-state	2	0 0 0 0 0 65
252	i to give a mortal flower two	RateBook	O O O B-object_name I-object_name I-object_name B-rating_value	4	0 0 0 34 35 35 52
232	i need a for ten at a tavern in west virginia	BookRestaurant	O O O O B-party_size_number O O B-restaurant_type O B-state I-state	1	0 0 0 0 44 0 0 55 0 65 66
168	put album my wild country playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 30 47 45 46 0
209	play last wellman braud album	PlayMusic	O O B-artist I-artist B-music_item	3	0 0 3 4 30
368	in 17 minutes be foggy in songimvelo game reserve	GetWeather	B-timeRange I-timeRange I-timeRange O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi	2	67 68 68 0 8 0 22 23 23
182	some nineties music	PlayMusic	O B-year O	3	0 71 0
124	you find the magic hour song	SearchCreativeWork	O O O B-object_name I-object_name B-object_type	5	0 0 0 34 35 40
393	the movie schedules for warren theatres	SearchScreeningEvent	O B-object_type I-object_type O B-location_name I-location_name	6	0 40 41 0 24 25
76	what is beat the devil coming on at mann theatres	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O O O B-location_name I-location_name	6	0 0 26 27 27 0 0 0 24 25
508	is just before nightfall playing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
414	i want to rate the ingenuity gap 3 out 6	RateBook	O O O O B-object_name I-object_name I-object_name B-rating_value O B-best_rating	4	0 0 0 0 34 35 35 52 0 5
500	find me balance and timing book	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type	5	0 0 34 35 35 40
82	show me scandalous john playing	SearchScreeningEvent	O O B-movie_name I-movie_name O	6	0 0 26 27 0
244	me what films are playing at plitt theatres	SearchScreeningEvent	O O B-movie_type O O O B-location_name I-location_name	6	0 0 28 0 0 0 24 25
365	i d like eat at a popular brasserie in chile a party of 5	BookRestaurant	O O O O O O B-sort B-restaurant_type O B-country O O O B-party_size_number	1	0 0 0 0 0 0 61 55 0 10 0 0 0 44
525	would like to add something by kuk harrell to my hip hop 2017 new school playlist	AddToPlaylist	O O O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 3 4 0 47 45 46 46 46 46 0
234	will be a blizzard white house curacao	GetWeather	O O O B-condition_description B-city I-city B-country	2	0 0 0 8 6 7 10
467	i need to a top-rated steakhouse this autumn for 1 around azerbaijan	BookRestaurant	O O O O B-sort B-restaurant_type B-timeRange I-timeRange O B-party_size_number B-spatial_relation B-country	1	0 0 0 0 61 55 67 68 0 44 63 10
265	find me a table for 8 people at nearby al restaurant one minute from now	BookRestaurant	O O O O O B-party_size_number O O B-spatial_relation B-state B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 0 0 44 0 0 63 65 55 67 68 68 68
52	can add confessions to my playlist called clásica	AddToPlaylist	O O B-entity_name O B-playlist_owner O O B-playlist	0	0 0 16 0 47 0 0 45
9	what movies at mann theatres	SearchScreeningEvent	O B-movie_type O B-location_name I-location_name	6	0 28 0 24 25
8	on june 27 2026 i d like to go to delaware gastropub	BookRestaurant	O B-timeRange I-timeRange I-timeRange O O O O O O B-state B-restaurant_type	1	0 67 68 68 0 0 0 0 0 0 65 55
230	i would rate the persistence of vision 1 stars a best rating of 6	RateBook	O O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O O B-best_rating	4	0 0 0 34 35 35 35 52 51 0 0 0 0 5
390	is a snowstorm russia	GetWeather	O O B-condition_description B-country	2	0 0 8 10
266	is there rain now maine	GetWeather	O O B-condition_description B-timeRange B-state	2	0 0 8 67 65
259	how will the weather different 5 years from now in waconia	GetWeather	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city	2	0 0 0 0 0 67 68 68 68 0 6
437	what is weather forecast for cistern	GetWeather	O O O O O B-city	2	0 0 0 0 0 6
63	play top-ten song by phil ochs on groove shark	PlayMusic	O B-sort B-music_item O B-artist I-artist O B-service I-service	3	0 61 30 0 3 4 0 59 60
498	me the movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
300	i would give this current novel 2 stars with a best rating 6	RateBook	O O O O B-object_select B-object_type B-rating_value B-rating_unit O O O O B-best_rating	4	0 0 0 0 38 40 52 51 0 0 0 0 5
466	what the nh forecast mexican hat	GetWeather	O O B-state O B-city I-city	2	0 0 65 0 6 7
192	can i find paranormal activity 3 playing near me 1 hour from now	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name O O O B-timeRange I-timeRange I-timeRange I-timeRange	6	0 0 0 26 27 27 0 0 0 67 68 68 68
470	will it be freezing 4/20/2038 american beach nc	GetWeather	O O O B-condition_temperature B-timeRange B-city I-city B-state	2	0 0 0 9 67 6 7 65
111	when fine totally fine playing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
495	tell the weather forecast for sugarloaf provincial park ten weeks from now	GetWeather	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 22 23 23 67 68 68 68
373	what the weather forecast for croatia on jul 25th	GetWeather	O O O O O B-country O B-timeRange I-timeRange	2	0 0 0 0 0 10 0 67 68
325	play a song nash the slash	PlayMusic	O O B-music_item B-artist I-artist I-artist	3	0 0 30 3 4 4
483	the top 20 ep from the fifties john bundrick	PlayMusic	O B-sort I-sort B-music_item O O B-year B-artist I-artist	3	0 61 62 30 0 0 71 3 4
99	how i the show corpus: a home movie about selena	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35 35 35 35
321	i d like see the trailer tony parker	SearchCreativeWork	O O O O O B-object_type B-object_name I-object_name	5	0 0 0 0 0 40 34 35
313	book me a restaurant nine statham	BookRestaurant	O O O B-restaurant_type B-party_size_number B-city	1	0 0 0 55 44 6
453	what showtime for arsho	SearchScreeningEvent	O O O B-movie_name	6	0 0 0 26
358	romulus and the sabines playing at the nearest cinema ten	SearchScreeningEvent	B-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type B-timeRange	6	26 27 27 27 0 0 0 63 32 67
293	will there cloud here at 06:50:20	GetWeather	O O B-condition_description B-current_location O B-timeRange	2	0 0 8 14 0 67
524	table one in palco	BookRestaurant	O B-party_size_number O B-city	1	0 44 0 6
145	it be stormy ma	GetWeather	O O B-condition_description B-state	2	0 0 8 65
206	how is the weather right now my current place	GetWeather	O O O O O B-timeRange O B-current_location I-current_location	2	0 0 0 0 0 67 0 14 15
105	the schedule for films night at great escape theatres	SearchScreeningEvent	O B-object_type O B-movie_type B-timeRange O B-location_name I-location_name I-location_name	6	0 40 0 28 67 0 24 25 25
228	find animated movies close by with movie schedule	SearchScreeningEvent	O B-movie_type I-movie_type B-spatial_relation I-spatial_relation O B-object_type I-object_type	6	0 28 29 63 64 0 40 41
257	play me popular track from 1984	PlayMusic	O O B-sort B-music_item O B-year	3	0 0 61 30 0 71
220	plan an album roni duani	PlayMusic	O O B-music_item B-artist I-artist	3	0 0 30 3 4
139	please make me reservations for eight people in foley nv	BookRestaurant	O O O O O B-party_size_number O O B-city B-state	1	0 0 0 0 0 44 0 0 6 65
392	i d like you put this artist to my evening commute playlist	AddToPlaylist	O O O O O O B-music_item O B-playlist_owner B-playlist I-playlist O	0	0 0 0 0 0 0 30 0 47 45 46 0
49	what will the weather be berville ak on feb 6 2017	GetWeather	O O O O O B-city B-state O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 6 65 0 67 68 68
19	this tune by rod argent propuesta alternativa playlist	AddToPlaylist	O B-music_item O B-artist I-artist B-playlist I-playlist O	0	0 30 0 3 4 45 46 0
387	a 2001 sound track on deezer	PlayMusic	O B-year B-music_item I-music_item O B-service	3	0 71 30 31 0 59
447	i want to add album to the wine & dine playlist	AddToPlaylist	O O O O B-music_item O O B-playlist I-playlist I-playlist O	0	0 0 0 0 30 0 0 45 46 46 0
10	a movie called living in america	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name	5	0 40 0 34 35 35
411	what movies are dickinson theatres	SearchScreeningEvent	O B-movie_type O B-location_name I-location_name	6	0 28 0 24 25
