ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
92	is windy in telogia	GetWeather	O B-condition_description O B-city	2	0 8 0 6
188	what the tv series app store	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
116	add jennie jennie to my metal	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner B-playlist	0	0 16 17 0 47 45
493	is going to be chillier at 10 pm in texas	GetWeather	O O O O B-condition_temperature O B-timeRange I-timeRange O B-state	2	0 0 0 0 9 0 67 68 0 65
254	hawaii will be warmer at 3 am	GetWeather	B-state O O B-condition_temperature O B-timeRange I-timeRange	2	65 0 0 9 0 67 68
503	i want hear major harris s songs from the fifties	PlayMusic	O O O B-artist I-artist O O O O B-year	3	0 0 0 3 4 0 0 0 0 71
147	what will the weather in la at 9 o clock	GetWeather	O O O O O B-state O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 65 0 67 68 68
433	there be snowstorm in taberville	GetWeather	O O B-condition_description O B-city	2	0 0 8 0 6
522	be hotter in wyomissing hills	GetWeather	O B-condition_temperature O B-city I-city	2	0 9 0 6 7
232	i need a reservation for ten at a tavern west virginia	BookRestaurant	O O O O O B-party_size_number O O B-restaurant_type B-state I-state	1	0 0 0 0 0 44 0 0 55 65 66
166	d like to reserve a table at a pub that andouillettes within the same area in san marino	BookRestaurant	O O O O O O O O B-restaurant_type O B-served_dish B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-country I-country	1	0 0 0 0 0 0 0 0 55 0 57 63 64 64 64 0 10 11
183	find television show called swing high	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
285	is strauss is playing today at cineplex odeon corporation	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name	6	0 26 27 27 27 0 24 25 25
386	add this song my lo que suena new york	AddToPlaylist	O O B-music_item B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 30 47 45 46 46 46 46
446	show me movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
290	book a table nine people in svalbard and jan mayen	BookRestaurant	O O O B-party_size_number O O B-country I-country I-country I-country	1	0 0 0 44 0 0 10 11 11 11
464	is the weather south bradenton	GetWeather	O O O B-city I-city	2	0 0 0 6 7
444	i like to apocalypse 2024	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
333	look up tv series operace silver a	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35
