ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
739	meals ever served tower air	B-meal O O B-airline_name I-airline_name	atis_meal	8	123 24 24 65 66
194	how much is the limousine service in boston	O O O O B-transport_type O O B-city_name	atis_ground_fare	9	24 24 24 24 20 24 24 12
794	is there ground transportation from lga into new york city	O O O O O B-airport_code O B-city_name I-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 149 24 12 13 13
380	what are the flights between dca and milwaukee	O O O O O B-airport_code O B-city_name	atis_flight	2	24 24 24 24 24 149 24 12
439	list fares from washington dc to toronto that should be good	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O	atis_airfare	0	24 24 24 79 147 24 73 24 24 24 24
120	show me all the flights from charlotte to minneapolis that leave at 2 pm later on monday	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.time I-depart_time.time B-depart_time.time_relative O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24 14 15 101 24 107
877	like to book a flight from burbank to milwaukee	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
248	list flights newark boston daily	O O B-fromloc.city_name B-toloc.city_name B-flight_days	atis_flight	2	24 24 79 73 2
339	can i get the shortest flight from milwaukee to orlando	O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 141 24 24 79 24 73
796	please list ground transportation from ewr into new york city	O O O O O B-airport_code O B-city_name I-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 149 24 12 13 13
635	list from ontario california orlando	O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name	atis_flight	2	24 24 79 85 73
309	show me the cheapest round trip fares from houston to boston	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 6 7 24 24 79 24 73
151	list the flights from denver to cincinnati on june sixth after 4 pm	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 24 87 97 101 14 15
291	does code bn mean	O O B-fare_basis_code O	atis_abbreviation	14	24 24 31 24
887	tell me all the airports in the new york city area	O O O O O O O B-city_name I-city_name I-city_name O	atis_airport	10	24 24 24 24 24 24 24 12 13 13 24
239	list american airlines san jose to dallas friday afternoon	O B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 65 66 79 80 24 73 107 91
731	tell me the flights that leave philadelphia and go to dallas	O O O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73
452	flights washington to seattle	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
93	i would like to know what airports are in los angeles	O O O O O O O O O B-city_name I-city_name	atis_airport	10	24 24 24 24 24 24 24 24 24 12 13
245	from seattle to salt lake city on delta be1	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name B-aircraft_code	atis_flight	2	24 79 24 73 74 74 24 65 143
186	which flights depart from philadelphia and arrive in atlanta	O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 24 24 73
449	what flights go from denver to st. louis on tuesday morning	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 74 24 107 91
148	list the flights from cincinnati to westchester county on june sixth	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 79 24 73 74 24 87 97
511	please list afternoon flights st. petersburg charlotte	O O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 91 24 79 80 73
658	list flights baltimore to san francisco friday	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 24 73 74 107
668	give me the flights from phoenix to milwaukee on american airlines	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 79 24 73 24 65 66
790	is there ground transportation from the memphis airport into town if i arrive at 842 in the morning	O O O O O O B-airport_name I-airport_name O O O O O O O O O B-period_of_day	atis_ground_service	12	24 24 24 24 24 24 10 11 24 24 24 24 24 24 24 24 24 37
708	new york city to las vegas and memphis las vegas sunday	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	79 80 80 24 73 74 24 79 73 74 107
803	alaska airline flights from burbank	B-airline_name I-airline_name O O B-fromloc.city_name	atis_flight	2	65 66 24 24 79
353	what ground transportation is available at denver	O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 12
652	list airlines that fly from seattle to salt lake city	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 24 79 24 73 74 74
220	list flights from st. paul to kansas city friday in the evening with a meal included	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O O B-depart_time.period_of_day O O B-meal O	atis_flight	2	24 24 24 79 80 24 73 74 107 24 24 91 24 24 123 24
