ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
568	las vegas to baltimore economy	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-economy	atis_flight	2	79 80 24 73 41
296	like from san francisco long beach	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 73 74
207	their fares from memphis miami wednesday evening	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	24 24 24 79 73 107 91
394	list pittsburgh and milwaukee	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
878	flights from burbank milwaukee	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
139	i denver westchester county on june seventh after 3 pm	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 79 73 74 24 87 97 101 14 15
269	st. paul to kansas city friday night	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 80 24 73 74 107 91
152	from cincinnati westchester county on june seventh	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 79 73 74 24 87 97
245	list from seattle salt lake city on delta be1	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name B-aircraft_code	atis_flight	2	24 24 79 73 74 74 24 65 143
349	i to san francisco to milwaukee milwaukee denver	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 24 73 79 73
409	is the lowest washington dc montreal	O O B-cost_relative B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	atis_airfare	0	24 24 55 79 147 73
362	does not sa mean	O B-mod B-days_code O	atis_abbreviation	14	24 8 111 24
736	first class coach flights between jfk orlando	B-class_type I-class_type B-class_type O O B-fromloc.airport_code B-toloc.city_name	atis_flight	2	89 90 89 24 24 93 73
136	what's ground transportation denver	O O O B-city_name	atis_ground_service	12	24 24 24 12
480	get from toronto san diego dtw	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.airport_code	atis_flight	2	24 24 79 73 74 24
134	american airlines flight from houston newark june tenth after 3 pm	B-airline_name I-airline_name O O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	65 66 24 24 79 73 87 97 101 14 15
400	i would san diego seattle	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
498	need and fare oakland salt lake city thursday before 8 am	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_airfare	0	24 24 24 79 73 74 74 107 101 14 15
551	fare code bh mean	O O B-fare_basis_code O	atis_abbreviation	14	24 24 31 24
410	is lowest from toronto washington dc	O B-cost_relative O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_airfare	0	24 55 24 79 73 115
83	flight st. petersburg miami on thursday	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 80 73 24 107
513	from cleveland to dallas	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
667	give phoenix milwaukee on wednesday american airlines	O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-airline_name I-airline_name	atis_flight	2	24 79 73 24 107 65 66
505	list flights las vegas phoenix	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
221	early morning from cincinnati to tampa	B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	91 91 24 79 24 73
352	the cheapest flight tomorrow from milwaukee denver	O B-cost_relative O B-depart_date.today_relative O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 55 24 71 24 79 73
67	like long beach st. louis to in dallas i'd lunch during	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name O B-meal_description O	atis_flight	2	24 79 80 73 74 24 24 133 24 57 24
198	fly between washington dc and columbus ohio	O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name	atis_airline	15	24 24 79 147 24 73 25
850	please flights los angeles charlotte	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
740	are snacks served tower air	O B-meal_description O B-airline_name I-airline_name	atis_meal	8	24 57 24 65 66
491	there available denver airport	O O B-airport_name I-airport_name	atis_ground_service	12	24 24 10 11
66	leave april twelfth from indianapolis montreal around 10 pm	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 87 97 24 79 73 51 103 104
258	list flights salt lake city utah phoenix arizona monday	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name B-depart_date.day_name	atis_flight	2	24 24 79 80 80 85 73 25 107
634	list flights ontario california orlando	O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name	atis_flight	2	24 24 79 85 73
688	flight dallas to houston	O B-fromloc.city_name O B-toloc.city_name	atis_flight_no	1	24 79 24 73
437	list washington dc to montreal	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare	0	24 79 147 24 73
775	of the daily in denver 8 9 pm	O O B-flight_days O B-toloc.city_name B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 2 24 73 39 53 54
21	tuesday evening from milwaukee to st. louis	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	107 91 24 79 24 73 74
351	need to car milwaukee	O O B-transport_type B-city_name	atis_ground_service	12	24 24 20 12
756	flights houston and orlando	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
128	the flights las vegas new york city	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 73 74 74
504	list california airports	O B-state_name O	atis_airport	10	24 81 24
195	much limousine service la guardia	O B-transport_type O B-airport_name I-airport_name	atis_ground_fare	9	24 20 24 10 11
88	please find kansas city newark to orlando kansas city	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-toloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 73 24 73 73 74
805	list the alaska airlines in burbank	O O B-airline_name I-airline_name O B-toloc.city_name	atis_flight	2	24 24 65 66 24 73
191	how is toronto international downtown	O O B-airport_name I-airport_name O	atis_distance	5	24 24 10 11 24
