ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
658	will it In be hotter in wyomissing order to hills contrast the aggressive assault put forth on Reign in Blood Slayer consciously slowed down the tempo	GetWeather	O O O O B-condition_temperature O B-city O O I-city O O O O O O O O O O O O O O O O	2	0 0 0 0 9 0 6 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
613	i Funding m looking for circus is world another issue impacting the game in Africa where most financial assistance comes from FIFA and not national	SearchCreativeWork	O O O O O B-object_name O I-object_name O O O O O O O O O O O O O O O O O	5	0 0 0 0 0 34 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
507	book the city tavern in holiday Although ks he praised Carey s vocals writing that she deploys one of her best whistle notes of her career	BookRestaurant	O O B-restaurant_name I-restaurant_name O B-city O B-state O O O O O O O O O O O O O O O O O O	1	0 0 53 54 0 6 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
125	add justin mcroberts to He this is chopin made his first start of the season against the Boston Bruins losing in a shootout	AddToPlaylist	O B-artist I-artist O O B-playlist I-playlist I-playlist O O O O O O O O O O O O O O O	0	0 3 4 0 0 45 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
259	Other find the game just dance greatest commercial hits GA activities are aerial work such as surveying and air ambulances and flight training which plays an	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name O I-object_name O O O O O O O O O O O O O O O O O	5	0 0 0 40 34 35 35 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
582	But add tune to my metal few crash course pharaohs were playlist worshipped as gods long after their lifetimes and non official texts portray kings in a	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist O I-playlist I-playlist O O O O O O O O O O O O O O O O O O	0	0 0 30 0 47 45 0 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
310	While rate India the current TV textbook called one of it 6 her best act stars till date critic Rajeev Masand felt that she appears in	RateBook	O O O O B-object_select O B-object_type O B-rating_value O O B-best_rating O O O B-rating_unit O O O O O O O O O O	4	0 0 0 0 38 0 40 0 52 0 0 5 0 0 0 51 0 0 0 0 0 0 0 0 0 0
400	play the It includes a movie white strong vintage christmas aircraft movement and encompasses a range of air sports such as racing aerobatics and	SearchCreativeWork	O O O O O B-object_type B-object_name O O I-object_name O O O O O O O O O O O O O O	5	0 0 0 0 0 40 34 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0
426	book a popular restaurant of thai cuisine Cullen was a standout with BU he was named the East Coast Athletic Conference Rookie of the Year in after	BookRestaurant	O O B-sort B-restaurant_type O B-cuisine O O O O O O O O O O O O O O O O O O O O O	1	0 0 61 55 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
293	what movies Lombardo can i see in the remembers area listening to a live rendition of South of Heaven and thinking Man There s just so much	SearchScreeningEvent	O B-movie_type O O O O B-spatial_relation I-spatial_relation O I-spatial_relation O O O O O O O O O O O O O O O O O	6	0 28 0 0 0 0 63 64 0 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
