ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
247	play some folk-rock music The keyboards bass and rhythm engineering was carried out by Louis while Joe Franco performed the percussion Vernon	PlayMusic	O O B-genre O O O O O O O O O O O O O O O O O O O	3	0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
126	book a bar Deities that serves italian-american cuisine neighboring wilson av for must have one emerged person sometime in the preceding Predynastic Period before BC and grown out of prehistoric religious beliefs	BookRestaurant	O O B-restaurant_type O O O B-served_dish I-served_dish B-spatial_relation B-poi I-poi O O O B-party_size_number O O O O O O O O O O O O O O O O O	1	0 0 55 0 0 0 57 58 63 49 50 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
344	need Unwilling to see mother joan to of the angels in one second spend so much time away from his family he left the Lightning in and settled in the	SearchScreeningEvent	O O O O B-movie_name I-movie_name O I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange O O O O O O O O O O O O O O O O O	6	0 0 0 0 26 27 0 27 27 27 67 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
641	i am giving this current book album 0 Columbus won out of 6 stars the game in a shootout breaking a nine game losing streak to the Canucks	RateBook	O O O O B-object_select B-object_type I-object_type B-rating_value O O O O B-best_rating B-rating_unit O O O O O O O O O O O O O O	4	0 0 0 0 38 40 41 52 0 0 0 0 5 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0
281	Football i is need a reservation the for ten at most a popular women s tavern sport in west in virginia the country and was first played in an organized system	BookRestaurant	O O O O O O O O B-party_size_number O O O O O O B-restaurant_type O O B-state O I-state O O O O O O O O O O	1	0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 55 0 0 65 0 66 0 0 0 0 0 0 0 0 0 0
637	when is just before nightfall playing Fernandez also appeared in an item number music video titled Ki for Prabhu Deva s	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O O O O O O O O O O O O O O O O	6	0 0 26 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
183	can you To add xanadu determine to latin alternative the music true cause of the clock pause the NHL launched an investigation talking with the clock s	AddToPlaylist	O O O O B-entity_name O O B-playlist I-playlist O I-playlist O O O O O O O O O O O O O O O O	0	0 0 0 0 16 0 0 45 46 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
694	add to Outside my playlist all missions funked up this track the player characters rest in a camp where units can be customized and character growth occurs	AddToPlaylist	O O O B-playlist_owner O B-playlist O I-playlist I-playlist O B-music_item O O O O O O O O O O O O O O O O	0	0 0 0 47 0 45 0 46 46 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
537	do you When Weehawken have something like impossible is nothing by abderrahmane abdelli the leading ship closed to within yards m she opened fire with both of her guns	PlayMusic	O O O O O O O B-track I-track I-track O B-artist I-artist O O O O O O O O O O O O O O O O	3	0 0 0 0 0 0 0 69 70 70 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
224	In a i want these hybrid are the image days added to the head my spotlight spain 2016 playlist represents the original form of the being depicted so that as the Egyptologist	AddToPlaylist	O O O O B-entity_name O I-entity_name I-entity_name O I-entity_name O O O O B-playlist_owner B-playlist I-playlist I-playlist O O O O O O O O O O O O O O	0	0 0 0 0 16 0 17 17 0 17 0 0 0 0 47 45 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
