ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	add sabrina salerno to the When grime instrumentals playlist discussing Slayer in an October interview frontman Matt Drake stated that while Reign in Blood was just	AddToPlaylist	O B-artist I-artist O O O B-playlist I-playlist O O O O O O O O O O O O O O O O O O	0	0 3 4 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1	When i want to bring four people the to Leafs a place that s close to chose downtown not to re that serves churrascaria sign cuisine him following the season he returned to the Penguins for one	BookRestaurant	O O O O O B-party_size_number O O O O O O O O B-spatial_relation O O B-poi O O O O O B-restaurant_type O O O O O O O O O O O O O	1	0 0 0 0 0 44 0 0 0 0 0 0 0 0 63 0 0 49 0 0 0 0 0 55 0 0 0 0 0 0 0 0 0 0 0 0 0
2	put The lindsey game cardinale into my hillary clinton s women s history began month playlist development in carrying over a large portion of the work done on Valkyria Chronicles II	AddToPlaylist	O O B-artist O I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O I-playlist I-playlist O O O O O O O O O O O O O O O	0	0 0 3 0 4 0 47 45 46 46 46 46 46 0 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3	will it snow in mt on june 13 2038 Behind the Crooked Cross is rarely played live as Hanneman hates the track though King has always wanted to	GetWeather	O O B-condition_description O B-state O B-timeRange I-timeRange I-timeRange O O O O O O O O O O O O O O O O O O O	2	0 0 8 0 65 0 67 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4	play signe During anderson chant music that is the newest publicity story details were kept so as not to too much for potential players along	PlayMusic	O B-artist O I-artist B-music_item O O O O B-sort O O O O O O O O O O O O O O O	3	0 3 0 4 30 0 0 0 0 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5	can you let me know This what animated species lacks movies are economic playing close by value but is caught incidentally in bottom trawls which it is thought to be less	SearchScreeningEvent	O O O O O O O B-movie_type O O I-movie_type O O O B-spatial_relation I-spatial_relation O O O O O O O O O O O O O O O	6	0 0 0 0 0 0 0 28 0 0 29 0 0 0 63 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6	can Lombardo with Finnish you get me reservations cellist for a highly rated restaurant group in seychelles on a live medley of the two tracks at s s	BookRestaurant	O O O O O O O O O O O B-sort I-sort B-restaurant_type O O B-country O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 61 62 55 0 0 10 0 0 0 0 0 0 0 0 0 0 0
7	what Simon s the the weather here on 2/7/2021 Swan intended as a sequel to Rushie River was outlined in with Groundsel but only developed in	GetWeather	O O O O O O B-current_location O B-timeRange O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 14 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8	find worldly The god Shu goods was starting now the at of all a movie house the world s air the goddess oversaw a limited region	SearchScreeningEvent	O B-movie_name O O O I-movie_name O O B-timeRange O O O O O B-object_location_type I-object_location_type O O O O O O O O O O	6	0 26 0 0 0 27 0 0 67 0 0 0 0 0 32 33 0 0 0 0 0 0 0 0 0 0
9	on june 27 Any visible 2026 i d manifestation like to go to a delaware gastropub of a god s power could be called its ba thus the sun was called the	BookRestaurant	O B-timeRange I-timeRange O O I-timeRange O O O O O O O O B-state B-restaurant_type O O O O O O O O O O O O O O O O	1	0 67 68 0 0 68 0 0 0 0 0 0 0 0 65 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10	what movies are playing at Most mann theatres of these works were located at or near Arkadelphia on the River miles south from Little Rock	SearchScreeningEvent	O B-movie_type O O O O B-location_name I-location_name O O O O O O O O O O O O O O O O O	6	0 28 0 0 0 0 24 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11	find On a movie January called living in america then Governor Henry Massey Rector informed Captain Totten that he and his soldiers would be permitted to	SearchCreativeWork	O O O B-object_type O O B-object_name I-object_name I-object_name O O O O O O O O O O O O O O O O O	5	0 0 0 40 0 0 34 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12	find on dress parade Characters also have Special that grant them temporary on the battlefield Kurt can activate Direct Command and	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O O O O O O O O O O O O O O O O O	6	0 26 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13	make a The main focus is reservation on at a bakery that standards has acquacotta in central african of republic for five airworthiness and pilot licensing and the objective is to promote high standards	BookRestaurant	O O O O O O O O O O B-restaurant_type O O O B-served_dish O B-country I-country O I-country O B-party_size_number O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 55 0 0 0 57 0 10 11 0 11 0 44 0 0 0 0 0 0 0 0 0 0 0 0
14	where can The i purchase the tv show one god was time for heroes believed to transcend the world and all the other deities while at the same time	SearchCreativeWork	O O O O O O B-object_type I-object_type O O O B-object_name I-object_name I-object_name O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 40 41 0 0 0 34 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15	will the wind BC die down in at my current location by supper time the mid New Kingdom a single solar deity the Aten became the sole focus of the	GetWeather	O O B-condition_description O O O O O O B-current_location I-current_location O B-timeRange O O O O O O O O O O O O O O O O O	2	0 0 8 0 0 0 0 0 0 14 15 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
