ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
435	Japanese i gaming site m looking Game Watch for dead at 21 the despite tv negatively series noting its pacing and elements recycled from previous games was generally	SearchCreativeWork	O O O O O O O O O B-object_name I-object_name I-object_name O O B-object_type O I-object_type O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 34 35 35 0 0 40 0 41 0 0 0 0 0 0 0 0 0 0 0
37	show me movie By early schedules February the game sold units coming in second overall to The Last Story for the Wii	SearchScreeningEvent	O O B-object_type O O I-object_type O O O O O O O O O O O O O O O O	6	0 0 40 0 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
696	find politicsnation Alongside with al sharpton this improvements were made to the game s graphics and some elements were expanded such as map layouts	SearchCreativeWork	O B-object_name O I-object_name I-object_name I-object_name O O O O O O O O O O O O O O O O O O	5	0 34 0 35 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
459	what After s the the weather stings forecast for the croatia tail on becomes slender jul and 25th bears a long ventral fin fold and a much shorter lower	GetWeather	O O O O O O O O O O B-country O O O O B-timeRange O I-timeRange O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 67 0 68 0 0 0 0 0 0 0 0 0 0 0
55	book Consequently they a table for 8 at a restaurant that serves far breton had the best chance to receive the first overall selection in the NHL Entry Draft lottery but	BookRestaurant	O O O O O O B-party_size_number O O B-restaurant_type O O B-served_dish I-served_dish O O O O O O O O O O O O O O O O O	1	0 0 0 0 0 0 44 0 0 55 0 0 57 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
70	He appeared in six add karusellen to jazz brasileiro games for Cleveland and in one game against the Chicago Wolves tied an IHL record	AddToPlaylist	O O O O O B-entity_name O B-playlist I-playlist O O O O O O O O O O O O O O O	0	0 0 0 0 0 16 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
39	weather next year in canada But many of the practices involved in their worship such as processions and oracles were adapted to fit Christian	GetWeather	O B-timeRange I-timeRange O B-country O O O O O O O O O O O O O O O O O O O	2	0 67 68 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
524	i want to add Still hind without a etin to my la mejor música dance 2017 playlist contract when the season began Cullen missed the first four games before signing a four year	AddToPlaylist	O O O O O B-entity_name O O I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O O O O O O O O O O O O O O O O O	0	0 0 0 0 0 16 0 0 17 0 47 45 46 46 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
357	weather for Several this winter here texts refer to gods or inspiring human decisions working through a person s heart the seat of	GetWeather	O O O B-timeRange I-timeRange B-current_location O O O O O O O O O O O O O O O O O	2	0 0 0 67 68 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
417	add rupee Horthy s to my ultra plan metal was playlist to destroy the blockading fleet by Allied ships to the cruisers and lighter ships	AddToPlaylist	O B-artist O O O B-playlist_owner B-playlist O I-playlist O O O O O O O O O O O O O O O O	0	0 3 0 0 0 47 45 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
320	which The opening theme is the nearest movie house Light playing the diary of was sung anne frank by Japanese singer	SearchScreeningEvent	O O O O O O B-spatial_relation B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name O O I-movie_name I-movie_name O O O	6	0 0 0 0 0 0 63 32 33 0 0 26 27 27 0 0 27 27 0 0 0
315	To how will disguise the his control of weather be Fingal and the different 5 years from destination now in waconia of her cargo Bulloch hired an English crew and captain	GetWeather	O O O O O O O O O O O O O O B-timeRange I-timeRange I-timeRange O I-timeRange O B-city O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 68 68 0 68 0 6 0 0 0 0 0 0 0 0 0 0
97	Horus was add garry shider album the to my classical essentials most important god in the Early Period Ra rose to in the Old Kingdom	AddToPlaylist	O O O B-artist I-artist B-music_item O O B-playlist_owner B-playlist I-playlist O O O O O O O O O O O O O O	0	0 0 0 3 4 30 0 0 47 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
393	for my playlist In chill add the name cater fe she order to contrast the aggressive assault put forth on Reign in Blood Slayer consciously slowed down the tempo	AddToPlaylist	O B-playlist_owner O O B-playlist O O O B-entity_name I-entity_name I-entity_name O O O O O O O O O O O O O O O O O O	0	0 47 0 0 45 0 0 0 16 17 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
84	add strong In the to the metal monday playlist gift of a inch long telescope to Pope Leo XIII became a part of the observatory	AddToPlaylist	O B-entity_name O O O O B-playlist I-playlist O O O O O O O O O O O O O O O O O	0	0 16 0 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
448	i want to book a The Penguins cafe for 3 in almost fargo turned down the deal as they were concerned about giving up Cullen s and leadership	BookRestaurant	O O O O O O O B-restaurant_type O B-party_size_number O O B-city O O O O O O O O O O O O O O O	1	0 0 0 0 0 0 0 55 0 44 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
88	After add under a track his to the another glass playlist brother for five years he bought a Dodge dealership in Georgia in	AddToPlaylist	O O O O B-music_item O O O B-playlist I-playlist O O O O O O O O O O O O O	0	0 0 0 0 30 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0
227	book the Cullen enjoyed immediate success with space Shawn aliens Burr and Alexander grill & as the bar trio in combined hord to wy for feb score points the twenty-seventh and helped	BookRestaurant	O O O O O O O B-restaurant_name O I-restaurant_name O O O I-restaurant_name I-restaurant_name O O I-restaurant_name O O O B-city O B-state O B-timeRange O O I-timeRange I-timeRange O O	1	0 0 0 0 0 0 0 53 0 54 0 0 0 54 54 0 0 54 0 0 0 6 0 65 0 67 0 0 68 68 0 0
26	Its in one hour theme find king was the of reason soldiers hearts fought in particular their wish to protect what was precious to them rather	SearchScreeningEvent	O B-timeRange I-timeRange I-timeRange O O B-movie_name O O I-movie_name O O I-movie_name O O O O O O O O O O O O O	6	0 67 68 68 0 0 26 0 0 27 0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0
