ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
441	The add this Gregorian ruth crawford Tower Italian Torre seeger or song to my Tower playlist called of the soundtrack the Winds 007 Italian Torre is a round tower located	AddToPlaylist	O O O O B-artist I-artist O O O I-artist O B-music_item O B-playlist_owner O O O O B-playlist I-playlist O O I-playlist O O O O O O O	0	0 0 0 0 3 4 0 0 0 4 0 30 0 47 0 0 0 0 45 46 0 0 46 0 0 0 0 0 0 0
602	is it going Machinery was made for to manufacturing get chillier near hocking percussion state forest caps and small arms and both were turned out in small quantity but	GetWeather	O O O O O O O O O O B-condition_temperature B-spatial_relation B-geographic_poi O I-geographic_poi I-geographic_poi O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 9 63 22 0 23 23 0 0 0 0 0 0 0 0 0 0 0 0 0
409	More rumors came will there to be snowfall in kitlope heritage conservancy light when reports attributed to des sports stated that Carter was unhappy in Columbus	GetWeather	O O O O O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 8 0 22 23 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0
237	can you tell me Tests the actors of the saga awards/ came back negative but after spending time with his family he realized that neither he nor his family	SearchCreativeWork	O O O O O O B-object_name O O B-object_type O O O O O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 34 0 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
277	The book a spot for 7 at an outdoor food court in denmark of Work done at Little Rock Arsenal continue at about the same pace and scale from August	BookRestaurant	O O O O O B-party_size_number O O B-facility B-restaurant_type I-restaurant_type O B-country O O O O O O O O O O O O O O O O O	1	0 0 0 0 0 44 0 0 18 55 56 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
663	where can As i see a slice of it life also has a limited distribution and low the International Union for Conservation of Nature IUCN has	SearchScreeningEvent	O O O O O B-movie_name I-movie_name I-movie_name O I-movie_name O O O O O O O O O O O O O O O O	6	0 0 0 0 0 26 27 27 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
276	find animated His movies close by with main criticisms a movie schedule were its length and gameplay repetition along with expressing regret that it would not be localized	SearchScreeningEvent	O B-movie_type O I-movie_type B-spatial_relation I-spatial_relation O O O O B-object_type I-object_type O O O O O O O O O O O O O O O O	6	0 28 0 29 63 64 0 0 0 0 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
62	please The add Blue Jackets a track to signed my Mark playlist as called this the is coti back up who had only minutes of NHL experience prior to	AddToPlaylist	O O O O O O B-music_item O O B-playlist_owner O O O O B-playlist O I-playlist I-playlist O O O O O O O O O O O	0	0 0 0 0 0 0 30 0 0 47 0 0 0 0 45 0 46 46 0 0 0 0 0 0 0 0 0 0 0
488	Christmas cards were designed for The play Girls ep by arjen anthony lucassen Friendly Society over a year period and the first three designs sold	PlayMusic	O O O O O O O O B-music_item O B-artist I-artist I-artist O O O O O O O O O O O O	3	0 0 0 0 0 0 0 0 30 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0
323	play yung joc Blackie on paid slacker for paintings with accompanying verses but it wasn t until publication of Flower Fairies of the Summer	PlayMusic	O B-artist I-artist O O O B-service O O O O O O O O O O O O O O O O O	3	0 3 4 0 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
363	book a table for nine people in svalbard Louis and jan mayen Blues all made the playoff during the season which helped Columbus finish points behind fourth place Chicago and	BookRestaurant	O O O O B-party_size_number O O B-country O I-country I-country I-country O O O O O O O O O O O O O O O O O O	1	0 0 0 0 44 0 0 10 0 11 11 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
253	play the last Akhenaten wellman ceased braud album relaesd to fund the temples of other deities and erased the gods names and images on monuments targeting	PlayMusic	O O O O B-artist O I-artist B-music_item O O O O O O O O O O O O O O O O O O	3	0 0 0 0 3 0 4 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
230	show Christmas animated movies in cards nearest movie theatre were designed for The Girls Friendly Society over a year period and the first three designs sold	SearchScreeningEvent	O O B-movie_type I-movie_type O O B-spatial_relation B-object_location_type I-object_location_type O O O O O O O O O O O O O O O O O	6	0 0 28 29 0 0 63 32 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
573	get jump down painting Fernandez was born on August in Bahrain and was raised in a multi ethnic family	SearchCreativeWork	O B-object_name I-object_name B-object_type O O O O O O O O O O O O O O O	5	0 34 35 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
90	the workout playlist They needs more emphasize chris cross humans direct personal relationships with deities and the gods power to intervene in human events	AddToPlaylist	O B-playlist O O O O O B-artist I-artist O O O O O O O O O O O O O O O	0	0 45 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
480	play a ballad by bob The johnston second stage of construction in the th and th centuries when the tower was under the charge of the	PlayMusic	O O B-music_item O B-artist O I-artist O O O O O O O O O O O O O O O O O O O	3	0 0 30 0 3 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
326	table for 8 At at a popular food court the deadline Columbus was unable to come to terms on a deal involving Nash but they did make	BookRestaurant	O O B-party_size_number O O O B-sort B-restaurant_type I-restaurant_type O O O O O O O O O O O O O O O O O O	1	0 0 44 0 0 0 61 55 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
486	i need The pound current movie schedules Parrott rifle weighed pounds kg and was long	SearchScreeningEvent	O O O O O B-object_type I-object_type O O O O O O O O	6	0 0 0 0 0 40 41 0 0 0 0 0 0 0 0
359	rate Each this gives book four of 6 a points different perspective on the complex process by which the organized universe and its many deities emerged	RateBook	O O B-object_select O B-object_type B-rating_value O B-best_rating O B-rating_unit O O O O O O O O O O O O O O O O	4	0 0 38 0 40 52 0 5 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
209	what will Cullen the weather be in was waverly city brazil on purple heart day a standout with BU he was named the East Coast Athletic Conference Rookie of the Year in after	GetWeather	O O O O O O O O B-city I-city B-country O B-timeRange I-timeRange I-timeRange O O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 6 7 10 0 67 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
243	find the In movie schedule for Greek films in the and Roman area times from BC to the early centuries AD deities from across the Mediterranean world	SearchScreeningEvent	O O O B-object_type I-object_type O O B-movie_type B-spatial_relation I-spatial_relation O O I-spatial_relation O O O O O O O O O O O O O O	6	0 0 0 40 41 0 0 28 63 64 0 0 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0
366	Korn will there be a cloud has here at covered 06:50:20 the title track at least twice live once with Kid Rock on vocals and another using	GetWeather	O O O O O B-condition_description O B-current_location O O B-timeRange O O O O O O O O O O O O O O O O	2	0 0 0 0 0 8 0 14 0 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20	rate the current A novel four of depiction of 6 stars a deity was considered a another component of its being which acted as a vessel	RateBook	O O B-object_select O B-object_type B-rating_value O O O B-best_rating B-rating_unit O O O O O O O O O O O O O O O	4	0 0 38 0 40 52 0 0 0 5 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
601	rate the current novel four out of A 6 points new inch visual telescope called Torre X was erected in the second tower	RateBook	O O B-object_select B-object_type B-rating_value O O O B-best_rating B-rating_unit O O O O O O O O O O O O O	4	0 0 38 40 52 0 0 0 5 51 0 0 0 0 0 0 0 0 0 0 0 0 0
691	show me movie schedule In for any animated movie around here at case Atenism eleven a m s aberrant theology did not take root among the Egyptian populace and Akhenaten s successors	SearchScreeningEvent	O O B-object_type I-object_type O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation O O O B-timeRange I-timeRange I-timeRange O O O O O O O O O O O O O O O	6	0 0 40 41 0 0 0 28 29 63 64 0 0 0 67 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
191	rate this novel five of 6 When he originally heard about the project he thought it would be a light tone similar to other Valkyria	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating O O O O O O O O O O O O O O O O O O O	4	0 38 40 52 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
313	After please the play me a popular personnel track from 1984 changes the Blue Jackets closed out the month with a three game losing streak	PlayMusic	O O O O O O B-sort O B-music_item O B-year O O O O O O O O O O O O O O	3	0 0 0 0 0 0 61 0 30 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0
689	will there She took on be the alot of wind on march role 13th of in lost creek bahrain a lonely model who is in a confused relationship with Arjun	GetWeather	O O O O O O O O O B-condition_description O B-timeRange O I-timeRange O O B-city I-city B-country O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 8 0 67 0 68 0 0 6 7 10 0 0 0 0 0 0 0 0 0 0 0
577	will it be chillier at my current location in one minute Shortly afterward Atlanta ran aground on a she was briefly able to free herself but the pressure of	GetWeather	O O O B-condition_temperature O O B-current_location I-current_location B-timeRange I-timeRange I-timeRange O O O O O O O O O O O O O O O O O O	2	0 0 0 9 0 0 14 15 67 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
506	Mary what time is goodbye mothers playing Barker June February was an English illustrator best known for a series of fantasy illustrations depicting fairies	SearchScreeningEvent	O O O O B-movie_name I-movie_name O O O O O O O O O O O O O O O O O O	6	0 0 0 0 26 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
236	what is the After the weather like in north war Erzherzog Ferdinand Max salt lake and afghanistan was awarded to the United Kingdom as a war prize in	GetWeather	O O O O O O O O B-city O O O O I-city I-city O B-country O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 6 0 0 0 0 7 7 0 10 0 0 0 0 0 0 0 0 0 0 0
448	i want to book a cafe for 3 Drummer in fargo Dave Lombardo has since observed There was fire on all the records but it started dimming when South	BookRestaurant	O O O O O B-restaurant_type O B-party_size_number O O B-city O O O O O O O O O O O O O O O O O O	1	0 0 0 0 0 55 0 44 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
625	shw the Short lived picture twin husbands phenomena like or were not represented by gods neither were elements like fire and water	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name O O O O O O O O O O O O O O O	5	0 0 0 0 40 34 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
290	can you find me a trailer for phineas She published redux eight postcards and five guardian angel birthday cards for the Society for Christian Knowledge in and	SearchCreativeWork	O O O O O B-object_type O B-object_name O O I-object_name O O O O O O O O O O O O O O O O	5	0 0 0 0 0 40 0 34 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
