ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
471	i The want team to hear was the jody williams sound track involved in a controversial loss to the Los Angeles Kings when the Staples Center clock appeared to	PlayMusic	O O O O O O O O B-artist I-artist B-music_item I-music_item O O O O O O O O O O O O O O O O O	3	0 0 0 0 0 0 0 0 3 4 30 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
312	find love will tear us apart a photograph By front and rear had been added to the building as well as interior walls and stairs some	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-object_type O O O O O O O O O O O O O O O O O O	5	0 34 35 35 35 35 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4	play signe anderson chant music that is Valkyria of newest the Battlefield The Taken for s Sake it was originally released through PlayStation Network and	PlayMusic	O B-artist I-artist B-music_item O O O O O B-sort O O O O O O O O O O O O O O O	3	0 3 4 30 0 0 0 0 0 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
56	rate this current novel 1 stars On the morning of February Rector and Totten signed an agreement placing the arsenal in the hands of state officials	RateBook	O O B-object_select B-object_type B-rating_value B-rating_unit O O O O O O O O O O O O O O O O O O O O	4	0 0 38 40 52 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
66	book a table today at a The steakhouse th for eight that serves and sashimi th Arkansas four companies of Kelly s th Arkansas Battalion and the rd Arkansas Cavalry Regiment	BookRestaurant	O O O B-timeRange O O O B-restaurant_type O O B-party_size_number O O O B-served_dish O O O O O O O O O O O O O O O O	1	0 0 0 67 0 0 0 55 0 0 44 0 0 0 57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
284	play Co produced the by top melody from artist maakii Wake and Michael it appears as the second of ten songs on the track	PlayMusic	O O O O O B-sort B-music_item O O B-artist O O O O O O O O O O O O O O	3	0 0 0 0 0 61 30 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0
370	When book a the reservation for clinton street baking company & restaurant Sabres failed to distant offer from downtown him a contract Cullen signed with the Flint Spirits of the International Hockey	BookRestaurant	O O O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O O O B-spatial_relation O O B-poi O O O O O O O O O O O O O	1	0 0 0 0 0 0 53 54 54 54 54 54 0 0 0 63 0 0 49 0 0 0 0 0 0 0 0 0 0 0 0 0
330	find movie Additionally schedules he played for Team Canada at the World Championship scoring four points in ten games	SearchScreeningEvent	O B-object_type O I-object_type O O O O O O O O O O O O O O O	6	0 40 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
149	i in need a weather forecast for nature são tomé and príncipe on december 8th 2026 the plain maskray feeds mainly on shrimp and polychaete worms and to a lesser extent	GetWeather	O O O O O O O O B-country I-country I-country I-country O B-timeRange I-timeRange I-timeRange O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 10 11 11 11 0 67 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
165	what time is southern The theatres showing ukraine is songs Mandatory Suicide not a brothel and the title track however have become permanent features of the band s live setlist	SearchScreeningEvent	O O O B-location_name O I-location_name O B-movie_name I-movie_name O O O I-movie_name I-movie_name I-movie_name O O O O O O O O O O O O O O O	6	0 0 0 24 0 25 0 26 27 0 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
480	His play black a ballad coloring by alludes bob johnston to the color of flesh and to the fertile black soil that Egyptians saw	PlayMusic	O O O O B-music_item O O O B-artist I-artist O O O O O O O O O O O O O O	3	0 0 0 0 30 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0
396	play journey list Akhenaten ceased to fund the temples of other deities and erased the gods names and images on monuments targeting	PlayMusic	O B-playlist O O O O O O O O O O O O O O O O O O O O	3	0 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
561	what will the weather be like Its on short whip like january tail 2nd 2025 in ga has alternating black and white bands and fin folds above and below	GetWeather	O O O O O O O O O O O B-timeRange O I-timeRange I-timeRange O B-state O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 67 0 68 68 0 65 0 0 0 0 0 0 0 0 0 0 0 0
47	rate Later the chronicle ten that year from tomorrow a 2 she auctioned a breakfast in Mayfair London where she raised around for the which	RateBook	O O O B-object_part_of_series_type B-object_name O O I-object_name I-object_name O B-rating_value O O O O O O O O O O O O O O	4	0 0 0 36 34 0 0 35 35 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0
631	book a restaurant in donnelly Although many deities were connected with the Nile no god personified it in the way that Ra personified the	BookRestaurant	O O B-restaurant_type O B-city O O O O O O O O O O O O O O O O O O O	1	0 0 55 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15	will the wind die He down at my returned current location by supper time to score points in games in his first full season with the Whalers and represented the team	GetWeather	O O B-condition_description O O O O O O B-current_location I-current_location O B-timeRange O O O O O O O O O O O O O O O O O O	2	0 0 8 0 0 0 0 0 0 14 15 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
419	what Later time is the that clutching year hand she playing became the at spokesperson amco entertainment for Gareth s designed Diamonds in Mumbai and was at	SearchScreeningEvent	O O O O B-movie_name O I-movie_name O I-movie_name O O O O O O B-location_name I-location_name O O O O O O O O O O	6	0 0 0 0 26 0 27 0 27 0 0 0 0 0 0 24 25 0 0 0 0 0 0 0 0 0 0
