ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	add sabrina salerno to The the cargo was grime instrumentals playlist loaded in Greenock in early October although and the other passengers would not attempt to	AddToPlaylist	O B-artist I-artist O O O O O B-playlist I-playlist O O O O O O O O O O O O O O O O	0	0 3 4 0 0 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1	i want to The bring four people to a gods place struggle that s close to downtown that serves churrascaria cuisine against the forces of chaos and among each other before withdrawing from the human world and	BookRestaurant	O O O O O B-party_size_number O O O O O O O O B-spatial_relation O B-poi O O B-restaurant_type O O O O O O O O O O O O O O O O O	1	0 0 0 0 0 44 0 0 0 0 0 0 0 0 63 0 49 0 0 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2	put lindsey cardinale Prior into my hillary to clinton s women s history month the playlist start of the season the Blue Jackets were questioned for not signing a veteran back up	AddToPlaylist	O B-artist I-artist O O B-playlist_owner B-playlist O I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O I-playlist O O O O O O O O O O O O O O O O	0	0 3 4 0 0 47 45 0 46 46 46 46 46 46 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3	will Though it snow in mt on june 13 2038 she published Flower Fairy books with spring summer and autumn themes it wasn t until that a winter	GetWeather	O O O B-condition_description O B-state O B-timeRange I-timeRange I-timeRange O O O O O O O O O O O O O O O O O O	2	0 0 0 8 0 65 0 67 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4	play signe anderson chant music that They gave offerings is newest of figurines that represented the gods they were praying to or that symbolized the result they	PlayMusic	O B-artist I-artist B-music_item O O O O O O B-sort O O O O O O O O O O O O O O O O	3	0 3 4 30 0 0 0 0 0 0 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5	can She you let was described me know what by animated movies Scales who are playing served close by on the Atlanta before her battle with the monitors as	SearchScreeningEvent	O O O O O O O O O O B-movie_type I-movie_type O O O O O B-spatial_relation I-spatial_relation O O O O O O O O O O	6	0 0 0 0 0 0 0 0 0 0 28 29 0 0 0 0 0 63 64 0 0 0 0 0 0 0 0 0 0
6	can you get me reservations Following for the a highly rated death restaurant of her in seychelles sister in Barker began designs for a stained glass memorial window depicting Christ preparing	BookRestaurant	O O O O O O O O O B-sort I-sort O B-restaurant_type O O O B-country O O O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 61 62 0 55 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7	what s the weather here on The 2/7/2021 period following creation in which a series of gods rule as kings over the divine society is the	GetWeather	O O O O B-current_location O O B-timeRange O O O O O O O O O O O O O O O O O O	2	0 0 0 0 14 0 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8	find worldly goods starting now at a movie Most beliefs surrounding house the gods themselves disappeared within a few hundred years remaining in magical texts into the seventh	SearchScreeningEvent	O B-movie_name I-movie_name O B-timeRange O O B-object_location_type O O O I-object_location_type O O O O O O O O O O O O O O O O	6	0 26 27 0 67 0 0 32 0 0 0 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9	on The june 27 ship now 2026 renamed i d like to either go Triumph to or a delaware gastropub departed on December and vanished en route apparently sinking with the	BookRestaurant	O O B-timeRange I-timeRange O O I-timeRange O O O O O O O O O O O B-state B-restaurant_type O O O O O O O O O O O	1	0 0 67 68 0 0 68 0 0 0 0 0 0 0 0 0 0 0 65 55 0 0 0 0 0 0 0 0 0 0 0
10	He what movies are signed playing at mann a theatres contract with the Penguins for the league minimum passing up a superior contract offer from Buffalo	SearchScreeningEvent	O O B-movie_type O O O O B-location_name O I-location_name O O O O O O O O O O O O O O O O	6	0 0 28 0 0 0 0 24 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11	find a Fernandez movie called played dual living roles in america Ayesha a filmmaker in a relationship with another filmmaker played by Arjun and	SearchCreativeWork	O O O B-object_type O O O B-object_name O I-object_name I-object_name O O O O O O O O O O O O O	5	0 0 0 40 0 0 0 34 0 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0
12	find on dress parade The route continues to travel through farmland for sixteen miles km where it enters County	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O O O O O O O O O O O O O O O	6	0 26 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13	make a The reservation at a bakery that most has acquacotta in central african republic for five prominent was the of an extended family of deities descended from the creator god	BookRestaurant	O O O O O O B-restaurant_type O O O B-served_dish O B-country I-country I-country O B-party_size_number O O O O O O O O O O O O O O	1	0 0 0 0 0 0 55 0 0 0 57 0 10 11 11 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14	King where can i purchase has also been critical the of the album tv show time for heroes in general describing it as one of his least favorite Slayer	SearchCreativeWork	O O O O O O O O O O O O O B-object_type I-object_type B-object_name I-object_name I-object_name O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 34 35 35 0 0 0 0 0 0 0 0 0 0 0
15	Football is the will the wind die down at my most current location by popular supper time women s sport in the country and was first played in an organized system	GetWeather	O O O O O B-condition_description O O O O O B-current_location I-current_location O O B-timeRange O O O O O O O O O O O O O O O	2	0 0 0 0 0 8 0 0 0 0 0 14 15 0 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16	He points out please search that the young warriors game in any given period many deities even minor ones were described as superior to all	SearchCreativeWork	O O O O O O B-object_name I-object_name I-object_name B-object_type O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 34 35 35 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17	make me a reservation Then in in south carolina the backlash against Atenism priestly theologians described the universal god in a different way one that	BookRestaurant	O O O O O O O B-state I-state O O O O O O O O O O O O O O O O	1	0 0 0 0 0 0 0 65 66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18	Hindman what movie established theatre is showing if the huns came to melbourne another armory at Arkadelphia and revived the Little Rock Arsenal as a collection point and depot for	SearchScreeningEvent	O O B-object_location_type O I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O O O O O O O O O O O O O O O	6	0 0 32 0 33 0 0 26 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
