ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
161	Bulloch the list primary the foreign agent in Great flights Britain for the from pittsburgh to Confederacy to baltimore deliver arriving the military and on naval ordnance and july first	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O B-arrive_date.month_name B-arrive_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 12 10
319	show me Anupama Chopra flights from of NDTV called montreal her a to plastic e and Rajeev Masand of CNN orlando and felt long that she beach	atis_flight	O O O O O O O O O B-fromloc.city_name O O O O O O O O O O B-toloc.city_name O O B-toloc.city_name O O I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 112 0 0 112 0 0 113
588	The team however has show not me flights competed from fort in a match recognised by FIFA the sport s international governing body despite worth to san jose	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O O O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 72 0 112 113
42	i By February need six militia units consisting of a men with a guarantee that the numbers flight could from be increased to if charlotte to miami	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
686	Ra who is dynamic cheapest and light producing round and Osiris trip fare who is static and in darkness merge into a from or indianapolis to orlando on december twenty fifth	atis_airfare	O O O O B-cost_relative O O O B-round_trip O O I-round_trip O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	2	0 0 0 0 30 0 0 0 96 0 0 97 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 39 37 38
452	flights Despite their diverse functions most from gods had an washington to overarching role in common maintaining maat the seattle universal order that was	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 112 0 0 0 0
871	Except for sthetic find Club meetings the Tower flight Building from remained houston to memphis largely unoccupied for on almost fifty friday years and suffered significant deterioration	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_date.day_name O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 36 0 0 0 0 0
394	Each list day it was flights between believed pittsburgh and milwaukee the gods moved from the divine realm to their temples their homes in the	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
746	For what these reasons the Egyptologist Dominic Montserrat suggested is that the Akhenaten may have been a single deity while least expensive fare from boston to salt lake city	atis_airfare	O O O O O O O O O O O O O O O O O O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 31 0 0 71 0 112 113 113
729	There they inhabited the please list cult images the statues that all the depicted flights deities from dallas to and san allowed francisco humans to interact with them in	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 113 0 0 0 0 0 0
52	He says i need that the Egyptians a flight may have from recognized the unity of the divine by identifying their memphis uniform notion of to las vegas	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 113
815	The i change in would coaching did like not change the a flight that fortunes of the team leaves as they reached the All on sunday Star from break montreal quebec to san diego california	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O B-depart_date.day_name O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 0 71 74 0 112 113 116
212	list His black coloring all alludes to the color flights of flesh and to the fertile black from soil that Egyptians nashville saw to cleveland on sunday	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 36
458	i Fernandez has would also signed like on to appear in three other projects Dhawan s information opposite Dhawan and on flights leaving from washington dc to denver	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 73 0 112
575	The arsenal was constructed at the request of Governor James Conway in response to the which perceived dangers of airline frontier is us	atis_airline	O O O O O O O O O O O O O O O O O O O O O O B-airline_code	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2
598	There were sets of what gods airline for is the hours of the as day and night and for each province of	atis_airline	O O O O O O O O O O O O O B-airline_code O O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0
444	Howson Carter and his list flights agent all denied that a trade request from was ever made and they were oakland unsure to where salt lake city	atis_flight	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 113 113
46	i He need served as the back up a to Allen flight York from during st. the louis to game and the following charlotte day he signed a	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O O B-toloc.city_name O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 0 0 0 0 0 112 0 0 0 0
837	how about South of Heaven was awarded a silver flight from certification in the United Kingdom on milwaukee January Slayer s first to record st. louis that to do leaves monday night	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name O O O O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 113 0 0 0 0 36 46
50	They also added elements what like guitars meals are served and toned down vocal styles on not heard on previous albums american flight 811 from tampa to milwaukee	atis_meal	O O O O O O O B-meal O O O O O O O O O O O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name	14	0 0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 63 0 71 0 112
215	Hornung s arguments have which greatly airlines influenced other scholars fly of Egyptian religion but some still believe from that at times the gods baltimore to san francisco	atis_airline	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
777	show me Like other all of stingrays the daily flights arriving the plain in maskray denver is viviparous between 8 with the developing pm embryos sustained to and term by histotroph uterine milk produced 9 pm	atis_flight	O O O O O O O O B-flight_days O O O O O O B-toloc.city_name O O O B-arrive_time.start_time O O O I-arrive_time.start_time O O O O O O O O O O B-arrive_time.end_time I-arrive_time.end_time	9	0 0 0 0 0 0 0 0 60 0 0 0 0 0 0 112 0 0 0 19 0 0 0 20 0 0 0 0 0 0 0 0 0 0 14 15
465	An Egyptian could worship get any deity at saturday a fares particular time and credit it with supreme power from washington in to that boston moment	atis_airfare	O O O O O O O O B-depart_date.day_name O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O	2	0 0 0 0 0 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0
846	While what Fingal are was her cargo Bulloch went the to nonstop flights Richmond between to confer with houston Stephen Mallory Secretary and of the Navy memphis	atis_flight	O O O O O O O O O O O B-flight_stop O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112
155	Her earliest professional work included what cards and flights juvenile magazine illustrations arrive and her first book Flower Fairies of at the love field on june sixth	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-toloc.airport_name I-toloc.airport_name O B-arrive_date.month_name B-arrive_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 110 111 0 12 10
231	Gods with broad influence in the cosmos or who were list the older than distance others had higher positions in divine in miles from boston airport to downtown boston	atis_distance	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-city_name	8	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 70 0 0 25
