ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	Thus i the blue skin and figure of the god alludes to the Nile flood he represents and would like to find a flight from charlotte to las vegas that makes a stop in st. louis 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 101 102
1	Therefore on a given deity s main cult center in april first historical times is not necessarily his or her place of i need a ticket from tacoma to san jose departing before 7 am 	atis_airfare	O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time 	2	0 0 0 0 0 0 0 0 0 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 52 50 51
2	The trade received a positive on april response in Columbus from fans and management first who felt they finally had i a number need a flight going from phoenix to san diego 	atis_flight	O O O O O O B-depart_date.month_name O O O O O O O B-depart_date.day_number O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 39 0 0 0 0 0 0 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
3	He carried out continuous i meteorological observations would twice a day at AM and conforming to like the programme of the a flight traveling one way from phoenix to san diego on april first 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 97 0 71 0 112 113 0 39 37
4	i Mahesh s would thriller Murder like was Fernandez s first commercial success and marker a a flight from turning point in her career orlando to salt lake city for april first on delta airlines 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-airline_name I-airline_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 113 0 39 37 0 3 4
5	While Gaurav i Malini need praised a flight from her for her looks NDTV toronto called her a  who to newark find s one way no leaving pleasure wednesday evening or thursday morning 	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O B-round_trip I-round_trip O O O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 0 0 96 97 0 0 0 36 46 0 36 46
6	monday Nothing of this morning i sort had been before attempted on would Government account in like Arkansas to my knowledge except for the to fly from columbus to indianapolis 	atis_flight	B-depart_date.day_name O O O B-depart_time.period_of_day O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	9	36 0 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
7	In on addition to wednesday these he april sixth had i enlisted men and a would like civilian force composed of a clerks for to fly from long beach to columbus after 3 pm 	atis_flight	O O O O B-depart_date.day_name O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 	9	0 0 0 0 36 0 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 52 50 51
8	In Douglas after MacArthur was 12 born on the northwest upper floor pm of on this building while wednesday his father Captain april Arthur MacArthur sixth i would like to fly from long beach to columbus 	atis_flight	O O B-depart_time.time_relative O O B-depart_time.time O O O O O O I-depart_time.time O O O O O B-depart_date.day_name O O O B-depart_date.month_name O O B-depart_date.day_number O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	9	0 0 52 0 0 50 0 0 0 0 0 0 51 0 0 0 0 0 36 0 0 0 39 0 0 37 0 0 0 0 0 0 71 72 0 112
9	They are are made of there precious materials their flesh is gold their bones are any silver and their hair flights is from long beach to columbus on wednesday april sixth 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 36 39 37
10	Carey suggests we should be find a more tolerant flight of each other and not resort so from readily to memphis war in to the tacoma dinner 	atis_flight	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name B-meal_description 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 79
11	The family of four on was moderately well off and belonged to the lower next end of the upper middle class wednesday flight from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday 	atis_flight	O O O O O O O O O O O O O O B-depart_date.date_relative O O O O O O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O B-return_date.day_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 0 0 0 0 0 0 36 0 0 71 72 0 112 0 0 0 112 23 21 22 0 0 0 89
12	The leading show flight margins of the disc are gently and converge at a broad angle to and the pointed prices kansas city tip to chicago on next wednesday arriving in chicago by 7 pm 	atis_airfare	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 112 0 35 36 0 0 112 23 21 22
