ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
381	Metal Maniacs asked Slayer what in a interview whether they would consider playing South ground of transportation Heaven in is the footsteps of available between milwaukee airport and downtown milwaukee	atis_ground_service	O O O O O O O O O O O O O O O O O O O O O O O O O B-airport_name I-airport_name O O B-city_name	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 0 25
494	His i contemporary James Henry thought Egyptian religion need was instead a flight with the power of the sun god from present salt lake city to phoenix departing wednesday after 5 pm	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 72 0 112 0 36 52 50 51
547	what The worship does fare code of bh some Egyptian gods spread mean to neighboring lands especially to Canaan and Nubia during the New Kingdom when	atis_abbreviation	O O O O O O O B-fare_basis_code O O O O O O O O O O O O O O O O O O	0	0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
668	In give company with other units me of the the flights Austro Hungarian from navy Erzherzog phoenix Ferdinand Max took a to minor part in milwaukee on the american airlines	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O O B-airline_name I-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 112 0 0 3 4
505	Similarly the clothes list worn flights by anthropomorphic from las deities in all periods changed little from the styles used in vegas the Old to phoenix	atis_flight	O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O I-fromloc.city_name O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 72 0 0 0 112
110	Metal Maniacs asked Slayer in a interview whether they would consider playing South of what Heaven in is the footsteps the of latest breakfast flight from dallas to tampa	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-flight_mod B-meal_description O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 79 0 0 71 0 112
488	Mason allowed only one goal in the game despite suffering from in the third period temporarily being replaced i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 36 52 50 51
85	After the please find game the s completion additional episodes are unlocked flights some of them from having a higher difficulty than those found columbus to houston with a layover in nashville tomorrow	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name B-depart_date.today_relative	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 101 40
747	Without the support what are of Maximilian or the lowest the chance fares to prove themselves in the war with from Gallia it is washington dc Dahau to salt lake city	atis_airfare	O O O O O O O O O B-cost_relative O O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_code O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	2	0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 73 0 0 112 113 113
580	Divine which and range from from the same types of crowns milwaukee used by human kings to to large hieroglyphs atlanta before 10 worn on am daily	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time O O I-depart_time.time B-flight_days	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 112 52 50 0 0 51 60
761	According to Fernandez she had what aspired is to become the an actress at a seating capacity of young age the and aircraft about becoming a Hollywood 72s	atis_capacity	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-aircraft_code	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
718	In milwaukee to the phoenix gift of a inch long on telescope saturday to Pope Leo XIII became a part of the observatory	atis_flight	O B-fromloc.city_name O O B-toloc.city_name O O O O O O O B-depart_date.day_name O O O O O O O O O O	9	0 71 0 0 112 0 0 0 0 0 0 0 36 0 0 0 0 0 0 0 0 0 0
107	what is Characters also the have Special earliest that grant them temporary on flight the battlefield Kurt can activate Direct Command between and baltimore and oakland that serves breakfast	atis_flight	O O O O O O O B-flight_mod O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description	9	0 0 0 0 0 0 0 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 79
724	how The original many observatory was then set flights does up above the second level of northwest have leaving the dulles tower with the agreement of Pope	atis_flight	O O O O O O O O O O O O O O O O B-airline_name O O O B-fromloc.airport_name O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 69 0 0 0 0 0 0
135	Anupama i Chopra of NDTV called need her a plastic to e and get Rajeev from Masand of CNN felt that she cincinnati to denver on june sixth by 6 pm	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 12 10 23 21 22
247	In and list Fernandez flights featured in the from UK magazine pittsburgh Eastern Eye to s newark World s Asian Women list ranking daily twelfth	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O B-flight_days O	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 60 0
150	list Kings the were said to be divine although flights only from a few continued to be denver worshipped long after their deaths to cincinnati on june eighth	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 0 39 37
331	and other can images of protective deities were used to ward off the demons that might threaten human well i get a flight on tuesday night from washington dc to oakland	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 46 0 71 73 0 112
770	Families of three deities with a father what is mother and child represent the creation 73s of new life and the succession	atis_abbreviation	O O O O O O O O O O O O O O O B-aircraft_code O O O O O O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
701	Families of three dallas deities with a father mother and to child represent the creation of new life and houston after 1201 the am succession	atis_flight	O O O B-fromloc.city_name O O O O O O O O O O O O O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time O I-depart_time.time O	9	0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 52 50 0 51 0
81	Friedman took the please promotional shot which surfaced as find the back cover a of flight from South of Heaven around the time of las vegas to michigan	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.state_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 116
