ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
499	The i ending need flight theme the numbers Flowers and of Light Will Bloom no was airlines for sung flights by departing from oakland to salt lake city on thursday departing before 8 am	atis_flight_no	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	10	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 113 0 36 0 52 50 51
7	By February six militia units consisting of men with a guarantee that the on wednesday numbers april could be increased sixth to if i would like to fly from long beach to columbus after 3 pm	atis_flight	O O O O O O O O O O O O O O B-depart_date.day_name O B-depart_date.month_name O O O B-depart_date.day_number O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 39 0 0 0 37 0 0 0 0 0 0 0 0 71 72 0 112 52 50 51
232	Hitchcock had previously list coached the the Blue Jackets distance to their only in playoff appearance in club history and miles was from still new under york's la guardia airport to downtown new york city	atis_distance	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name I-city_name I-city_name	8	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 69 70 70 0 0 25 26 26
510	This then marks which the beginning of airlines the fly between evacuation of toronto and ordnance activities san from Little diego Rock with the city being surrendered	atis_airline	O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O I-toloc.city_name O O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 113 0 0 0 0 0 0
580	Because of and the from close connection between these goddesses milwaukee they could both wear the cow horn headdress that was to originally atlanta before 10 am daily	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-flight_days	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 112 52 50 51 60
394	list The design was effected after a flights series of between meetings of the experts pittsburgh who and had milwaukee been appointed to reform the	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0
737	In the Museum of Science and Natural History merged with show the Little Rock Children s Museum me which had the been first located class and coach flights from kennedy airport to miami	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-class_type O I-class_type O B-class_type O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 0 28 0 27 0 0 69 70 0 112
252	combinations were what not permanent a god who was involved in is one combination continued to appear separately and to fare code f	atis_abbreviation	O O O O O O O O O O O O O O O O O O O O O O B-fare_basis_code	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58
129	Meanwhile which the cults of several Egyptian different deities airlines particularly go Isis Osiris Anubis from the form of Horus named and the las vegas to new york city	atis_airline	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 113 113
801	He how played his first game in nearly months on September in an exhibition game between the Lightning many flights and Sabres does alaska airlines have to burbank	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-airline_name I-airline_name O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 112
754	Dunnington what was selected to head the ordnance works is at the Little Rock and although earliest he continued to draw his pay arriving flight from houston to orlando	atis_flight	O O O O O O O O O O O O O O O O B-flight_mod O O O O O O I-flight_mod O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 0 0 0 0 0 0 62 0 0 71 0 112
58	During which the off season the flights Blue on Jackets parted northwest ways with Jan airline Anton Sami and leave detroit Mike and arrive at st. Commodore petersburg	atis_flight	O O O O O O O O O O O B-airline_name O O O I-airline_name O O O O B-fromloc.city_name O O O O B-toloc.city_name O I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 4 0 0 0 0 71 0 0 0 0 112 0 113
240	list flights Short lived from phenomena like or were not represented by gods dallas neither were to elements like fire and houston water arriving sunday afternoon	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O B-arrive_date.day_name B-arrive_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 0 0 9 17
126	N starts at show the Nebraska Wyoming state me line in Banner County where the WYO ends and flights travels in northeast from minneapolis to indianapolis on tuesday afternoon	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 36 46
590	The Egyptians show believed the gods needed temples to dwell in as well as the periodic performance me of first class rituals and flights from new york to miami round trip	atis_flight	O O O O O O O O O O O O O O O O O O O B-class_type I-class_type O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 28 0 0 0 0 71 72 0 112 96 97
375	show For me example the gods judged humans moral righteousness after death the and by the flights New Kingdom a verdict between of innocence milwaukee and indiana	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.state_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 116
540	Living kings were now equated with show Horus and me called the son of many deities particularly Osiris and Ra deceased kings all round trip flights from burbank to seattle that arrive before 7 pm in seattle	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 97 0 0 71 0 112 0 0 23 21 22 0 112
155	When the Sabres failed to offer him what a contract Cullen signed with the Flint Spirits of the International Hockey flights arrive at love field on june sixth	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-toloc.airport_name I-toloc.airport_name O B-arrive_date.month_name B-arrive_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 110 111 0 12 10
858	In October she i'd won second prize in the Croydon like Art Society s poster to competition and travel from shortly afterward burbank was elected to milwaukee	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112
