ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	The ship proved to be difficult to steer and the additional weight of her i armor and guns significantly would reduced like to find a flight from charlotte to las vegas that makes a stop in st. louis 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 101 102
1	humans were on called n r because april first they i were considered need to be like the gods whereas the a term was ticket from tacoma to san jose departing before 7 am 	atis_airfare	O O O O O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time 	2	0 0 0 0 0 0 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 52 50 51
2	Despite the negative on reviews Fernandez received a Best april Supporting first Actress nomination i need at the th IIFA Awards a for her flight performance going from phoenix to san diego 	atis_flight	O O O O O O O O O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 39 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
3	In the s the i would like a federal government began closing many small around the country in favor of smaller flight ones traveling built one way from phoenix to san diego on april first 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 97 0 71 0 112 113 0 39 37
4	Dunnington was i selected to head the ordnance works at Little Rock and would like although he continued to a draw his pay flight from orlando to salt lake city for april first on delta airlines 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-airline_name I-airline_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 113 0 39 37 0 3 4
5	i In Douglas MacArthur was need born on the northwest a upper flight floor from of this toronto building while to his father Captain Arthur newark MacArthur one way leaving wednesday evening or thursday morning 	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O B-round_trip I-round_trip O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 0 96 97 0 36 46 0 36 46
6	The monday loss helped set a morning franchise i record for with a record to start a season would like to fly from columbus to indianapolis 	atis_flight	O B-depart_date.day_name O O O O B-depart_time.period_of_day O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	9	0 36 0 0 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
7	on They are made of precious wednesday materials april their sixth flesh i is gold would their bones are silver and like their hair is to fly from long beach to columbus after 3 pm 	atis_flight	O O O O O O B-depart_date.day_name O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 	9	0 0 0 0 0 0 36 0 39 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 52 50 51
8	Critic Anupama after Chopra also 12 pm on criticized Fernandez wednesday calling her a april pin on a sixth i balloon would like to fly from long beach to columbus 	atis_flight	O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time O O O B-depart_date.day_name O O O B-depart_date.month_name O O O B-depart_date.day_number O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	9	0 0 52 0 0 50 51 0 0 0 36 0 0 0 39 0 0 0 37 0 0 0 0 0 0 0 71 72 0 112
9	are This new religious there system sometimes called Atenism differed dramatically any flights from from the polytheistic worship of many gods in all other long beach to columbus on wednesday april sixth 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 36 39 37
