ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	When creating the i Nameless Squad Honjou was faced with the same problem he had had during the would first like to game find a flight from charlotte to las vegas that makes a stop in st. louis 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 101 102
1	However the lottery on april first was i won need by the Edmonton Oilers who a ticket proceeded to Columbus and secure the number from tacoma one to san jose departing before 7 am 	atis_airfare	O O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time 	2	0 0 0 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 113 0 52 50 51
2	One widely accepted on definition suggested april by Jan Assmann says first i that need a a deity flight has going a cult is involved in some from phoenix to san diego 	atis_flight	O O O O O O B-depart_date.month_name O O O O B-depart_date.day_number O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 39 0 0 0 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
3	Yet i according to royal would ideology temple building was exclusively like the a pharaoh s work flight as were the rituals traveling that priests one way from phoenix to san diego on april first 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 97 0 71 0 112 113 0 39 37
4	i Gods could be ascribed many bas and which would were sometimes given names like representing different aspects of a the god flight from orlando to salt lake city for april first on delta airlines 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-airline_name I-airline_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 113 0 39 37 0 3 4
5	i The of Work done at Little Rock Arsenal continue at need a flight about from toronto to the same pace newark and one scale way leaving from wednesday August evening or thursday morning 	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O B-round_trip O I-round_trip O O B-depart_date.day_name O B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 96 0 97 0 0 36 0 46 0 36 46
6	In monday she formed part of the Austro morning Hungarian flotilla sent to protect the i escape of the German would like ships SMS to fly from columbus to indianapolis 	atis_flight	O B-depart_date.day_name O O O O O O B-depart_time.period_of_day O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	9	0 36 0 0 0 0 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
7	on In Roman times when wednesday local deities of all april kinds sixth were believed i would like to have to power over the fly Nile inundation processions from long beach to columbus after 3 pm 	atis_flight	O O O O O B-depart_date.day_name O O O O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 	9	0 0 0 0 0 36 0 0 0 0 39 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 52 50 51
8	She once after 12 indicated I pm have always tried to paint instinctively on in a way that comes naturally wednesday to me without april sixth i would like to fly from long beach to columbus 	atis_flight	O O B-depart_time.time_relative B-depart_time.time O O I-depart_time.time O O O O O O O O O O O O O B-depart_date.day_name O O O B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	9	0 0 52 50 0 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 0 39 37 0 0 0 0 0 0 71 72 0 112
9	are The names of there any the flights sky goddess and from the earth god do not resemble the Egyptian terms long for beach to columbus on wednesday april sixth 	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 0 112 0 36 39 37
10	Cullen was find a flight a standout with BU he was from named the memphis East Coast to tacoma Athletic Conference dinner Rookie of the Year in after 	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-meal_description O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 79 0 0 0 0 0 0
11	Later that on year she next wednesday made a flight cameo appearance in Sajid Khan s Housefull in the song from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday 	atis_flight	O O O O O B-depart_date.date_relative B-depart_date.day_name O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O B-return_date.day_name 	9	0 0 0 0 0 35 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 0 0 112 23 21 22 0 0 0 89
12	Egyptian texts rarely show mention direct commands given to private flight persons and these and commands never evolved into a prices set kansas city of to chicago on next wednesday arriving in chicago by 7 pm 	atis_airfare	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 112 0 35 36 0 0 112 23 21 22
13	The second flight on stage american of from construction miami in the th and to chicago th centuries arrive when in chicago the tower about 5 was under the charge of the pm 	atis_flight	O O O O O B-airline_name O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time O O O O O O I-arrive_time.time 	9	0 0 0 0 0 3 0 0 0 71 0 0 0 0 0 112 0 0 0 0 0 112 0 0 23 21 0 0 0 0 0 0 22
14	After find the first five games all losses Jeff Carter suffered a broken foot that kept flights him arriving new out york of city next the saturday line 	atis_flight	O O O O O O O O O O O O O O O O O O O B-toloc.city_name O I-toloc.city_name O I-toloc.city_name B-arrive_date.date_relative O B-arrive_date.day_name O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 0 113 0 113 8 0 9 0
15	Another point of find contention is the appearance of the word god in wisdom literature where nonstop the term does not flights from salt lake city to new york on saturday april ninth 	atis_flight	O O O O O O O O O O O O O O O O B-flight_stop O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 71 72 72 0 112 113 0 36 39 37
16	show In official writings pharaohs are said flights to be divine and they from burbank are constantly depicted to milwaukee in the for company of the deities today 	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O B-depart_date.today_relative 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 40
