ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	i would Last tentatively like placed the species in the genus Dasyatis noting that it belonged to the maskray to species group that find a flight from charlotte to las vegas that makes a stop in st. louis 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 101 102
1	Funerary texts that depict Ra s journey through the Duat also show the corpses on of april gods first who are i need a ticket from tacoma to san jose departing before 7 am 	atis_airfare	O O O O O O O O O O O O O O O O B-depart_date.month_name O B-depart_date.day_number O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time 	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 0 37 0 0 0 0 0 0 0 71 0 112 113 0 52 50 51
2	As it also has a limited distribution and low on april the first International Union for Conservation of Nature IUCN has i need a flight going from phoenix to san diego 	atis_flight	O O O O O O O O O O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 39 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
3	On i would like January a flight traveling one the state legislature way from decided to phoenix hold a referendum to to determine if san a state convention should be held diego on april first 	atis_flight	O O O O O O O O B-round_trip O O O I-round_trip O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O O O O I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 	9	0 0 0 0 0 0 0 0 96 0 0 0 97 0 0 0 71 0 0 0 0 0 0 0 112 0 0 0 0 0 0 113 0 39 37
4	Bulloch i and the passengers embarked in would like the steamer while a flight from Bulloch dispatched a letter to his financial orlando agents instructing to salt them lake city for april first on delta airlines 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-airline_name I-airline_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 113 113 0 39 37 0 3 4
5	The first stage of building of i the need tower as recorded by a Leo XIII flight from in his toronto of to newark one way leaving wednesday evening or thursday morning 	atis_flight	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 96 97 0 36 46 0 36 46
6	For the next twenty miles km N intersects minor streets through rural farmland monday morning i would like to fly from columbus to indianapolis 	atis_flight	O O O O O O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 36 46 0 0 0 0 0 0 71 0 112
7	on wednesday Isis april absorbed the traits of many other goddesses during her sixth i rise and would when Amun became the ruler of like the to fly from long beach to columbus after 3 pm 	atis_flight	O B-depart_date.day_name O B-depart_date.month_name O O O O O O O O O B-depart_date.day_number O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 	9	0 36 0 39 0 0 0 0 0 0 0 0 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 52 50 51
8	A after national 12 competition was launched pm on in the wednesday april same year FIFA started an education course on football for women sixth i would like to fly from long beach to columbus 	atis_flight	O B-depart_time.time_relative O B-depart_time.time O O O I-depart_time.time O O O B-depart_date.day_name B-depart_date.month_name O O O O O O O O O O O B-depart_date.day_number O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	9	0 52 0 50 0 0 0 51 0 0 0 36 39 0 0 0 0 0 0 0 0 0 0 0 37 0 0 0 0 0 0 71 72 0 112
9	are Deities diverse appearances in art there as animals humans any flights from objects long beach and combinations of different forms also alluded through symbolism to to columbus on wednesday april sixth 	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O O O O O O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 0 0 0 0 0 0 0 112 0 36 39 37
