ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
405	Airspace i regulation necessary to need protect a an increasing number of CAT operations has reduced the area in which GA flights round trip flight from san diego to washington dc and the fares	atis_airfare	O O O O O O O O O O O O O O O O O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 97 0 0 71 72 0 112 115 0 0 0
497	Public i transport operations include need business or corporate aviation and air taxi services and flight and account for nearly half fare of the information for thursday departing prior to 9 am from oakland going to salt lake city	atis_airfare	O O O O O O O O O O O O O O O O O O O O O O O O O O B-depart_date.day_name O B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 52 53 50 51 0 71 0 0 112 113 113
869	Later that year she auctioned a breakfast find in Mayfair London where flight she from cincinnati to raised around san for the which jose on monday	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O I-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 113 0 36
359	Fairies became a popular theme what is in phl art and literature in the early th century following the releases of The Coming	atis_abbreviation	O O O O O O O O B-airport_code O O O O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0
289	Sharma of News called her character soft i would timid and promising and praised like her a for flight convincingly pull ing from san diego to las vegas	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 113
388	Despite the list flights from negative reviews oakland Fernandez to salt received a lake city Best Supporting leaving Actress nomination at the th IIFA Awards for after her performance midnight thursday	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O I-toloc.city_name I-toloc.city_name O O O O O O O O O O O B-depart_time.time_relative O O B-depart_time.period_of_day B-depart_date.day_name	9	0 0 0 0 0 0 0 71 0 0 112 0 0 113 113 0 0 0 0 0 0 0 0 0 0 0 52 0 0 46 36
179	However he owned list the the dealership tower for less than air two years flights before Chrysler on closed him mondays down as part of its	atis_flight	O O O O O O O B-airline_name O O O I-airline_name O O O O O O O O B-day_name O O O O O	9	0 0 0 0 0 0 0 3 0 0 0 4 0 0 0 0 0 0 0 0 32 0 0 0 0 0
890	In she formed part of the i'd Austro Hungarian flotilla sent to protect the escape of the German like to ships SMS fly from miami to chicago on american airlines	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 3 4
116	This show ammunition and me that which I brought with me all the was rapidly prepared for flights use at the Laboratory established at the from kansas city to st. paul	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 113
30	which combinations were not permanent a god flights who was go from cleveland to involved indianapolis in one combination continued to on appear separately and to april fifth	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 39 37
193	I can how t see myself playing it but after far that where is san it francisco gets heavier I international like from that section downtown	atis_distance	O O O O O O O O O O O O O O B-airport_name O I-airport_name O O O I-airport_name O O O O O	8	0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 7 0 0 0 7 0 0 0 0 0
177	Consequently they had the best chance to show receive the first overall selection in me the the NHL Entry Draft lottery but delta flights from tampa to san francisco	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 71 0 112 113
513	The what album peaked at number on the Billboard album chart are and on November the flights became Slayer s second album to from cleveland to dallas	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
556	show He joined his brother in me the car round dealership business after leaving the game trip flights and briefly operated from his own dealership orlando to montreal	atis_flight	O O O O O O O O O B-round_trip O O O O O O I-round_trip O O O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 96 0 0 0 0 0 0 97 0 0 0 0 0 0 0 0 71 0 112
748	The ship retained her what is name the and was commissioned again on February with lowest a pair of fare inch mm pound from bwi to salt lake city	atis_airfare	O O O O O O O O O O O O O O O B-cost_relative O O O O O O O O B-fromloc.airport_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 68 0 112 113 113
