ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	The team however has not i competed would like in to find a match recognised by FIFA the sport a flight s international governing body despite from charlotte to las vegas that makes a stop in st. louis 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 101 102
1	tons and on april first could fire three rounds per ships had a tertiary armament i for protection need a ticket against from torpedo boats in tacoma to san jose departing before 7 am 	atis_airfare	O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time 	2	0 0 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 52 50 51
2	Webb surrendered his on ship within minutes april of opening fire before Nahant even had first a chance to fire i need a flight going from phoenix to san diego 	atis_flight	O O O O O O O B-depart_date.month_name O O O O O O O B-depart_date.day_number O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 39 0 0 0 0 0 0 0 37 0 0 0 0 0 0 0 0 0 0 71 0 112 113
3	i When the flotilla had would advanced as like far a south flight as Brindisi in south eastern Italy the Austro Hungarian ships were traveling one way from phoenix to san diego on april first 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 97 0 71 0 112 113 0 39 37
4	i Two weeks prior to the NHL would trade deadline Columbus announced that unlike earlier like in the season a flight from they would orlando to listen to salt lake city for april first on delta airlines 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-airline_name I-airline_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 113 113 0 39 37 0 3 4
5	i need only featured two a tracks flight originally from the album namely Silent Scream arranged from toronto by to and Read Between newark the one Lies way leaving wednesday evening or thursday morning 	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O B-round_trip O I-round_trip O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 96 0 97 0 36 46 0 36 46
6	The keyboards bass and rhythm monday engineering was morning carried out by i Louis while Joe would like Franco to fly from columbus performed the percussion Vernon to indianapolis 	atis_flight	O O O O O B-depart_date.day_name O O B-depart_time.period_of_day O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name 	9	0 0 0 0 0 36 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112
7	Families of three deities on with wednesday a father mother and child represent the creation of new april sixth life and the succession i would like to fly from long beach to columbus after 3 pm 	atis_flight	O O O O O O B-depart_date.day_name O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 	9	0 0 0 0 0 0 36 0 0 0 0 0 0 0 0 0 0 39 37 0 0 0 0 0 0 0 0 0 0 71 72 0 112 52 50 51
8	The first deal after General Manager Scott 12 Howson made was the acquisition of All Star forward Jeff Carter on June pm on wednesday april sixth i would like to fly from long beach to columbus 	atis_flight	O O O B-depart_time.time_relative O O O B-depart_time.time O O O O O O O O O O O O O I-depart_time.time O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	9	0 0 0 52 0 0 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 51 0 36 39 37 0 0 0 0 0 0 71 72 0 112
9	are By front and rear had been there added to the building as any well as interior walls and stairs some flights from long beach to columbus on wednesday april sixth 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 36 39 37
