ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
259	list revealed s plan while he was flights from waiting at salt the head of lake city to Sound and he was forced phoenix arizona tuesday	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name I-fromloc.city_name O O O O O O B-toloc.city_name B-toloc.state_name B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 72 72 0 0 0 0 0 0 112 116 36
489	He carried out i continuous meteorological observations need twice flight a day at AM and conforming to information the programme of for flights the departing from cleveland to milwaukee on wednesday after 5 pm	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 36 52 50 51
580	Barry John Cullen born August is and a from Canadian former professional ice milwaukee hockey to atlanta centre who played before in the National Hockey League 10 am daily	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O B-depart_time.time_relative O O O O O B-depart_time.time I-depart_time.time B-flight_days	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 52 0 0 0 0 0 50 51 60
219	In Douglas MacArthur was please born on the northwest upper floor of list this building while flights his father Captain Arthur MacArthur from st. louis to st. paul which depart after 10 am thursday morning	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 113 0 0 52 50 51 36 46
139	In the deal Columbus i need acquired defenseman Jack Johnson and a first round draft pick to fly from the team denver was given the to westchester county on june seventh after 3 pm	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 113 0 39 37 52 50 51
116	Religious show me all themed books include The the Children s Book of flights Hymns and He Leadeth Me the latter written from in collaboration kansas with city to st. paul	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 0 112 113
577	what airline Everything in existence was is said to be one of the hp of Atum the creator god who originally contained	atis_airline	O O O O O O O O O O O O O B-airline_code O O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0
215	On the contrary Thakur of which India airlines fly from Today criticized her acting baltimore skills but remarked that she has managed to to san francisco	atis_airline	O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name I-toloc.city_name	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 112 113
421	But please in list November with flights from the American milwaukee Civil War on the horizon a company to of the Second United States Artillery philadelphia	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112
795	s please list the Peter ground Atkinson transportation was from also positive saying the album has a grandiosity and imposing lga presence which makes the into new york city	atis_ground_service	O O O O O O O O O O O O O O O O O O O O B-airport_code O O O O O B-city_name I-city_name I-city_name	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 25 26 26
201	In the festival in honor of Osiris his death and resurrection what are were the at a fares time when for all flights between washington and columbus	atis_airfare	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
515	of War isn t what King s type favorite song either which of he attests everybody always aircraft wants to hear performed are flying from cleveland to dallas before noon	atis_aircraft	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 52 46
213	In she completed the x oil painting Out of list Great for the Memorial Chapel of all sunday Methodist flights from cleveland to nashville and their fares	atis_airfare	O O O O O O O O O O O O O O O O O B-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 0 71 0 112 0 0 0
193	The arsenal how commander received word from Washington far that the is Little san Rock site must be francisco abandoned not later than October international from downtown	atis_distance	O O O O O O O O O O O O O B-airport_name O O O O I-airport_name O O O O O I-airport_name O O	8	0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 7 0 0 0 0 0 7 0 0
