ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3950	show me the transportation boston	O O O O B-city_name	atis_ground_service	12	24 24 24 24 12
3995	what available in dallas	O O O B-city_name	atis_ground_service	12	24 24 24 12
3846	what airplane flight ua 270 from denver philadelphia	O O O B-airline_code B-flight_number O B-fromloc.city_name B-toloc.city_name	atis_aircraft	7	24 24 24 129 125 24 79 73
1108	me the economy baltimore to dallas	O O B-economy B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 41 79 24 73
606	what flights from kansas city atlanta before 10 am monday	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.day_name	atis_flight	2	24 24 24 79 80 73 51 103 104 121
1371	please me all round trip flights new york miami	O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 6 7 24 79 80 73
661	me flights from dallas baltimore	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
3639	list flights from atlanta to boston 6 pm 10 pm august eighth	O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.start_time I-depart_time.start_time B-depart_time.end_time I-depart_time.end_time B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 24 73 95 96 63 64 87 97
3435	show me flights pittsburgh san francisco friday leaving after 12 noon	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 73 74 107 24 101 14 15
1539	need fly atlanta to charlotte north carolina next monday	O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 79 24 73 25 26 153 107
1311	flights go pittsburgh to denver after 2 pm	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 24 73 101 14 15
208	what the cheapest from washington san francisco	O O B-cost_relative O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 55 24 79 73 74
2262	me flights denver to philadelphia	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
2198	midwest have any flights from montreal detroit	B-airline_name O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	65 24 24 24 24 79 73
2407	the cheapest on june fourteenth arriving in baltimore from dallas	O B-cost_relative O B-depart_date.month_name B-depart_date.day_number O O B-toloc.city_name O B-fromloc.city_name	atis_flight	2	24 55 24 87 97 24 24 73 24 79
