ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
866	need flight from pittsburgh to new york after 5 pm	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 24 73 74 101 14 15
3846	kind flight ua 270 from denver to philadelphia	O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	7	24 24 129 125 24 79 24 73
2607	i like to originate flight in washington dc denver destination of san francisco	O O O O O O B-fromloc.city_name B-fromloc.state_code B-stoploc.city_name O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 147 133 24 24 73 74
3876	houston airports	B-city_name O	atis_airport	10	12 24
811	i some on the earliest you leaving atlanta arriving denver	O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 141 24 24 79 24 73
2008	list flights going boston atlanta after 6 o'clock pm on wednesday	O O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	24 24 24 79 73 101 14 15 15 24 107
2128	give me a newark tampa on friday	O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 73 24 107
65	the on the us air 1039 from denver pittsburgh on april twenty	O O O B-airline_name I-airline_name B-flight_number O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_airfare	0	24 24 24 65 66 125 24 79 73 24 87 97
4079	dallas ground transportation	B-city_name O O	atis_ground_service	12	12 24 24
1853	me pittsburgh to san francisco on monday	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 24 73 74 24 107
22	would tell me cheapest one way fare boston oakland	O O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 55 6 7 24 79 73
3797	what aircraft flies from pittsburgh baltimore	O O O O B-fromloc.city_name B-toloc.city_name	atis_aircraft	7	24 24 24 24 79 73
343	please show all for flights denver oakland	O O O O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 24 24 79 73
1773	april sixth i would book an early morning from tampa charlotte	B-depart_date.month_name B-depart_date.day_number O O O O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	atis_flight	2	87 97 24 24 24 24 91 91 24 79 73
1037	fly from washington to san francisco but like to at dallas tell schedule of that do that	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name O B-flight_time O O O O	atis_flight	2	24 24 79 24 73 74 24 24 24 24 133 24 151 24 24 24 24
3963	transportation in denver	O O B-city_name	atis_ground_service	12	24 24 12
4384	do still offer first class	O O O B-class_type I-class_type	atis_airline	15	24 24 24 89 90
4039	information transportation airport to boston	O O O O B-toloc.city_name	atis_ground_service	12	24 24 24 24 73
2147	show me the delta leaving or arriving pittsburgh 12 4 in afternoon	O O O B-airline_name O O O B-toloc.city_name B-depart_time.start_time B-depart_time.end_time O B-depart_time.period_of_day	atis_flight	2	24 24 24 65 24 24 24 73 95 63 24 91
587	tell me which flight dallas baltimore has least expensive fare	O O O O B-fromloc.city_name B-toloc.city_name O B-cost_relative I-cost_relative O	atis_flight	2	24 24 24 24 79 73 24 55 56 24
3495	okay you me what leaves dallas san francisco united airline	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 79 73 74 65 66
3033	are flights available from baltimore dallas monday afternoon	O O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 73 107 91
2158	i want to boston to denver a philadelphia	O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 24 79 24 73 24 133
807	does delta airlines boston to washington dc	O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 65 66 79 24 73 115
4150	what d s stand for meals	O B-meal_code I-meal_code O O B-meal	atis_abbreviation	14	24 69 70 24 24 123
677	list flights atlanta baltimore on wednesday and thursday	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_name	atis_flight	2	24 24 79 73 24 107 24 107
3674	flights from dallas san francisco	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
