ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
584	want evening from dallas to milwaukee	O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 91 24 79 24 73
2967	are wednesday morning flights between pittsburgh boston	O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 107 91 24 24 79 73
3453	show flights denver to san francisco	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
1696	give me flights atlanta baltimore	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
3050	an inexpensive flight baltimore to san francisco	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 141 24 79 24 73 74
512	can you show cheapest round trip flights denver pittsburgh	O O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 55 6 7 24 79 73
1828	flights denver chicago on sunday on continental	O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name O B-airline_name	atis_flight	2	24 79 73 24 107 24 65
1750	information from denver san francisco	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
3389	what of service twa	O O O B-airline_code	atis_flight	2	24 24 24 129
3688	give me from atlanta boston wednesday afternoon and thursday morning	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 73 107 91 24 107 91
405	show me all and denver san francisco	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 79 73 74
2634	american flights to houston cincinnati	B-airline_name O O B-toloc.city_name B-fromloc.city_name	atis_flight	2	65 24 24 73 79
915	from denver to baltimore	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
4394	show the airlines from toronto boston	O O O O B-fromloc.city_name B-toloc.city_name	atis_airline	15	24 24 24 24 79 73
2864	are flights from atlanta baltimore	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
610	do have from atlanta philadelphia serving breakfast	O O O B-fromloc.city_name B-toloc.city_name O B-meal_description	atis_flight	2	24 24 24 79 73 24 57
94	the most expensive first class between atlanta and dallas	O B-cost_relative I-cost_relative B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 55 56 89 90 24 79 24 73
4229	explain code f	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
923	need flight san francisco to pittsburgh from pittsburgh new york and then new york san francisco	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 24 73 24 79 73 74 24 24 79 80 73 74
3490	what the flights in month december atlanta to denver which boston	O O O O O B-depart_date.month_name B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 87 79 24 73 24 133
2397	earliest flight from boston san francisco that serves meal	B-flight_mod O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-meal	atis_flight	2	141 24 24 79 73 74 24 24 123
794	delta from cincinnati new york city arrive at new york city before 6 pm on saturday	B-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	atis_flight	2	65 24 79 73 74 74 24 24 73 74 74 51 103 104 24 121
2318	is the cheapest flying boston to atlanta before 8	O O B-cost_relative O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 55 24 79 24 73 101 14
203	does ua 281 from boston to denver cost	O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O	atis_airfare	0	24 129 125 24 79 24 73 24
4298	fly between baltimore and san francisco	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 79 24 73 74
4109	show me a of rental car boston airport	O O O O B-transport_type I-transport_type B-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 20 21 10 11
