ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1552	what delta are available pittsburgh san francisco	O B-airline_name O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 65 24 24 79 73 74
1566	morning flight boston to philadelphia	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	91 24 79 24 73
1805	show flights in baltimore on june fifteenth from denver or dallas	O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O B-fromloc.city_name B-or B-fromloc.city_name	atis_flight	2	24 24 24 73 24 135 105 24 79 47 79
3852	please type of from atlanta to denver before 12 o'clock noon	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_aircraft	7	24 24 24 24 79 24 73 101 14 15 15
2041	what flights available friday philadelphia oakland	O O O B-depart_date.day_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 107 79 73
1492	i like information on early monday morning from atlanta baltimore	O O O O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 83 107 91 24 79 73
2807	show me the flights dallas baltimore first class	O O O O B-fromloc.city_name B-toloc.city_name B-class_type I-class_type	atis_flight	2	24 24 24 24 79 73 89 90
780	show flights delta or twa go through atlanta	O O B-airline_name B-or B-airline_code O O B-stoploc.city_name	atis_flight	2	24 24 65 47 129 24 24 133
3150	show which flights san francisco to pittsburgh on monday first class	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-class_type I-class_type	atis_flight	2	24 24 24 79 80 24 73 24 107 89 90
386	have a listing flight numbers columbus ohio minneapolis minnesota on monday	O O O O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name O B-depart_date.day_name	atis_flight_no	1	24 24 24 24 24 79 85 73 25 24 107
2291	i leaves thursday around 7 pm from chicago to kansas city	O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 107 101 14 15 24 79 24 73 74
2928	give me the flights available boston pittsburgh on wednesday next	O O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_date.date_relative	atis_flight	2	24 24 24 24 24 79 73 24 107 153
3441	would to know i fly on american number 813 boston to oakland i will at	O O O O O O B-airline_name B-flight_number O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight	2	24 24 24 24 24 24 65 125 24 79 24 73 24 24 24
2682	show all the from boston denver serve lunch	O O O O B-fromloc.city_name B-toloc.city_name O B-meal_description	atis_flight	2	24 24 24 24 79 73 24 57
627	information on flights atlanta to washington dc give on after 4 pm on wednesday	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 115 24 24 101 14 15 24 107
376	what are the coach fares newark to la after 3 pm	O O O B-class_type O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_airfare	0	24 24 24 89 24 79 24 73 101 14 15
495	like know latest on wednesday you leaving oakland to salt lake city offers a meal	O O B-flight_mod O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-meal	atis_flight	2	24 24 141 24 107 24 24 79 24 73 74 74 24 24 123
2297	show me memphis las vegas on sunday	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 73 74 24 107
31	what are most expensive first class between boston san francisco	O O B-cost_relative I-cost_relative B-class_type I-class_type O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 55 56 89 90 24 79 73 74
264	business class fares on us air from boston toronto	B-class_type I-class_type O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	89 90 24 24 65 66 24 79 73
694	do i get downtown in tacoma	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
3859	what's the smallest plane pittsburgh baltimore on december seventeenth	O O B-mod O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_aircraft	7	24 24 8 24 79 73 24 87 97
742	there flights from boston to san francisco in denver	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 24 79 24 73 74 24 133
2657	flights indianapolis to seattle	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
1538	united airlines flights through denver	B-airline_name I-airline_name O O B-stoploc.city_name	atis_flight	2	65 66 24 24 133
1400	me flights miami to denver	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
1561	what's the latest flight houston dallas	O O B-flight_mod O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 141 24 79 73
2461	the flights delta from atlanta in morning	O O B-airline_name O B-fromloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 65 24 79 24 91
2516	go from boston to washington next tuesday	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 79 24 73 153 107
3654	what is earliest united airlines flight denver baltimore and arriving july fourth	O O B-flight_mod B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name O O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 141 65 66 24 79 73 24 24 135 105
589	what is the earliest flight from boston baltimore	O O O B-flight_mod O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 73
1399	me from dallas houston and from houston dallas	O O B-fromloc.city_name B-toloc.city_name O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73 24 24 79 73
