ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
2951	the flights boston to san francisco	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
399	again will want to make one way from boston to atlanta me much fares are like the cheapest	O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O O O O O B-cost_relative	atis_airfare	0	24 24 24 24 24 6 7 24 79 24 73 24 24 24 24 24 24 55
2717	show me all philadelphia and denver	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
127	the round trip coach fare dallas to baltimore	O B-round_trip I-round_trip B-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 6 7 89 24 79 24 73
2503	what flights available wednesday afternoon atlanta san francisco	O O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 107 91 79 73 74
41	what is price business class boston san francisco on twa	O O O B-class_type I-class_type B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-airline_code	atis_airfare	0	24 24 24 89 90 79 73 74 24 129
928	show the flights denver westchester county	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 73 74
2819	me from boston philadelphia on a monday	O O B-fromloc.city_name B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 79 73 24 24 107
1652	i need the cheapest direct atlanta denver leaving may seventh	O O O B-cost_relative B-connect B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 55 61 79 73 24 87 97
2140	are monday flights from denver san francisco on united airlines	O B-depart_date.day_name O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 107 24 24 79 73 74 24 65 66
2241	flights washington dc to toronto	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight	2	24 79 147 24 73
4062	in atlanta i ground transportation	O B-city_name O O O	atis_ground_service	12	24 12 24 24 24
3738	many flights american airlines from boston to atlanta	O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_quantity	4	24 24 65 66 24 79 24 73
1726	need from philadelphia to dallas that in atlanta	O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 24 79 24 73 24 24 133
2524	like book from baltimore newark early in the morning on april ninth	O O O B-fromloc.city_name B-toloc.city_name B-depart_time.period_mod O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 73 83 24 24 91 24 87 97
2488	show united between pittsburgh baltimore	O B-airline_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 65 24 79 73
2724	flights available between baltimore boston on august twelfth	O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 73 24 87 97
2875	all do you have a united airlines atlanta to washington	O O O O O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 65 66 79 24 73
2518	have a listing of from minneapolis long beach california wednesday	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 73 74 25 107
0	how much the american airlines 71 from dallas san francisco	O O O B-airline_name I-airline_name B-flight_number O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 65 66 125 24 79 73 74
3787	the distance from boston airport boston	O O O B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	atis_distance	5	24 24 24 145 146 73
2081	flight information a denver to san francisco on wednesday	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 74 24 107
1626	i want a boston atlanta	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
3512	the morning flights from philadelphia to dallas american airlines	O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	24 91 24 24 79 24 73 65 66
1953	me flights boston to pittsburgh wednesdays and thursdays	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_date.day_name	atis_flight	2	24 24 79 24 73 107 24 107
1225	i want a toronto san diego that st. louis there flights	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-stoploc.city_name I-stoploc.city_name O O	atis_flight	2	24 24 24 79 73 74 24 133 134 24 24
1890	what the earliest boston to atlanta	O O B-flight_mod B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 141 79 24 73
2993	what is last august twenty seventh from washington to boston	O O B-flight_mod B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 141 87 97 98 24 79 24 73
2082	me the dallas to atlanta	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
