ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
493	is there ground transportation available at salt lake city airport	atis_ground_service	O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name	13	0 0 0 0 0 0 6 7 7 7
646	list coach round trip from detroit st. petersburg	atis_airfare	O B-class_type B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	2	0 27 96 97 0 71 112 113
14	find arriving new york city next saturday	atis_flight	O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name	9	0 0 112 113 113 8 9
22	show wednesday evening from st. louis burbank	atis_flight	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 36 46 0 71 72 112
884	i want to book a flight salt lake city to westchester county	atis_flight	O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 71 72 72 0 112 113
375	show me the flights between milwaukee indiana	atis_flight	O O O O O B-fromloc.city_name B-toloc.state_name	9	0 0 0 0 0 71 116
342	what does ap 57	atis_abbreviation	O O B-restriction_code I-restriction_code	0	0 0 85 86
556	show me round trip orlando to montreal	atis_flight	O O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	9	0 0 96 97 71 0 112
595	show round trip flights from burbank tacoma	atis_flight	O B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name	9	0 96 97 0 0 71 112
887	tell me the airports in the new york city area	atis_airport	O O O O O O B-city_name I-city_name I-city_name O	4	0 0 0 0 0 0 25 26 26 0
565	what is hp	atis_airline	O O B-airline_code	3	0 0 2
208	all flights and their for all flights between miami and indianapolis	atis_airfare	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	2	0 0 0 0 0 0 0 0 71 0 112
32	does tacoma airport offer transportation from the to the area	atis_ground_service	O B-airport_name I-airport_name O O O O O O O	13	0 6 7 0 0 0 0 0 0 0
247	flights pittsburgh to newark daily	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-flight_days	9	0 71 0 112 60
451	i need to fly from st. louis milwaukee on wednesday afternoon	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 71 72 112 0 36 46
507	list airports	atis_airport	O O	4	0 0
361	show me the flights oakland and salt lake city	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 0 0 71 0 112 113 113
174	show me the delta flights which serve snack to coach passengers	atis_flight	O O O B-airline_name O O O B-meal_description O B-compartment O	9	0 0 0 3 0 0 0 79 0 0 0
162	list on canadian airlines international	atis_flight	O O B-airline_name I-airline_name I-airline_name	9	0 0 3 4 4
702	houston to dallas before midnight	atis_flight	B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	9	71 0 112 52 46
312	show me the cheapest one way fare san francisco to houston on february twenty eighth 1994	atis_airfare	O O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	2	0 0 0 30 96 97 0 71 72 0 112 0 39 37 38 42
372	what is the seating for the aircraft m80	atis_capacity	O O O O O O O B-aircraft_code	5	0 0 0 0 0 0 0 1
207	list all and their from memphis to miami on a wednesday evening	atis_airfare	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	2	0 0 0 0 0 71 0 112 0 0 36 46
644	list flights from orlando to tacoma on saturday of code of q	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O B-fare_basis_code	9	0 0 0 71 0 112 0 36 0 0 0 58
87	please find flights available from kansas city newark	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 0 0 0 71 72 112
320	flights from montreal to orlando	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
20	flights from burbank milwaukee on monday	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	9	0 0 71 112 0 36
686	cheapest round trip from or indianapolis orlando on december twenty fifth	atis_airfare	B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	2	30 96 97 0 0 71 112 0 39 37 38
23	flights from kansas city to los angeles	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 71 72 0 112 113
862	like to fly from miami to chicago on on american airlines arriving around 5 pm	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O B-airline_name I-airline_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 71 0 112 0 0 3 4 0 23 21 22
89	please find a flight kansas city to newark	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 72 0 112
