ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
338	i want to fly from milwaukee los angeles	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 71 112 113
207	all flights their fares from memphis to miami on a wednesday evening	atis_airfare	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	2	0 0 0 0 0 71 0 112 0 0 36 46
104	what fly detroit and westchester county	atis_airline	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	3	0 0 71 0 112 113
76	i would an early morning flight today from los angeles to charlotte	atis_flight	O O O B-depart_time.period_of_day B-depart_time.period_of_day O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 46 46 0 40 0 71 72 0 112
495	is there transportation available at the phoenix airport	atis_ground_service	O O O O O O B-airport_name I-airport_name	13	0 0 0 0 0 0 6 7
781	tell me about the type of aircraft an m80	atis_aircraft	O O O O O O O O B-aircraft_code	1	0 0 0 0 0 0 0 0 1
481	get st. petersburg and charlotte	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 71 72 0 112
336	what's the cheapest from columbus to st. louis round trip on twa	atis_flight	O O B-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O B-airline_code	9	0 0 30 0 71 0 112 113 96 97 0 2
760	what is the seating capacity of 72s	atis_capacity	O O O O O O B-aircraft_code	5	0 0 0 0 0 0 1
412	i want flight from nashville to seattle that arrives no later than 3 pm	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 71 0 112 0 0 23 24 24 21 22
547	fare code bh mean	atis_abbreviation	O O B-fare_basis_code O	0	0 0 58 0
389	between phoenix and las vegas	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 71 0 112 113
301	show me flights from columbus to chicago first class leave before 10 am	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type O B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 71 0 112 27 28 0 52 50 51
654	list capacities of delta flights from seattle to salt lake city	atis_capacity	O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	5	0 0 0 3 0 0 71 0 112 113 113
658	flights baltimore to san francisco on friday	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	9	0 71 0 112 113 0 36
835	what are the flights boston to orlando that stop in new york	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	9	0 0 0 0 71 0 112 0 0 0 101 102
316	me airlines that flights between toronto and detroit between detroit and st. louis and between st. louis and toronto	atis_airline	O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	3	0 0 0 0 0 71 0 112 0 71 0 112 113 0 0 71 72 0 112
284	would like to see flights from cincinnati to salt lake city	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 71 0 112 113 113
299	show a one way flight from milwaukee to orlando leaving wednesday afternoon after 6 pm	atis_flight	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 96 97 0 0 71 0 112 0 36 46 52 50 51
784	what is the seating capacity the aircraft m80	atis_capacity	O O O O O O O B-aircraft_code	5	0 0 0 0 0 0 0 1
