ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
75	on friday morning i would like fly from toronto to montreal	atis_flight	O B-depart_date.day_name B-depart_time.period_of_day O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 36 46 0 0 0 0 0 71 0 112
106	what is the latest flight from baltimore oakland that serves dinner	atis_flight	O O O B-flight_mod O O B-fromloc.city_name B-toloc.city_name O O B-meal_description	9	0 0 0 61 0 0 71 112 0 0 79
577	show the nonstop flights from toronto to st. petersburg	atis_flight	O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 64 0 0 71 0 112 113
187	which flights depart from atlanta and arrive in toronto	atis_flight	O O O O B-fromloc.city_name O O O B-toloc.city_name	9	0 0 0 0 71 0 0 0 112
571	what is as	atis_airline	O O B-airline_code	3	0 0 2
161	list the flights pittsburgh to baltimore arriving on july first	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.month_name B-arrive_date.day_number	9	0 0 0 71 0 112 0 0 12 10
229	list the airfare for american airlines 19 from jfk to lax	atis_airfare	O O O O B-airline_name I-airline_name B-flight_number O B-fromloc.airport_code O B-toloc.airport_code	2	0 0 0 0 3 4 63 0 68 0 109
487	list arizona airport	atis_airport	O B-state_name O	4	0 99 0
582	list flights chicago san diego	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 71 112 113
742	there ground transportation from lga into new york city	atis_ground_service	O O O O B-airport_code O B-city_name I-city_name I-city_name	13	0 0 0 0 5 0 25 26 26
357	what is the seating for the aircraft m80	atis_capacity	O O O O O O O B-aircraft_code	5	0 0 0 0 0 0 0 1
245	list from seattle salt lake city on delta be1	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name B-aircraft_code	9	0 0 71 112 113 113 0 3 1
27	which flights on us air go orlando to cleveland	atis_flight	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 3 4 0 71 0 112
445	i need the flights from washington to montreal on saturday	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 0 71 0 112 0 36
488	from las vegas to phoenix	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 71 72 0 112
36	what days the week do flights from san jose nashville fly on	atis_day_name	O O O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O	17	0 0 0 0 0 0 0 71 72 112 0 0
568	what restriction ap58 mean	atis_abbreviation	O O B-restriction_code O	0	0 0 85 0
753	list alaska airlines flights in burbank	atis_flight	O B-airline_name I-airline_name O O B-toloc.city_name	9	0 3 4 0 0 112
693	delta airlines flights from boston salt lake	atis_flight	B-airline_name I-airline_name O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	3 4 0 0 71 112 113
803	please me the flights from chicago to kansas city on june seventeenth	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 0 71 0 112 113 0 39 37
174	show the delta flights which serve a snack to coach passengers	atis_flight	O O B-airline_name O O O O B-meal_description O B-compartment O	9	0 0 3 0 0 0 0 79 0 0 0
389	i need a flight from washington dc san diego	atis_flight	O O O O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 71 73 112 113
243	what is the capacity for delta be1	atis_capacity	O O O O O B-airline_name B-aircraft_code	5	0 0 0 0 0 3 1
793	what are nonstop flights between san jose and houston texas	atis_flight	O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name	9	0 0 64 0 0 71 72 0 112 116
658	flight number houston dallas	atis_flight_no	O O B-fromloc.city_name B-toloc.city_name	10	0 0 71 112
70	would like to leave this afternoon on an american flight from cincinnati burbank	atis_flight	O O O O B-depart_date.today_relative B-depart_time.period_of_day O O B-airline_name O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 0 40 46 0 0 3 0 0 71 112
348	what is the earliest daily between oakland and salt lake city	atis_flight	O O O B-flight_mod B-flight_days O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 0 61 60 0 71 0 112 113 113
537	me nonstop flights from montreal orlando	atis_flight	O B-flight_stop O O B-fromloc.city_name B-toloc.city_name	9	0 64 0 0 71 112
655	cheapest round trip from indianapolis to orlando on december twenty fifth	atis_airfare	B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	2	30 96 97 0 71 0 112 0 39 37 38
320	how much it cost to fly on twa from columbus milwaukee	atis_airfare	O O O O O O O B-airline_code O B-fromloc.city_name B-toloc.city_name	2	0 0 0 0 0 0 0 2 0 71 112
184	which flights from tampa and arrive in cincinnati in the evening	atis_flight	O O O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day	9	0 0 0 71 0 0 0 112 0 0 17
603	flights from ontario california orlando	atis_flight	O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name	9	0 0 71 74 112
