ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
76	would like an early morning flight today los angeles to charlotte	atis_flight	O O O B-depart_time.period_of_day B-depart_time.period_of_day O B-depart_date.today_relative B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 46 46 0 40 71 72 0 112
609	list charlotte on saturday afternoon	atis_flight	O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 71 0 36 46
544	ground transportation las vegas	atis_ground_service	O O B-city_name I-city_name	13	0 0 25 26
498	i ticket from nashville to seattle	atis_airfare	O O O B-fromloc.city_name O B-toloc.city_name	2	0 0 0 71 0 112
503	i flights departing oakland and arriving salt lake city	atis_flight	O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 0 71 0 0 112 113 113
144	does us air from cincinnati denver on june sixth	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 3 4 0 71 112 0 39 37
354	what the seating capacity a dc9	atis_capacity	O O O O O B-aircraft_code	5	0 0 0 0 0 1
151	list flights from denver cincinnati on june sixth after 4 pm	atis_flight	O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 71 112 0 39 37 52 50 51
476	is ground transportation available the denver airport	atis_ground_service	O O O O O B-airport_name I-airport_name	13	0 0 0 0 0 6 7
571	airline is as	atis_airline	O O B-airline_code	3	0 0 2
447	i want to boston to washington on saturday	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 0 0 71 0 112 0 36
183	flights leave from cincinnati in morning and in tampa	atis_flight	O O O B-fromloc.city_name O B-depart_time.period_of_day O O B-toloc.city_name	9	0 0 0 71 0 46 0 0 112
216	how long does a baltimore san francisco take	atis_distance	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O	8	0 0 0 0 71 112 113 0
320	how it cost to on twa from columbus milwaukee	atis_airfare	O O O O O B-airline_code O B-fromloc.city_name B-toloc.city_name	2	0 0 0 0 0 2 0 71 112
349	airline is dl	atis_airline	O O B-airline_code	3	0 0 2
127	flight us 1207 from indianapolis charlotte on monday flight 1500 from charlotte to minneapolis monday and flight twa 639 from minneapolis to indianapolis	atis_flight	O B-airline_code B-flight_number O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name	9	0 2 63 0 71 112 0 36 0 63 0 71 0 112 36 0 0 2 63 0 71 0 112
781	are the thursday leaving from st. paul minnesota to st. louis	atis_flight	O O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	9	0 0 36 0 0 71 72 74 0 112 113
694	delta airlines flights from boston salt lake city	atis_flight	B-airline_name I-airline_name O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	3 4 0 0 71 112 113 113
706	show the flights houston and orlando	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 71 0 112
579	show me weekday milwaukee to orlando one way	atis_flight	O O B-flight_mod B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	9	0 0 61 71 0 112 96 97
837	me a flight from cincinnati to in the new york city	atis_flight	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 0 0 71 0 0 0 112 113 113
248	flights newark to boston daily	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-flight_days	9	0 71 0 112 60
536	show me round trip from orlando montreal	atis_flight	O O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	9	0 0 96 97 0 71 112
594	list airports new york	atis_airport	O O B-city_name I-city_name	4	0 0 25 26
461	last flight from oakland to salt lake city on wednesday or first flight oakland to salt lake city thursday	atis_flight	B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-or B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name	9	61 0 0 71 0 112 113 113 0 36 83 61 0 71 0 112 113 113 36
128	me all the from las vegas to new york city	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 0 0 71 72 0 112 113 113
662	numbers chicago to seattle on continental	atis_flight_no	O B-fromloc.city_name O B-toloc.city_name O B-airline_name	10	0 71 0 112 0 3
69	i would like to return chicago around 7 pm kansas city	atis_flight	O O O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 71 52 50 51 112 113
501	i to rent car at tampa	atis_ground_service	O O O B-transport_type O B-city_name	13	0 0 0 118 0 25
802	give the flights from kansas city chicago on june sixteenth	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 71 72 112 0 39 37
191	far is toronto international from	atis_distance	O O B-airport_name I-airport_name O	8	0 0 6 7 0
234	distance miles from san francisco international airport to san francisco downtown	atis_distance	O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O	8	0 0 0 69 70 70 70 0 112 113 0
110	is the latest breakfast flight from dallas tampa	atis_flight	O O B-flight_mod B-meal_description O O B-fromloc.city_name B-toloc.city_name	9	0 0 61 79 0 0 71 112
121	me all flights from charlotte to minneapolis tuesday morning	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 71 0 112 36 46
97	which flights are from orlando to cleveland around 10 pm	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 71 0 112 23 21 22
235	list limousine for city of boston	atis_ground_fare	O B-transport_type O B-city_name I-city_name I-city_name	12	0 118 0 25 26 26
788	a from salt lake to newark airport that arrives on saturday before 6 pm	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 71 72 0 110 111 0 0 0 9 23 21 22
40	are any flights from boston to orlando connecting columbus	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-connect B-stoploc.city_name	9	0 0 0 0 71 0 112 29 101
227	flights washington dc to philadelphia saturday pm	atis_flight	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 71 73 0 112 36 46
51	what meals served on american 665 673 from milwaukee to seattle	atis_meal	O B-meal O O B-airline_name B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name	14	0 76 0 0 3 63 0 0 71 0 112
278	what does fare bn	atis_abbreviation	O O O B-fare_basis_code	0	0 0 0 58
826	me all the flights burbank to milwaukee	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 0 112
176	what meals are on dl 468 which al in san francisco 950 am	atis_meal	O B-meal O O B-airline_code B-flight_number O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time I-arrive_time.time	14	0 76 0 0 2 63 0 0 0 112 113 21 22
