ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
196	how is a limousine toronto international	O O O B-transport_type B-airport_name I-airport_name	atis_ground_fare	9	24 24 24 20 10 11
190	how is new york's la guardia from	O O B-city_name I-city_name B-airport_name I-airport_name O	atis_distance	5	24 24 12 13 10 11 24
593	show me one way flights from indianapolis memphis before 10 am	O O B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 6 7 24 24 79 73 101 14 15
31	which travel nashville to tacoma	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
890	like to from miami chicago american airlines	O O O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	24 24 24 79 73 65 66
362	does not sa mean	O B-mod B-days_code O	atis_abbreviation	14	24 8 111 24
602	show me nonstop from st. petersburg toronto	O O B-flight_stop O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 59 24 79 80 73
729	the flights from dallas san francisco	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 73 74
784	what is seating capacity m80	O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 143
466	fares washington to montreal	O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 79 24 73
299	me one way milwaukee to orlando leaving wednesday afternoon after 6 pm	O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 6 7 79 24 73 24 107 91 101 14 15
341	what m mean	O B-fare_basis_code O	atis_abbreviation	14	24 31 24
757	me the from houston orlando	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
816	i like flight on tuesday which san diego indianapolis indiana leaves afternoon	O O O O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 107 24 79 80 73 25 24 91
446	flights from phoenix to salt lake city	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74 74
228	direct from new york city to los angeles after 10 am	B-connect O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	61 24 79 80 80 24 73 74 101 14 15
527	i between st. petersburg and charlotte	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
413	flight from memphis to seattle arrives no later than 3 pm	O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 24 73 24 51 52 52 103 104
273	nashville to cleveland sunday before 9	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	79 24 73 107 101 14
623	list airports new york	O O B-city_name I-city_name	atis_airport	10	24 24 12 13
29	which indianapolis to san diego on april fifth	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 79 24 73 74 24 87 97
761	what is capacity aircraft 72s	O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 143
551	what does fare bh	O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 31
750	the earliest arriving from boston to washington dc	O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 141 142 24 79 24 73 115
243	is seating for delta be1	O O O B-airline_name B-aircraft_code	atis_capacity	3	24 24 24 65 143
865	yes like a memphis tacoma stopping in los angeles	O O O B-fromloc.city_name B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 79 73 24 24 133 134
298	i from san francisco to st. petersburg	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 24 73 74
424	please list from san francisco milwaukee	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 80 73
63	which flights monday from montreal arrive chicago morning	O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-arrive_time.period_of_day	atis_flight	2	24 24 107 24 79 24 73 49
846	what the nonstop between houston memphis	O O B-flight_stop O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 59 24 79 73
33	which flights from tacoma san jose	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 73 74
